goal,a,b,y,pair_type,probe_score,p_yes
start running again,0,2,1,edge,0.9999935578327123,0.9027118533690548
start running again,1,7,1,edge,0.748871140974064,0.9355958008238894
start running again,2,1,1,edge,0.9748652207291821,0.9416341030356515
start running again,3,5,1,edge,0.5060551487189687,0.8567092145929273
start running again,4,0,1,edge,0.6415302845971187,0.8702399855046788
start running again,5,2,1,edge,0.9999423976470302,0.9073100578420309
start running again,0,5,0,same_depth,3.211435266603502e-07,0.8967082054055995
start running again,5,0,0,same_depth,5.561090758998688e-07,0.9044760033411542
start running again,3,4,0,same_depth,2.1178794737619633e-05,0.8722059761275397
start running again,4,3,0,same_depth,1.3633703850324252e-06,0.87793300270084
start running again,0,3,0,cross_branch,2.2273059054889188e-05,0.874545938525014
start running again,3,0,0,cross_branch,0.00708644874693154,0.8587013457541263
start running again,4,5,0,cross_branch,2.8307796646975802e-05,0.8415305129984572
start running again,5,4,0,cross_branch,3.628751322892754e-05,0.8795035278636112
play at the playground,0,2,1,edge,0.9869679416863805,0.9316981516212816
play at the playground,1,0,1,edge,0.9953502983220182,0.895491984621332
play at the playground,2,6,1,edge,0.9999477567279434,0.9329142875058424
play at the playground,3,1,1,edge,0.998971403944107,0.8340336939583217
play at the playground,4,1,1,edge,0.9968637398679494,0.8911529643269096
play at the playground,3,4,0,same_depth,0.022236197672646396,0.8091776161242323
play at the playground,4,3,0,same_depth,0.7322060200433944,0.8779390709699603
watch the football game on tv,0,3,1,edge,0.9998575764457511,0.9301688199256092
watch the football game on tv,1,3,1,edge,0.9999383107649992,0.9240967203694044
watch the football game on tv,1,2,1,edge,0.9999725824161664,0.9104771704530563
watch the football game on tv,2,6,1,edge,0.9999961593490874,0.9251614929384555
watch the football game on tv,3,6,1,edge,0.99999999997199,0.9208189050153933
watch the football game on tv,4,1,1,edge,0.9604039325931738,0.9162026007718717
watch the football game on tv,0,4,0,same_depth,0.8365415842570746,0.9436719778678695
watch the football game on tv,4,0,0,same_depth,0.9924748598814702,0.9274539997339053
watch the football game on tv,2,3,0,same_depth,0.04879477359050488,0.8716838410030966
watch the football game on tv,3,2,0,same_depth,0.9992586244613122,0.8927627045385852
watch the football game on tv,0,1,0,cross_branch,0.9919136146543331,0.921338685133573
watch the football game on tv,1,0,0,cross_branch,0.9982070536124983,0.906331635764528
watch the football game on tv,0,2,0,cross_branch,0.9571754978172502,0.8525023324959652
watch the football game on tv,2,0,0,cross_branch,0.925164145162077,0.8784492955908306
put up some shelves,0,8,1,edge,0.9999960567058949,0.8787395728893749
put up some shelves,1,2,1,edge,0.9952219120025818,0.8028835294261142
put up some shelves,1,0,1,edge,0.9819678261240503,0.7941955361589167
put up some shelves,1,4,1,edge,0.8638114020634299,0.788498416502842
put up some shelves,2,8,1,edge,0.9999976737853672,0.8726466342386139
put up some shelves,3,5,1,edge,7.604105624059443e-07,0.8807331425618007
put up some shelves,4,8,1,edge,0.9999979715878373,0.8742094730795288
put up some shelves,5,1,1,edge,0.0017792621802202868,0.74417400852944
put up some shelves,6,5,1,edge,0.0008337120262260633,0.9143088359327369
put up some shelves,0,2,0,same_depth,0.0006228176180790301,0.8804953160778201
put up some shelves,2,0,0,same_depth,0.000693989222883773,0.8538246274846271
put up some shelves,0,4,0,same_depth,2.0925990388831472e-05,0.874279031590554
put up some shelves,4,0,0,same_depth,3.8293471671724255e-05,0.8712056694040831
put up some shelves,2,4,0,same_depth,0.00011171194959336272,0.853190540891779
put up some shelves,4,2,0,same_depth,0.00034103913753302795,0.8659686012327643
put up some shelves,3,6,0,same_depth,5.668018764892757e-06,0.8804978978490916
put up some shelves,6,3,0,same_depth,1.1729513291869331e-05,0.9034655922846492
get a new sofa for our living room,0,3,1,edge,0.9999998804598508,0.857388756506512
get a new sofa for our living room,1,7,1,edge,0.9999999999995919,0.8924105326555373
get a new sofa for our living room,2,5,1,edge,0.9999951851666972,0.841194709384645
get a new sofa for our living room,3,1,1,edge,0.9999804017688255,0.8498655773417709
get a new sofa for our living room,3,4,1,edge,0.9969745445725685,0.8595936642862463
get a new sofa for our living room,4,7,1,edge,0.9999999409184944,0.9244232199547618
get a new sofa for our living room,5,0,1,edge,0.9999999749604445,0.8719839864013509
get a new sofa for our living room,1,4,0,same_depth,0.9975541367298766,0.8859649481770664
get a new sofa for our living room,4,1,0,same_depth,0.999985362827003,0.8639929228102339
develop more muscles,0,3,1,edge,0.09481356436583466,0.9436838510066154
develop more muscles,1,6,1,edge,0.9999999996847713,0.9470531942498263
develop more muscles,2,6,1,edge,0.9999999993273303,0.9363431582829318
develop more muscles,3,4,1,edge,0.016867871867542905,0.9609620958981243
develop more muscles,4,1,1,edge,0.3738302939599947,0.9470032343745455
develop more muscles,4,2,1,edge,0.056316773219170724,0.9437465687793329
develop more muscles,1,2,0,same_depth,0.8707895220444333,0.9381254253226505
develop more muscles,2,1,0,same_depth,0.6585922068325877,0.9411933051395972
play the lead in our drama club play,0,1,1,edge,0.9995618772697995,0.8719444537004375
play the lead in our drama club play,0,2,1,edge,0.9990705222815272,0.8772839569215162
play the lead in our drama club play,1,6,1,edge,0.9999999999758873,0.9380400381012642
play the lead in our drama club play,2,6,1,edge,0.9999999984920533,0.9703082154343838
play the lead in our drama club play,3,4,1,edge,0.9987825922870092,0.9438949253859694
play the lead in our drama club play,4,0,1,edge,0.9150400476235753,0.8977463959815354
play the lead in our drama club play,1,2,0,same_depth,0.9999998934844707,0.9141088784037594
play the lead in our drama club play,2,1,0,same_depth,0.9996980562283097,0.9256264673371251
visit some ancient ruins,0,2,1,edge,0.999999711777753,0.9213016913345845
visit some ancient ruins,1,4,1,edge,0.9992747219695004,0.8876166835665011
visit some ancient ruins,2,1,1,edge,0.9999999890813484,0.9244963822146295
visit some ancient ruins,3,2,1,edge,0.9999982240959319,0.9103444838952792
visit some ancient ruins,4,6,1,edge,0.9999999999998881,0.9292179562162243
visit some ancient ruins,0,3,0,same_depth,0.9983960042548674,0.884659110686195
visit some ancient ruins,3,0,0,same_depth,0.9915741844745207,0.8741882913035892
make a little extra money,0,4,1,edge,0.9998730200370699,0.9478311168770533
make a little extra money,1,3,1,edge,0.9978303764626875,0.8828885351815068
make a little extra money,2,6,1,edge,0.8385609931359156,0.9481851678061637
make a little extra money,3,2,1,edge,0.9917708287293878,0.9537009295597392
make a little extra money,4,3,1,edge,0.9680626128009603,0.9153944477026479
make a little extra money,0,1,0,same_depth,0.11535884837962207,0.9334817942633431
make a little extra money,1,0,0,same_depth,0.59643645441866,0.9073423293389047
make a little extra money,1,4,0,cross_branch,0.9900863039077131,0.858794199965411
make a little extra money,4,1,0,cross_branch,0.01517132020663603,0.8586182664524667
visit the desert,0,3,1,edge,0.999999988799903,0.7927439468688267
visit the desert,1,2,1,edge,0.9984088267612303,0.8172788411604146
visit the desert,2,0,1,edge,0.999999940182484,0.8565626956637193
visit the desert,3,6,1,edge,0.9999999975925329,0.8940186896021878
visit the desert,4,2,1,edge,0.8734228039999143,0.8596501246734611
visit the desert,1,4,0,same_depth,0.004998049408593608,0.8575700772725864
visit the desert,4,1,0,same_depth,0.03742045965911389,0.8841692761665196
make a fresh new loaf of bread,0,5,1,edge,0.6313189442729731,0.8700878196448879
make a fresh new loaf of bread,1,8,1,edge,0.999999999999988,0.9194591815202772
make a fresh new loaf of bread,2,5,1,edge,0.48439052797146953,0.8473529566466608
make a fresh new loaf of bread,3,6,1,edge,0.9999980451807114,0.9129720268567114
make a fresh new loaf of bread,4,1,1,edge,0.9812622766294756,0.9024138613080422
make a fresh new loaf of bread,5,3,1,edge,0.9999983216028795,0.9102847303321514
make a fresh new loaf of bread,6,4,1,edge,0.9498123638204116,0.8951221394249702
make a fresh new loaf of bread,0,2,0,same_depth,8.588998045566676e-06,0.8822890809801843
make a fresh new loaf of bread,2,0,0,same_depth,0.0002697679475511805,0.8848762234339127
get a frozen pizza,0,6,1,edge,0.9998537773962988,0.8880571886914455
get a frozen pizza,1,0,1,edge,0.9099477206557436,0.8572618087029166
get a frozen pizza,2,1,1,edge,0.9958764792826004,0.8778628075467664
get a frozen pizza,3,1,1,edge,0.9998316879496887,0.8655056497279684
get a frozen pizza,4,2,1,edge,0.017743242086856403,0.8011439306338721
get a frozen pizza,4,3,1,edge,0.3441705405173556,0.8687653759076004
get a frozen pizza,2,3,0,same_depth,0.9994568401779301,0.8985497640266934
get a frozen pizza,3,2,0,same_depth,0.6892421520763219,0.8682944502575113
replace the battery,0,2,1,edge,0.9993787526671966,0.9215844882588053
replace the battery,1,3,1,edge,0.19516935657976298,0.9339621147466792
replace the battery,2,3,1,edge,0.9999818509776224,0.9003257950590277
replace the battery,3,6,1,edge,0.7592796294004482,0.9331963988510281
replace the battery,4,0,1,edge,0.1577365238262698,0.9446263497238576
replace the battery,1,4,0,same_depth,0.00043181032759409543,0.9390853818702981
replace the battery,4,1,0,same_depth,0.0007417744839542939,0.9454593249408536
replace the battery,0,1,0,cross_branch,0.01997011190794762,0.9304714775177586
replace the battery,1,0,0,cross_branch,0.3453073280297412,0.930974019236033
replace the battery,1,2,0,cross_branch,0.9949195745618266,0.9011380531793178
replace the battery,2,1,0,cross_branch,0.9545592789986405,0.8945293016008385
hang a picture,0,2,1,edge,0.005026709535017604,0.8259119792489
hang a picture,1,0,1,edge,0.9854381392234736,0.8759327827588902
hang a picture,1,3,1,edge,0.9993640474416663,0.8358095298574507
hang a picture,2,4,1,edge,0.9986497197016758,0.8880467299058353
hang a picture,3,2,1,edge,0.07275047710623161,0.7849931737236099
hang a picture,4,6,1,edge,0.9999905993252207,0.8819433309010599
hang a picture,0,3,0,same_depth,7.261056499063834e-06,0.9005751168577749
hang a picture,3,0,0,same_depth,8.324281817184698e-07,0.8836832785755554
eat something quick before school,0,3,1,edge,0.9996361978143383,0.7730245609257644
eat something quick before school,0,2,1,edge,0.9433115148739122,0.8827582927455553
eat something quick before school,1,5,1,edge,0.46332978999270713,0.8427611562647989
eat something quick before school,2,7,1,edge,0.9992293521498655,0.9243125229783253
eat something quick before school,3,7,1,edge,0.9999999781312576,0.841903371341717
eat something quick before school,4,1,1,edge,0.36055001026546063,0.7799460523177862
eat something quick before school,5,0,1,edge,0.9996947220777567,0.8657235907323859
eat something quick before school,2,3,0,same_depth,0.9184398475196678,0.8494231004411223
eat something quick before school,3,2,0,same_depth,0.9047273806927063,0.8876517560501528
take a shower after work,0,3,1,edge,0.9999281673491001,0.902541805816082
take a shower after work,1,2,1,edge,0.9992562431020242,0.8728621486426523
take a shower after work,1,4,1,edge,0.9977356058904496,0.8568190218698313
take a shower after work,2,0,1,edge,0.920968248429451,0.8718768714079669
take a shower after work,3,6,1,edge,0.9999999999905282,0.8527981683485673
take a shower after work,4,3,1,edge,0.9997794647241474,0.8929517947320859
take a shower after work,2,4,0,same_depth,0.8737971456204618,0.8232610372141635
take a shower after work,4,2,0,same_depth,0.9882050993766119,0.8642150614170581
take a shower after work,0,4,0,cross_branch,0.3977909826024514,0.8869945099270959
take a shower after work,4,0,0,cross_branch,0.7403755900035721,0.8759891426891788
see the forest,0,5,1,edge,0.9707331018040372,0.9442777648605324
see the forest,1,4,1,edge,0.9999203682567942,0.9273098634354021
see the forest,2,1,1,edge,0.9861489284244996,0.9301066890666557
see the forest,3,5,1,edge,0.5243190588424016,0.9553253889618385
see the forest,4,7,1,edge,0.9999999797790076,0.9370392158742459
see the forest,5,2,1,edge,5.922112617573472e-05,0.9566301766634298
see the forest,0,3,0,same_depth,0.8857963784514493,0.9497701344196404
see the forest,3,0,0,same_depth,0.005715674585653696,0.9566595406840415
buy new glasses,0,7,1,edge,0.9999735788315401,0.9383551636503747
buy new glasses,1,2,1,edge,0.2812884102735538,0.9133602854095638
buy new glasses,2,0,1,edge,0.9864093172519558,0.9171546832101863
buy new glasses,3,4,1,edge,0.9928145316923711,0.8752710383430216
buy new glasses,4,2,1,edge,0.9982493364263524,0.9058857882852959
buy new glasses,5,3,1,edge,0.9689499529961749,0.8331117565497679
buy new glasses,1,5,0,same_depth,0.4352795194518212,0.8944094901455727
buy new glasses,5,1,0,same_depth,0.989284894452996,0.9056748846013434
buy new glasses,1,3,0,cross_branch,0.014537447907668644,0.9003155518465202
buy new glasses,3,1,0,cross_branch,0.30575342455356225,0.9187593488159874
buy new glasses,1,4,0,cross_branch,0.9492817520716835,0.919748710116292
buy new glasses,4,1,0,cross_branch,0.8572001825146787,0.93706610005854
take a test,0,2,1,edge,0.999278414247443,0.781702041869591
take a test,1,6,1,edge,0.9973200783572214,0.8796030158809942
take a test,1,5,1,edge,0.9998550191848634,0.9121902874279948
take a test,2,1,1,edge,0.9974134487301264,0.8365329743768558
take a test,3,4,1,edge,0.9938086560402836,0.8926728544005502
take a test,4,8,1,edge,0.999548110909053,0.8982347165961675
take a test,5,3,1,edge,0.20041622167114737,0.9333055494148774
take a test,6,3,1,edge,0.35854879176533405,0.8711985154229841
take a test,5,6,0,same_depth,1.49884613982465e-05,0.9505472554612963
take a test,6,5,0,same_depth,7.940057855648774e-07,0.9429777596004405
go trick or treating as a witch again,0,4,1,edge,0.8429744521431909,0.8704018174022141
go trick or treating as a witch again,1,4,1,edge,0.9679477100989805,0.8847749151762845
go trick or treating as a witch again,2,1,1,edge,0.9963387085495609,0.8860200133320953
go trick or treating as a witch again,2,0,1,edge,0.8848771324705931,0.8880434830361453
go trick or treating as a witch again,3,6,1,edge,0.999999997935479,0.9084316511106824
go trick or treating as a witch again,4,3,1,edge,0.9712972520934565,0.8987217938097977
go trick or treating as a witch again,0,1,0,same_depth,3.0807041095926024e-07,0.9205120834636505
go trick or treating as a witch again,1,0,0,same_depth,6.13781431346716e-07,0.9302473753179586
go swimming with friends,0,4,1,edge,0.9998766178057286,0.8849014223512297
go swimming with friends,1,5,1,edge,0.9998330745509783,0.8894934618822272
go swimming with friends,2,5,1,edge,0.9999966289213182,0.9426529753933012
go swimming with friends,3,0,1,edge,0.9993645870585627,0.8544254304006881
go swimming with friends,4,1,1,edge,0.21667817550628676,0.8595240811242784
go swimming with friends,4,2,1,edge,0.4611621296927175,0.9318261814547386
go swimming with friends,5,7,1,edge,0.9999999999972373,0.901343600284523
go swimming with friends,1,2,0,same_depth,0.06756513229436001,0.8543756472871252
go swimming with friends,2,1,0,same_depth,0.0035918201636536695,0.8564004703538476
have fun outdoors,0,3,1,edge,0.9922346915817514,0.9163742030254982
have fun outdoors,1,0,1,edge,0.0016045247754641334,0.9143359053157509
have fun outdoors,2,0,1,edge,0.042231611228950694,0.9393339369517839
have fun outdoors,3,4,1,edge,0.9726482817767949,0.9411655604523365
have fun outdoors,4,6,1,edge,0.9999999983642922,0.9473770960738929
have fun outdoors,1,2,0,same_depth,0.0030229639874893577,0.8718668780637571
have fun outdoors,2,1,0,same_depth,0.14218593736833474,0.9112796593769189
build a wall made of beer bottles,0,5,1,edge,0.010455474741483783,0.8995706322930985
build a wall made of beer bottles,1,0,1,edge,0.17258192149035612,0.9309208377787983
build a wall made of beer bottles,2,0,1,edge,0.9172196626481982,0.9342917578485056
build a wall made of beer bottles,3,2,1,edge,0.46995306707306905,0.84774643271269
build a wall made of beer bottles,4,7,1,edge,0.9999434111888652,0.9464661428830021
build a wall made of beer bottles,5,4,1,edge,0.37201390840986326,0.8665662807286751
build a wall made of beer bottles,1,3,0,same_depth,0.0364385166175053,0.8820023910458386
build a wall made of beer bottles,3,1,0,same_depth,0.00016928163396301432,0.8592826646198316
build a wall made of beer bottles,1,2,0,cross_branch,0.18262132363905903,0.936706708494282
build a wall made of beer bottles,2,1,0,cross_branch,0.8681211619114462,0.9405937456210015
get some candy,0,7,1,edge,0.99999459745753,0.8697531370590796
get some candy,1,0,1,edge,0.998793382516478,0.8510734596157781
get some candy,2,5,1,edge,0.5682101937631351,0.8561252345327321
get some candy,3,5,1,edge,0.09333648345946843,0.8447241846135781
get some candy,4,1,1,edge,0.9999929597629593,0.8488592507165477
get some candy,5,4,1,edge,0.7859407926539212,0.8290723716507716
get some candy,2,3,0,same_depth,0.12870462889251844,0.8943586347274942
get some candy,3,2,0,same_depth,0.0005461574349380216,0.9002514683538925
go to Yellowstone,0,1,1,edge,0.9987124302653654,0.8345403864969536
go to Yellowstone,1,3,1,edge,0.9999999533391939,0.8105287378972754
go to Yellowstone,2,6,1,edge,0.9999999987664716,0.8648458169781988
go to Yellowstone,3,2,1,edge,0.9998413543574661,0.9047252806679412
go to Yellowstone,4,1,1,edge,0.9999650809468033,0.8317591316214683
go to Yellowstone,0,4,0,same_depth,0.0006222703710623279,0.8744155926040222
go to Yellowstone,4,0,0,same_depth,0.2577315943608687,0.8782897727101832
go the dance,0,4,1,edge,0.9777873989245648,0.9514636582761264
go the dance,1,7,1,edge,0.9999999795674483,0.9213615818154868
go the dance,2,1,1,edge,0.9999998062631201,0.8940857288496415
go the dance,3,2,1,edge,0.9999756998339181,0.8528583891159202
go the dance,4,3,1,edge,0.9968107968929765,0.9247672235386453
go the dance,5,3,1,edge,0.9996398028655494,0.8772968883928082
go the dance,0,5,0,same_depth,0.9968271439946428,0.9268188370923558
go the dance,5,0,0,same_depth,0.9947258339470252,0.9196900330496183
go the dance,4,5,0,cross_branch,0.47611269541402046,0.8941522616296655
go the dance,5,4,0,cross_branch,0.8685783499805103,0.8949581805466233
pass the time one day,0,2,1,edge,0.9887104984259737,0.7535164842617268
pass the time one day,0,3,1,edge,0.9994996084987007,0.7884769180916068
pass the time one day,1,4,1,edge,0.997019241826048,0.8521560246555516
pass the time one day,2,1,1,edge,0.582520543493755,0.8330215186941624
pass the time one day,3,1,1,edge,0.004583073666091564,0.8621052453778336
pass the time one day,4,6,1,edge,0.9999999997816542,0.9137757590432354
pass the time one day,2,3,0,same_depth,0.12379803023506386,0.8183049434822791
pass the time one day,3,2,0,same_depth,0.03836821270749513,0.8363978639934669
go on a field trip to Jamestown,0,8,1,edge,0.9999999999869176,0.9332821395545781
go on a field trip to Jamestown,1,6,1,edge,0.9990400960255812,0.8925446770861619
go on a field trip to Jamestown,2,6,1,edge,0.999920017210199,0.9096080606447917
go on a field trip to Jamestown,3,2,1,edge,0.999999497221339,0.9083689074620016
go on a field trip to Jamestown,3,1,1,edge,0.9972111489086168,0.9447145796390879
go on a field trip to Jamestown,3,5,1,edge,0.9440047367507013,0.9292805602400293
go on a field trip to Jamestown,4,0,1,edge,0.9999999752062878,0.8727914131113733
go on a field trip to Jamestown,5,6,1,edge,0.7026922747320755,0.8998959334765101
go on a field trip to Jamestown,6,4,1,edge,0.9999999700966158,0.8747501568923086
go on a field trip to Jamestown,1,2,0,same_depth,0.9998013516036621,0.9374421084006586
go on a field trip to Jamestown,2,1,0,same_depth,0.9983845905742437,0.9537031274759784
