goal,a,b,y,probe_score,p_yes
have the perfect apartment,2,0,1,0.9983379349258134,0.28392569966806647
have the perfect apartment,0,2,0,0.12690201774522702,0.32062292374276047
have the perfect apartment,3,5,1,0.9914699924007276,0.307454234864108
have the perfect apartment,5,3,0,0.018016824034818846,0.2594619384045868
have the perfect apartment,4,1,1,0.7783598623283702,0.3067297684879183
have the perfect apartment,1,4,0,0.097925978679096,0.276212238227613
have the perfect apartment,4,2,1,0.7347134941081233,0.3288442861409461
have the perfect apartment,2,4,0,0.09261594677385479,0.33109100725338375
have the perfect apartment,5,8,1,0.9941143661509781,0.2947488600946921
have the perfect apartment,8,5,0,2.123794658786463e-05,0.34649171009113144
have the perfect apartment,6,4,1,0.9764419387652722,0.32525809807420564
have the perfect apartment,4,6,0,0.03193422772924498,0.3088328738784648
have the perfect apartment,0,1,0,0.4753044610755833,0.27459451337169405
have the perfect apartment,1,0,0,0.5794174630493797,0.2604266669959204
have the perfect apartment,0,3,0,0.0671240715521359,0.2985595860779055
have the perfect apartment,3,0,0,0.3023304630874772,0.3027298528428328
have the perfect apartment,0,5,0,0.47594699512005556,0.28400659386278126
have the perfect apartment,5,0,0,0.5844111218721254,0.2808400225440028
have the perfect apartment,1,2,0,0.19538732445772225,0.30799506044242153
have the perfect apartment,2,1,0,0.15527814919856076,0.2821545381007023
have the perfect apartment,2,3,0,0.08701741410764156,0.2725660059858333
have the perfect apartment,3,2,0,0.09550724437963153,0.2821892806623593
have the perfect apartment,2,5,0,0.8681548761386665,0.2540133167771755
have the perfect apartment,5,2,0,0.2105208700375015,0.278607685988052
watch the football game,0,2,1,0.3703220657103709,0.16263426465465633
watch the football game,2,0,0,0.2725312060664532,0.1436544552956396
watch the football game,1,4,1,0.4157351236745882,0.1472866392259743
watch the football game,4,1,0,0.6891486479884127,0.14579438583847582
watch the football game,2,3,1,0.9548436303133128,0.17950345855252237
watch the football game,3,2,0,0.0014732437281145341,0.2735388593034115
watch the football game,3,6,1,0.9996823520276806,0.21500533407395322
watch the football game,6,3,0,0.0002249341258932011,0.1657489374202325
watch the football game,4,0,1,0.9829191616356193,0.14727055069981193
watch the football game,0,4,0,0.28179284497745766,0.14676574601231787
go to the park the other day,0,4,1,0.868472191653399,0.41848456980510595
go to the park the other day,4,0,0,0.23512703582409344,0.332248974885751
go to the park the other day,1,5,1,0.9072661362673518,0.4254526776150228
go to the park the other day,5,1,0,0.26072189567500925,0.38832491491268833
go to the park the other day,2,7,1,0.9978832089154762,0.38320840920281973
go to the park the other day,7,2,0,0.01656849212933984,0.2545478135625469
go to the park the other day,3,7,1,0.9968404697608187,0.4945514798098012
go to the park the other day,7,3,0,0.002815974823488188,0.3587955879907137
go to the park the other day,4,1,1,0.30494142422459064,0.3541160685781113
go to the park the other day,1,4,0,0.23670137189699916,0.37410158481160954
go to the park the other day,5,2,1,0.7859262802685456,0.21314763173689
go to the park the other day,2,5,0,0.19844968577811736,0.22404750375338167
go to the park the other day,5,3,1,0.9400547628501447,0.3078199013934677
go to the park the other day,3,5,0,0.45760997206201115,0.2607298731036001
go to the park the other day,2,3,0,0.9602765510725153,0.24126616424839584
go to the park the other day,3,2,0,0.666234418800338,0.18903490367344336
buy a piano,0,4,1,0.992856839801428,0.27011872957523625
buy a piano,4,0,0,0.019632144778419663,0.28423072452287373
buy a piano,1,3,1,0.5932576744387708,0.31094592112348896
buy a piano,3,1,0,0.4380423101041431,0.4137023040788773
buy a piano,1,2,1,0.8026516898843412,0.3041345923143915
buy a piano,2,1,0,7.795978845862185e-05,0.33734068223122904
buy a piano,2,0,1,0.47811559143275006,0.33012688495875087
buy a piano,0,2,0,0.01894208560062515,0.33878876708223954
buy a piano,3,0,1,0.9906035472683037,0.34361229173346813
buy a piano,0,3,0,0.14559557947687812,0.4489253003773155
buy a piano,4,6,1,0.8852627753484077,0.21417814289596568
buy a piano,6,4,0,0.09611111354898741,0.14136700524009463
buy a piano,2,3,0,0.00119071652827458,0.3969107333821583
buy a piano,3,2,0,0.8454101391591079,0.3738421719922029
run a salon,0,1,1,0.11559159704391538,0.17286421405164595
run a salon,1,0,0,0.27625455046477493,0.15537540620594695
run a salon,1,2,1,0.542422182888043,0.1606423306834763
run a salon,2,1,0,0.0662645488557029,0.1687510216665185
run a salon,2,7,1,0.9994314340022612,0.215066507374319
run a salon,7,2,0,0.0012477614929366067,0.14136477286270127
run a salon,3,1,1,0.5053660540934869,0.1521362828674101
run a salon,1,3,0,0.4317337021546399,0.14214365462942027
run a salon,4,3,1,0.9195258037608306,0.14048549119219395
run a salon,3,4,0,0.1799629229244468,0.15159817687799365
run a salon,4,5,1,0.2572313475451079,0.17661144070538431
run a salon,5,4,0,0.0927525623583264,0.17546408046991832
run a salon,4,0,1,0.4911114813468082,0.1552624066136885
run a salon,0,4,0,0.07575428094154002,0.19702163575464704
run a salon,5,1,1,0.1269371318404258,0.16724990519259247
run a salon,1,5,0,0.11056121905835381,0.18654551857528362
run a salon,0,3,0,0.18549761400980258,0.15274944521378644
run a salon,3,0,0,0.26463648455106775,0.16422367587232567
run a salon,0,5,0,0.05421038966853886,0.1905153833098128
run a salon,5,0,0,0.2774709502580233,0.1698033707529088
run a salon,3,5,0,0.3585230425235288,0.15098648828483985
run a salon,5,3,0,0.2427778170439621,0.1399980502436361
see their favorite band play in a concert,0,6,1,0.97969802167243,0.409813802687731
see their favorite band play in a concert,6,0,0,0.00010537985284419747,0.266778850593919
see their favorite band play in a concert,1,3,1,0.9859305365285927,0.20509710583516777
see their favorite band play in a concert,3,1,0,0.006084116551521212,0.2195880136260915
see their favorite band play in a concert,2,4,1,0.9401939910877326,0.2869718139751063
see their favorite band play in a concert,4,2,0,0.03619179122132791,0.4282985568182072
see their favorite band play in a concert,2,0,1,0.8873523371408933,0.21590099295109494
see their favorite band play in a concert,0,2,0,0.6332583415471282,0.25293377243211757
see their favorite band play in a concert,3,2,1,0.9678610946952995,0.1865471157110921
see their favorite band play in a concert,2,3,0,0.0010707247591371753,0.233430019905835
see their favorite band play in a concert,4,6,1,0.9965357797189281,0.41160323021103107
see their favorite band play in a concert,6,4,0,0.00028535801167078157,0.3224416009383262
see their favorite band play in a concert,0,4,0,0.6558169292204935,0.31204870621087744
see their favorite band play in a concert,4,0,0,0.2443807222643049,0.33982980032491106
rent a studio apartment,0,1,1,0.09125718403833505,0.16829384322597649
rent a studio apartment,1,0,0,0.15776750972694345,0.16226004785330983
rent a studio apartment,1,4,1,0.637344296211424,0.15653020822938524
rent a studio apartment,4,1,0,0.004503092780200056,0.14657316577300875
rent a studio apartment,2,0,1,0.9137405501851115,0.20093708480135308
rent a studio apartment,0,2,0,0.00036062977841995394,0.21036828816611106
rent a studio apartment,3,2,1,0.0473625511007089,0.23592031427280707
rent a studio apartment,2,3,0,0.11120884614849727,0.25717307599280764
rent a studio apartment,4,6,1,0.9947044355107042,0.26390114273026577
rent a studio apartment,6,4,0,0.0016423443129073253,0.21248723690393762
go to the store to buy some,0,2,1,0.96279410891608,0.2609605665329652
go to the store to buy some,2,0,0,0.0010408025538493114,0.27364047132782443
go to the store to buy some,1,4,1,0.8876260556589611,0.3200693835833153
go to the store to buy some,4,1,0,0.0006956334507983189,0.34246634307099544
go to the store to buy some,2,3,1,0.13840730625449502,0.3810990963563493
go to the store to buy some,3,2,0,0.37442183495692677,0.35233818079796053
go to the store to buy some,3,6,1,0.9992309642128198,0.42060748237747514
go to the store to buy some,6,3,0,0.0030577858258142468,0.3588251652245418
go to the store to buy some,4,0,1,0.9864968713706161,0.2902214249890698
go to the store to buy some,0,4,0,0.05362276504908987,0.24595835271607397
go camping together,0,4,1,0.5257035073354018,0.17106928007554148
go camping together,4,0,0,0.020157506056928436,0.1877079816674884
go camping together,1,5,1,0.9380577832121364,0.22177619164002008
go camping together,5,1,0,0.016053215294351508,0.24819668279425114
go camping together,2,7,1,0.9741966647033747,0.21817653220416627
go camping together,7,2,0,6.69362676152721e-05,0.2288629739189991
go camping together,3,4,1,0.9735428014062073,0.18379923261185216
go camping together,4,3,0,0.0002822463214319933,0.1996508207139878
go camping together,4,1,1,0.41128186635490505,0.1909684411079898
go camping together,1,4,0,0.014455298359147844,0.16829233502537688
go camping together,5,2,1,0.5910288497361632,0.19837601064124571
go camping together,2,5,0,0.011934041082935547,0.18300424919221858
go camping together,0,3,0,0.10876623895245678,0.18792064673225636
go camping together,3,0,0,0.06234585969488046,0.19918934518885215
put some color in our house,0,3,1,0.9603508937407157,0.30324645162148556
put some color in our house,3,0,0,0.10776736913349118,0.44153809823163515
put some color in our house,1,3,1,0.9133585281877147,0.40537240876375513
put some color in our house,3,1,0,0.004008500748315838,0.4749308430014584
put some color in our house,2,4,1,0.9837293209142287,0.3937260716328149
put some color in our house,4,2,0,0.006577365723790693,0.38541432967047395
put some color in our house,3,6,1,0.9848379277986683,0.47497567290150505
put some color in our house,6,3,0,0.002345187751025479,0.4593169702034967
put some color in our house,4,5,1,0.9914528170458463,0.32282508618383193
put some color in our house,5,4,0,0.008976263060744075,0.3439399221000204
put some color in our house,5,8,1,0.9996142140758797,0.45365165381835304
put some color in our house,8,5,0,0.00302562873905037,0.4163298074710493
put some color in our house,6,2,1,0.7205458209022063,0.3004366719547071
put some color in our house,2,6,0,0.014798347926699047,0.4164031765199817
put some color in our house,0,1,0,0.7294569212518487,0.24295245597462709
put some color in our house,1,0,0,0.08037097596974477,0.38303238400043216
buy some furniture,0,3,1,0.9656815046983039,0.2504572842612203
buy some furniture,3,0,0,0.0372570999171626,0.2681556932889816
buy some furniture,1,2,1,0.8711468085046767,0.21029042387913197
buy some furniture,2,1,0,0.16535654280855683,0.1719281461753603
buy some furniture,2,4,1,0.49876060677225653,0.158753190518081
buy some furniture,4,2,0,0.01063175254307098,0.23831477144980873
buy some furniture,3,1,1,0.5978072070580905,0.2375693347444449
buy some furniture,1,3,0,0.14959023276598535,0.2565237776181939
buy some furniture,4,6,1,0.9995652439587126,0.16121649720717143
buy some furniture,6,4,0,5.3698316695048226e-06,0.1772744897082305
see the beautiful Pacific Northwest,0,2,1,0.5848064805504921,0.3706186942671372
see the beautiful Pacific Northwest,2,0,0,0.03506940120279148,0.417265419291122
see the beautiful Pacific Northwest,1,4,1,0.9895651525889941,0.3772853638766546
see the beautiful Pacific Northwest,4,1,0,0.018632897911817114,0.4011838285353976
see the beautiful Pacific Northwest,2,1,1,0.9716811167422571,0.3694375658585197
see the beautiful Pacific Northwest,1,2,0,0.05313280692431904,0.41851444365326856
see the beautiful Pacific Northwest,3,6,1,0.9986111679387739,0.400411144089419
see the beautiful Pacific Northwest,6,3,0,1.2246271325237093e-05,0.36596315202267926
see the beautiful Pacific Northwest,4,3,1,0.9874610582227453,0.3538691361672067
see the beautiful Pacific Northwest,3,4,0,0.14848313876841943,0.31304655232608164
make a roast for dinner,0,1,1,0.27745657938210194,0.3453148760635458
make a roast for dinner,1,0,0,0.0006466113321316704,0.2806277944965127
make a roast for dinner,0,5,1,0.14899288846779724,0.3792034814079502
make a roast for dinner,5,0,0,0.0002822556150599705,0.31138458273762387
make a roast for dinner,0,2,1,0.05710619659719097,0.3894488041504975
make a roast for dinner,2,0,0,0.0005369251458903163,0.42028361877110537
make a roast for dinner,1,3,1,0.9214035744767496,0.3184511732125659
make a roast for dinner,3,1,0,0.000801241131030803,0.3228295829586149
make a roast for dinner,2,6,1,0.52144819904564,0.42594564038935673
make a roast for dinner,6,2,0,0.013662117276205634,0.42963923536925935
make a roast for dinner,3,6,1,0.9204445296614938,0.3240523836419452
make a roast for dinner,6,3,0,0.07734457202659015,0.39586868271284426
make a roast for dinner,4,3,1,0.21191170905729884,0.350149844643421
make a roast for dinner,3,4,0,0.580907554063449,0.3727413864286112
make a roast for dinner,5,4,1,0.9219804164129184,0.32805568226021875
make a roast for dinner,4,5,0,0.0033139806517284423,0.3859589468594067
make a roast for dinner,6,8,1,0.9336960115923767,0.3569498964562193
make a roast for dinner,8,6,0,0.000268306416015043,0.349029748291522
make a roast for dinner,1,2,0,0.05334062065447174,0.28139898164187
make a roast for dinner,2,1,0,0.026414914567494552,0.3717683860262504
make a roast for dinner,1,4,0,0.354275538720061,0.28721883880850485
make a roast for dinner,4,1,0,0.000854828133126217,0.37852276588104206
make a roast for dinner,1,5,0,0.01378230572752095,0.27976758264928286
make a roast for dinner,5,1,0,0.0038324787375443904,0.286637626964691
make a roast for dinner,2,3,0,0.35494222923146623,0.41668227913114936
make a roast for dinner,3,2,0,0.01590857450555664,0.3601230406314194
make a roast for dinner,2,4,0,0.07645718491914663,0.4125137159041259
make a roast for dinner,4,2,0,0.010620891462575456,0.4146684442427161
make a roast for dinner,2,5,0,0.013561662698671779,0.39424410877034927
make a roast for dinner,5,2,0,0.015034421583612371,0.31629977238317974
try daring foods,0,4,1,0.9641314937385264,0.2807395326506414
try daring foods,4,0,0,0.0036742120620879416,0.28358850165155625
try daring foods,1,2,1,0.980345621942753,0.4050744629842787
try daring foods,2,1,0,0.0009516224492230055,0.3787220763393799
try daring foods,2,6,1,0.909794872389417,0.4025676513619821
try daring foods,6,2,0,0.0001400681671453084,0.2863659474872584
try daring foods,3,0,1,0.6014425184804275,0.3773991779489288
try daring foods,0,3,0,0.017945264567599435,0.3777478185782393
try daring foods,4,1,1,0.8671399202667794,0.23847729771635362
try daring foods,1,4,0,0.006679408887216638,0.26517031510495875
buy new clothes to fit the weather,0,3,1,0.9761134589738805,0.28138984702109815
buy new clothes to fit the weather,3,0,0,0.9314727764724876,0.2659632312415058
buy new clothes to fit the weather,1,4,1,0.9855237861174395,0.2473983689023655
buy new clothes to fit the weather,4,1,0,0.0011103146121984888,0.276708245405725
buy new clothes to fit the weather,2,1,1,0.8341547697970845,0.24045814173220406
buy new clothes to fit the weather,1,2,0,0.008296086364967351,0.2957841024968894
buy new clothes to fit the weather,3,8,1,0.9989694728417639,0.3440005551696636
buy new clothes to fit the weather,8,3,0,0.0032035981164448796,0.24369200970536578
buy new clothes to fit the weather,4,6,1,0.9637229788756453,0.19948884010923418
buy new clothes to fit the weather,6,4,0,0.7985198287398345,0.22489394759669823
buy new clothes to fit the weather,5,0,1,0.9886513892089626,0.20001972886888025
buy new clothes to fit the weather,0,5,0,0.22007893192606784,0.24079841772547805
buy new clothes to fit the weather,6,5,1,0.808371364359986,0.2171863920374363
buy new clothes to fit the weather,5,6,0,0.0943925517160528,0.19687150416987356
buy some shoes,0,5,1,0.9913127953548805,0.376725356766682
buy some shoes,5,0,0,0.09462733525777699,0.40231873122229633
buy some shoes,1,0,1,0.9976563822125776,0.31553976572338605
buy some shoes,0,1,0,0.08291251510686345,0.392706669564367
buy some shoes,2,4,1,0.3925121242753339,0.2915952068157391
buy some shoes,4,2,0,0.939990552977751,0.30662947729985884
buy some shoes,3,2,1,0.9295261718652849,0.3100098572105966
buy some shoes,2,3,0,0.03528149572662044,0.2763679924923546
buy some shoes,4,8,1,0.9935772872312069,0.3262309443652048
buy some shoes,8,4,0,0.021545950696181787,0.2342767551856576
buy some shoes,5,3,1,0.38757468072648565,0.31388415147005644
buy some shoes,3,5,0,0.5590844067097841,0.32505192649801595
buy some shoes,6,1,1,0.985017268985148,0.2768445829409516
buy some shoes,1,6,0,0.004404023199655102,0.27375913595020474
pan for gold,0,2,1,0.46168363071332075,0.3539165815720417
pan for gold,2,0,0,0.9220384434508448,0.3565342413489867
pan for gold,1,6,1,0.28788621168161344,0.3536503063141907
pan for gold,6,1,0,0.7639318123509109,0.3437383810354602
pan for gold,2,3,1,0.9910198063699698,0.3671853036956208
pan for gold,3,2,0,0.006396777753675126,0.36317291704637655
pan for gold,3,1,1,0.5505651350802897,0.36283446355653937
pan for gold,1,3,0,0.1266391559053522,0.3372235290068722
pan for gold,4,0,1,0.9965289313299062,0.43208826291265645
pan for gold,0,4,0,0.4504188491310708,0.3447106599863095
pan for gold,5,8,1,0.9892054269080843,0.4310298566863085
pan for gold,8,5,0,0.3422349031504315,0.3718802914241522
pan for gold,6,5,1,0.8670769551219141,0.4347061136093859
pan for gold,5,6,0,0.31855442291362335,0.45421002819610823
start running again,0,2,1,0.7946833421460834,0.2693936715900553
start running again,2,0,0,0.8080454405420092,0.23772103265677055
start running again,1,7,1,0.9958095228080351,0.17866714266724246
start running again,7,1,0,0.02266311053883752,0.1867242776236769
start running again,2,1,1,0.7899216561114546,0.2160671944451861
start running again,1,2,0,0.665583201121063,0.23957808638202732
start running again,3,5,1,0.991824251828349,0.20475274766935048
start running again,5,3,0,0.17111610747629216,0.2779428243081003
start running again,4,0,1,0.9879885335086023,0.2205007490386452
start running again,0,4,0,0.058005647539141655,0.29265581207653796
start running again,5,2,1,0.8068032869681908,0.26373648241680736
start running again,2,5,0,0.7946453904218586,0.2408411093856623
start running again,0,3,0,0.0012376214102334062,0.2765302391002719
start running again,3,0,0,0.17843018330446173,0.19211179825334143
start running again,0,5,0,0.003721520117920528,0.24818727806821234
start running again,5,0,0,0.008423731576581434,0.2669855499964729
start running again,3,4,0,0.006576722544013156,0.2695970989701884
start running again,4,3,0,0.000999893670984303,0.2793492234855386
start running again,4,5,0,0.18847082067339288,0.21160301948265817
start running again,5,4,0,0.015526852256931753,0.2703641375085531
try some Okra,0,4,1,0.9879745285475853,0.41225088398668525
try some Okra,4,0,0,0.026427786822854703,0.4599174971904009
try some Okra,1,6,1,0.9914666951861371,0.5759820301313042
try some Okra,6,1,0,0.009784661253881142,0.6463358931192943
try some Okra,2,8,1,0.9158580434713492,0.5004410949715837
try some Okra,8,2,0,0.008989907214189906,0.37335935944389037
try some Okra,3,2,1,0.9974850620690303,0.48957599587700085
try some Okra,2,3,0,0.01351192269221754,0.48481105948167125
try some Okra,4,5,1,0.6984543117401799,0.5432599330443281
try some Okra,5,4,0,0.11137909380402566,0.4760729985137481
try some Okra,5,1,1,0.9743918377155305,0.4774891163240086
try some Okra,1,5,0,0.013057290866897298,0.6771115910604132
try some Okra,6,3,1,0.9990096584852911,0.5480215114617457
try some Okra,3,6,0,0.024508325973649613,0.582173271087841
pet a zebra,0,1,1,0.9897529710757949,0.31487115461982307
pet a zebra,1,0,0,0.09054604521364067,0.30444606856860085
pet a zebra,1,2,1,0.9613922088601651,0.44208849699011415
pet a zebra,2,1,0,0.004956852684198661,0.45883488292202873
pet a zebra,2,6,1,0.9986623939802548,0.347429088137371
pet a zebra,6,2,0,4.213289112538224e-05,0.40032629457860974
pet a zebra,3,4,1,0.9974490160513311,0.2885400952177544
pet a zebra,4,3,0,0.3342364128252401,0.350699729246225
pet a zebra,4,0,1,0.9945483669968367,0.38649555389154744
pet a zebra,0,4,0,0.24624715191826194,0.31662457717827025
get milk at the grocery store,0,2,1,0.9689761076902729,0.26226028034986365
get milk at the grocery store,2,0,0,0.0015934571336123843,0.3354188854262536
get milk at the grocery store,1,3,1,0.8407105535832058,0.22172818244779377
get milk at the grocery store,3,1,0,0.0034158476872401455,0.25755862489702935
get milk at the grocery store,2,7,1,0.4608928120511653,0.3482011015743563
get milk at the grocery store,7,2,0,0.022655968287017512,0.21248495507356166
get milk at the grocery store,3,0,1,0.9927387008872717,0.2691351190127571
get milk at the grocery store,0,3,0,0.01675248745541192,0.2360628068398908
get milk at the grocery store,4,1,1,0.9720867692837404,0.23576496355841078
get milk at the grocery store,1,4,0,0.0003885537851768393,0.2645404452749309
get milk at the grocery store,5,4,1,0.991420700533271,0.1924648076993885
get milk at the grocery store,4,5,0,0.021208369876634006,0.21451360468786662
play at the playground,0,2,1,0.9615273154077272,0.18213379563292784
play at the playground,2,0,0,0.07884670598677512,0.15008605308450826
play at the playground,1,0,1,0.14733276598203945,0.224784430402298
play at the playground,0,1,0,0.8547224088679978,0.22727548430909686
play at the playground,2,6,1,0.9970726863337019,0.19834645366417758
play at the playground,6,2,0,3.5701070029663806e-05,0.18509404001976376
play at the playground,3,1,1,0.9815968861279741,0.21577942060929725
play at the playground,1,3,0,0.011726018816148603,0.2191002945140607
play at the playground,4,1,1,0.9287446870960236,0.27160651347314224
play at the playground,1,4,0,0.008464619267779012,0.2808754771509772
play at the playground,3,4,0,0.10478900455508683,0.2731961543834712
play at the playground,4,3,0,0.9059996689983135,0.22949014521240937
steal a pair of headphones,0,1,1,0.4116742958938259,0.24732704556767432
steal a pair of headphones,1,0,0,0.002016081547784246,0.32984505162831795
steal a pair of headphones,1,4,1,0.20176960388521456,0.3735091048908664
steal a pair of headphones,4,1,0,0.055524194304067236,0.32925567258974847
steal a pair of headphones,2,3,1,0.6542977611564055,0.3700520552817598
steal a pair of headphones,3,2,0,0.004067171972698876,0.3584470909609983
steal a pair of headphones,3,0,1,0.6675509366810364,0.3845383211648078
steal a pair of headphones,0,3,0,0.3062228204031074,0.33364344148613995
steal a pair of headphones,4,6,1,0.3990875979116684,0.3350515307516147
steal a pair of headphones,6,4,0,0.05086858989368416,0.3356130256747776
watch the football game on tv,0,3,1,0.9501255550642389,0.25635754467938826
watch the football game on tv,3,0,0,0.0020282990114851257,0.21525699805502002
watch the football game on tv,1,3,1,0.9552716791463166,0.2429173819306667
watch the football game on tv,3,1,0,0.0005366183114370934,0.314585017041246
watch the football game on tv,1,2,1,0.9964672378818881,0.2147721843210252
watch the football game on tv,2,1,0,0.01680717964150028,0.24448020041943297
watch the football game on tv,2,6,1,0.9964896493981844,0.26089822002276436
watch the football game on tv,6,2,0,0.0005984581262913412,0.22341090866806557
watch the football game on tv,3,6,1,0.9976522504898818,0.24158736567300873
watch the football game on tv,6,3,0,3.623509797362933e-05,0.23206344490298467
watch the football game on tv,4,1,1,0.8822936800479231,0.13598751401457077
watch the football game on tv,1,4,0,0.32839124270919906,0.1718865029992542
watch the football game on tv,0,1,0,0.8932554695196051,0.23632263442823742
watch the football game on tv,1,0,0,0.3401063908489944,0.22305061262296755
watch the football game on tv,0,2,0,0.8642166824556871,0.2832266966675381
watch the football game on tv,2,0,0,0.08856242858958176,0.2660244731886617
watch the football game on tv,0,4,0,0.8908025483283966,0.20983239132513087
watch the football game on tv,4,0,0,0.21669668297836514,0.16634964051244006
watch the football game on tv,2,3,0,0.019360779773936167,0.2594814213002361
watch the football game on tv,3,2,0,0.5860526342316579,0.237109285755996
put up some shelves,0,8,1,0.9968604166277432,0.3269614290036017
put up some shelves,8,0,0,0.005943169363278365,0.2238126721310485
put up some shelves,1,2,1,0.983410594429725,0.19542533260144326
put up some shelves,2,1,0,0.07014712646754288,0.2750787565679153
put up some shelves,1,0,1,0.9691253623206958,0.18288742219784515
put up some shelves,0,1,0,0.06912327175212327,0.2786269511846223
put up some shelves,1,4,1,0.9868198426101701,0.19092467834642982
put up some shelves,4,1,0,0.06506415376289809,0.2877205791258258
put up some shelves,2,8,1,0.9965179219112579,0.32864268468005176
put up some shelves,8,2,0,0.0134893293198086,0.22912827543547418
put up some shelves,3,5,1,0.05966264866794138,0.26749060237463607
put up some shelves,5,3,0,0.15360583806382702,0.26773915384712565
put up some shelves,4,8,1,0.9873626778784708,0.3143338437513473
put up some shelves,8,4,0,0.012276279204819097,0.23013324653125122
put up some shelves,5,1,1,0.5050394500643042,0.28551426961976356
put up some shelves,1,5,0,0.9700824123523467,0.20338816194995518
put up some shelves,6,5,1,0.03256059187927291,0.3233195534774207
put up some shelves,5,6,0,0.013519820321133916,0.23274716820835875
