goal,a,b,y,pair_type,probe_score,p_yes
have the perfect apartment,0,1,0,cross_branch,1.4067386566729567e-07,0.37743830035540993
have the perfect apartment,1,0,0,cross_branch,0.00014130196434647413,0.3922831346882434
have the perfect apartment,0,5,0,cross_branch,5.620678595108508e-06,0.6229373056526726
have the perfect apartment,5,0,0,cross_branch,1.0548391764508835e-06,0.3421329296039022
have the perfect apartment,2,3,0,cross_branch,0.1834080360226128,0.4374614569791925
have the perfect apartment,3,2,0,cross_branch,0.00011289458046104262,0.4514444974649814
have the perfect apartment,2,5,0,cross_branch,0.022612345680030566,0.4510146580885628
have the perfect apartment,5,2,0,cross_branch,3.000604565595033e-06,0.590898828004617
go to the park the other day,0,4,1,edge,0.9999180173705279,0.31807170758025993
go to the park the other day,1,5,1,edge,0.9999849822545521,0.24505469744460218
go to the park the other day,2,7,1,edge,0.9999999979184682,0.472733990585699
go to the park the other day,3,7,1,edge,0.9999999972812925,0.4339518362390318
go to the park the other day,4,1,1,edge,0.9830801070385727,0.26335140176918703
go to the park the other day,5,2,1,edge,0.9999998408100712,0.2321928477051366
go to the park the other day,5,3,1,edge,0.9836945462668867,0.10237075117610439
go to the park the other day,2,3,0,same_depth,0.5146530691217556,0.11375469978631847
go to the park the other day,3,2,0,same_depth,0.9885011006134796,0.15212805959080944
buy a piano,0,4,1,edge,0.9999998082979914,0.43420469877472545
buy a piano,1,3,1,edge,0.9956258064818733,0.2823535911684375
buy a piano,1,2,1,edge,0.9999996291328189,0.14892085150063838
buy a piano,2,0,1,edge,0.9999972138344319,0.5562010718746081
buy a piano,3,0,1,edge,0.9999705486627226,0.5711938277402386
buy a piano,4,6,1,edge,0.8971013549973823,0.7686534579663009
buy a piano,2,3,0,same_depth,0.25477349734346344,0.34850790867539394
buy a piano,3,2,0,same_depth,0.9999148373365908,0.10790676706697178
run a salon,0,1,1,edge,0.11056213914878144,0.4885804213338578
run a salon,1,2,1,edge,0.9993460628212437,0.521182822737859
run a salon,2,7,1,edge,0.9999999999999543,0.7684833907489508
run a salon,3,1,1,edge,0.43725271385679476,0.4841518330024731
run a salon,4,3,1,edge,0.9980626767749351,0.5990604972819942
run a salon,4,5,1,edge,0.9995763490046896,0.6544292694375405
run a salon,4,0,1,edge,0.6362788043975715,0.591788364717379
run a salon,5,1,1,edge,0.897582895397619,0.46836429591520035
run a salon,0,3,0,same_depth,4.4025077727827266e-07,0.5348829086080027
run a salon,3,0,0,same_depth,2.846765726594036e-06,0.5279733030967974
run a salon,0,5,0,same_depth,0.00040666109465514744,0.6695784975913142
run a salon,5,0,0,same_depth,0.34444454195384777,0.5420762592504851
run a salon,3,5,0,same_depth,0.6123480012647126,0.6992538126592227
run a salon,5,3,0,same_depth,0.27692215269816356,0.5511856631700917
see their favorite band play in a concert,0,6,1,edge,0.9999999983188703,0.39737698304511815
see their favorite band play in a concert,1,3,1,edge,0.9999999714281486,0.5349528965004561
see their favorite band play in a concert,2,4,1,edge,0.8558688150756473,0.6668078770070458
see their favorite band play in a concert,2,0,1,edge,0.9999270743372285,0.4480242745807552
see their favorite band play in a concert,3,2,1,edge,0.9999996780647917,0.528137219919849
see their favorite band play in a concert,4,6,1,edge,0.9999999937836512,0.6335795645376474
see their favorite band play in a concert,0,4,0,same_depth,0.9928625033558468,0.4914227876996988
see their favorite band play in a concert,4,0,0,same_depth,0.05631113759448181,0.602581372310239
go camping together,0,4,1,edge,0.8873589639439824,0.2849753712389319
go camping together,1,5,1,edge,0.9999999775548823,0.3077609283682655
go camping together,2,7,1,edge,0.999999998561671,0.325867560966118
go camping together,3,4,1,edge,0.9999420947894201,0.34723798817502416
go camping together,4,1,1,edge,0.9998718140239751,0.35972213321707025
go camping together,5,2,1,edge,0.9999441256726299,0.2714569170137425
go camping together,0,3,0,same_depth,0.19496398157299455,0.3380403300894588
go camping together,3,0,0,same_depth,0.7243681248115242,0.4261110207474539
put some color in our house,0,3,1,edge,0.9995954941865771,0.8344243727915035
put some color in our house,1,3,1,edge,0.9999999251525258,0.8289012483210051
put some color in our house,2,4,1,edge,0.9999999992562154,0.47488924827488066
put some color in our house,3,6,1,edge,0.9999893564706656,0.5633644197110061
put some color in our house,4,5,1,edge,0.999997060772452,0.5391043323066409
put some color in our house,5,8,1,edge,0.9999999999999325,0.7462523655851071
put some color in our house,6,2,1,edge,0.9989100842294761,0.5981052539167442
put some color in our house,0,1,0,same_depth,0.9999663597635549,0.909463703585907
put some color in our house,1,0,0,same_depth,0.7094925665386305,0.5857565362274405
make a roast for dinner,0,1,1,edge,0.6797940670582457,0.6602693967381338
make a roast for dinner,0,5,1,edge,0.8638384340529295,0.594197770030996
make a roast for dinner,0,2,1,edge,0.6949290659753903,0.6733877759110733
make a roast for dinner,1,3,1,edge,0.9963117073445971,0.5348673507826027
make a roast for dinner,2,6,1,edge,0.9930474444274796,0.6207223934999377
make a roast for dinner,3,6,1,edge,0.47834673536291517,0.7069174837473797
make a roast for dinner,4,3,1,edge,0.019289840723418328,0.5825326104450471
make a roast for dinner,5,4,1,edge,0.913027130955498,0.5066936852084735
make a roast for dinner,6,8,1,edge,0.9999999999956857,0.8168943808213901
make a roast for dinner,1,2,0,same_depth,0.09890815671005448,0.6904965365630207
make a roast for dinner,2,1,0,same_depth,0.44377473035687065,0.5944522097758191
make a roast for dinner,1,5,0,same_depth,0.00014394711849796682,0.39396998000593464
make a roast for dinner,5,1,0,same_depth,3.3517796932391875e-05,0.476365968593089
make a roast for dinner,2,5,0,same_depth,0.010143441338507864,0.5287013435780817
make a roast for dinner,5,2,0,same_depth,9.458424764396955e-05,0.6469103050871026
make a roast for dinner,1,4,0,cross_branch,0.1712048306186862,0.5515061105730472
make a roast for dinner,4,1,0,cross_branch,0.0002092147311578696,0.6430262437275226
make a roast for dinner,2,3,0,cross_branch,0.9702662381904402,0.6043089905852408
make a roast for dinner,3,2,0,cross_branch,0.007826653491752933,0.7058616390247532
make a roast for dinner,2,4,0,cross_branch,0.02377762003489281,0.5776027866029303
make a roast for dinner,4,2,0,cross_branch,6.088399086412455e-05,0.6954902685741631
start running again,0,2,1,edge,0.4332397198100265,0.6648901072745419
start running again,1,7,1,edge,0.9999999780190891,0.6731405981938141
start running again,2,1,1,edge,0.9983248847520149,0.633377980467972
start running again,3,5,1,edge,0.8771771316205875,0.5815898613666439
start running again,4,0,1,edge,0.9452374843826451,0.5651372951865063
start running again,5,2,1,edge,0.08212415462457456,0.6789269789624597
start running again,0,5,0,same_depth,1.4822800290525961e-06,0.530126192676144
start running again,5,0,0,same_depth,8.819186923303413e-06,0.5508650495325229
start running again,3,4,0,same_depth,5.052779529313156e-05,0.3638244039192292
start running again,4,3,0,same_depth,3.4174899053995844e-06,0.434419268555175
start running again,0,3,0,cross_branch,6.592003741978658e-06,0.5666124247030506
start running again,3,0,0,cross_branch,1.993750518614057e-05,0.5697294650601523
start running again,4,5,0,cross_branch,1.8058717412561265e-06,0.6234690810436315
start running again,5,4,0,cross_branch,9.948518732916245e-05,0.5734440837696819
play at the playground,0,2,1,edge,0.9999998237600789,0.10354113887139316
play at the playground,1,0,1,edge,0.9999696540253088,0.27296590708481583
play at the playground,2,6,1,edge,0.9999999999994518,0.03191163090636684
play at the playground,3,1,1,edge,0.9999999808820067,0.20607784416002606
play at the playground,4,1,1,edge,0.9999985765123013,0.12762065522081711
play at the playground,3,4,0,same_depth,0.9985832258435118,0.20555374787176817
play at the playground,4,3,0,same_depth,0.999998960024179,0.1840489031777729
watch the football game on tv,0,3,1,edge,0.9999510471941488,0.24053788821439348
watch the football game on tv,1,3,1,edge,0.7333054339787126,0.1189102957785727
watch the football game on tv,1,2,1,edge,0.7944223417394877,0.05929046389843173
watch the football game on tv,2,6,1,edge,0.9999936353541055,0.07463455948216524
watch the football game on tv,3,6,1,edge,0.9999992100695725,0.12304173498255888
watch the football game on tv,4,1,1,edge,0.9898136830603237,0.11165007176149178
watch the football game on tv,0,4,0,same_depth,0.5256258861630744,0.17915613060121438
watch the football game on tv,4,0,0,same_depth,0.2105342749998117,0.1859117489175448
watch the football game on tv,2,3,0,same_depth,0.002168857447315542,0.1229353593528455
watch the football game on tv,3,2,0,same_depth,0.011735391781128146,0.06575185973268005
watch the football game on tv,0,1,0,cross_branch,0.48561452661498317,0.19673910850235
watch the football game on tv,1,0,0,cross_branch,0.879366603969544,0.19832435042022956
watch the football game on tv,0,2,0,cross_branch,0.9926398174473581,0.1277447894039353
watch the football game on tv,2,0,0,cross_branch,0.04999781358604194,0.22026328643898552
put up some shelves,0,8,1,edge,0.9999999999723808,0.6870602617595486
put up some shelves,1,2,1,edge,0.9999967698752409,0.6845390603170681
put up some shelves,1,0,1,edge,0.9997705794441616,0.7194466027829195
put up some shelves,1,4,1,edge,0.9999650239857906,0.6710861356146856
put up some shelves,2,8,1,edge,0.9999999998703102,0.6587322746383018
put up some shelves,3,5,1,edge,0.00020841815442917966,0.5402706773957855
put up some shelves,4,8,1,edge,0.9999999996729658,0.6306939624497123
put up some shelves,5,1,1,edge,0.21544049099974383,0.5398197237015137
put up some shelves,6,5,1,edge,0.2196025565349401,0.5342145461087348
put up some shelves,0,2,0,same_depth,0.12154429687227519,0.639737174888942
put up some shelves,2,0,0,same_depth,0.00035127071246099373,0.5459033236476134
put up some shelves,0,4,0,same_depth,7.515190633577973e-06,0.5710947860683061
put up some shelves,4,0,0,same_depth,0.00021253390742770328,0.5445081628368297
put up some shelves,2,4,0,same_depth,0.00012811468380413693,0.48288317377541434
put up some shelves,4,2,0,same_depth,0.010800010863462828,0.5279348166615145
put up some shelves,3,6,0,same_depth,0.05596461368571526,0.6131491782203788
put up some shelves,6,3,0,same_depth,0.00788293622885139,0.8559363788244774
get a new sofa for our living room,0,3,1,edge,0.9999994665191615,0.5195219058120206
get a new sofa for our living room,1,7,1,edge,0.9999999996864184,0.7995023186467225
get a new sofa for our living room,2,5,1,edge,0.9999990274735041,0.34722890469059287
get a new sofa for our living room,3,1,1,edge,0.9997509698555903,0.7043921630803054
get a new sofa for our living room,3,4,1,edge,0.9620579750504507,0.6458942411818519
get a new sofa for our living room,4,7,1,edge,0.9999999984494437,0.39845002045614686
get a new sofa for our living room,5,0,1,edge,0.9999999611296972,0.5133393999747959
get a new sofa for our living room,1,4,0,same_depth,0.9998841103661497,0.6327798158585352
get a new sofa for our living room,4,1,0,same_depth,0.9999369335513788,0.33459862512568217
develop more muscles,0,3,1,edge,0.004028243449936242,0.4990561076690835
develop more muscles,1,6,1,edge,0.9999999985828949,0.46190606210093066
develop more muscles,2,6,1,edge,0.9999999999999738,0.5399392027218906
develop more muscles,3,4,1,edge,1.768018096226509e-05,0.3437964452428104
develop more muscles,4,1,1,edge,0.0001567016592666226,0.22320799727719398
develop more muscles,4,2,1,edge,9.21298297729134e-06,0.48494045709716405
develop more muscles,1,2,0,same_depth,0.9139890849139968,0.48891831077522496
develop more muscles,2,1,0,same_depth,0.03349139117658151,0.4428745776518882
play the lead in our drama club play,0,1,1,edge,0.73458537791195,0.5609460487547344
play the lead in our drama club play,0,2,1,edge,0.8892734656843079,0.4977081741827539
play the lead in our drama club play,1,6,1,edge,0.9999999999973126,0.45613958699945123
play the lead in our drama club play,2,6,1,edge,0.9999994615704227,0.5736192227655832
play the lead in our drama club play,3,4,1,edge,0.9999999096988182,0.5637119542125519
play the lead in our drama club play,4,0,1,edge,0.9999962173155612,0.4752133244876542
play the lead in our drama club play,1,2,0,same_depth,0.9999999979952834,0.6446170680000387
play the lead in our drama club play,2,1,0,same_depth,0.8326159135162433,0.6411319521180289
visit some ancient ruins,0,2,1,edge,0.9999999814981072,0.3436208896538475
visit some ancient ruins,1,4,1,edge,0.9990454618308454,0.060969966933004716
visit some ancient ruins,2,1,1,edge,0.9999999091473271,0.16684210299203428
visit some ancient ruins,3,2,1,edge,0.9998734953954712,0.3858120557140525
visit some ancient ruins,4,6,1,edge,0.9999943429955017,0.3483635613460332
visit some ancient ruins,0,3,0,same_depth,0.7978271061045005,0.11098433497526339
visit some ancient ruins,3,0,0,same_depth,0.9997467868185016,0.22056208490321594
make a little extra money,0,4,1,edge,0.990050015237922,0.20904874223479863
make a little extra money,1,3,1,edge,0.007870794215254495,0.37144499252892804
make a little extra money,2,6,1,edge,0.9999999999984712,0.31646616966672647
make a little extra money,3,2,1,edge,0.5440554785672209,0.2555171814833884
make a little extra money,4,3,1,edge,0.36086697734733997,0.29946163654263
make a little extra money,0,1,0,same_depth,0.02487986229224437,0.4304039282875265
make a little extra money,1,0,0,same_depth,5.9313896153212475e-05,0.3440513231616412
make a little extra money,1,4,0,cross_branch,0.11175300995131443,0.332166836066332
make a little extra money,4,1,0,cross_branch,0.027219836468182823,0.38895500007144257
visit the desert,0,3,1,edge,0.9993312103523516,0.41076228643920576
visit the desert,1,2,1,edge,0.9935397692710362,0.4426860600557996
visit the desert,2,0,1,edge,0.6143635401616268,0.4252294255681266
visit the desert,3,6,1,edge,0.999999999110504,0.4211550740135599
visit the desert,4,2,1,edge,0.16650533641012144,0.4766216171210491
visit the desert,1,4,0,same_depth,0.0032587704462123668,0.2987472657530321
visit the desert,4,1,0,same_depth,3.179979354084317e-05,0.4220936623520086
make a fresh new loaf of bread,0,5,1,edge,0.5126388803898705,0.5592419119703873
make a fresh new loaf of bread,1,8,1,edge,0.9999998259617812,0.7897447481929173
make a fresh new loaf of bread,2,5,1,edge,0.9750252578954616,0.5242654509176505
make a fresh new loaf of bread,3,6,1,edge,0.9999998788495463,0.548438507398237
make a fresh new loaf of bread,4,1,1,edge,0.9998947072068928,0.7329041314012363
make a fresh new loaf of bread,5,3,1,edge,0.9999991231714643,0.6730479294526042
make a fresh new loaf of bread,6,4,1,edge,0.9999992048224856,0.7886869927774163
make a fresh new loaf of bread,0,2,0,same_depth,0.009937817819088868,0.4448327273396345
make a fresh new loaf of bread,2,0,0,same_depth,0.03488757938891729,0.6381958482080456
get a frozen pizza,0,6,1,edge,0.9999999999976401,0.6639205029718088
get a frozen pizza,1,0,1,edge,0.9857682229245377,0.30387083279797356
get a frozen pizza,2,1,1,edge,0.8938252421272747,0.61850133857449
get a frozen pizza,3,1,1,edge,0.1676400065696546,0.7414806952243675
get a frozen pizza,4,2,1,edge,0.0015717064616654897,0.6698954323574573
get a frozen pizza,4,3,1,edge,0.995320886078192,0.7036508258128117
get a frozen pizza,2,3,0,same_depth,0.9999068959998342,0.49988205457496193
get a frozen pizza,3,2,0,same_depth,0.0983301260377526,0.6559522996615421
replace the battery,0,2,1,edge,0.9999592493837673,0.5398384415043593
replace the battery,1,3,1,edge,0.9838642601972883,0.39011280304840457
replace the battery,2,3,1,edge,0.9999999529474661,0.3906315061787736
replace the battery,3,6,1,edge,0.9999929180972424,0.2823335475112506
replace the battery,4,0,1,edge,0.9999998371715563,0.501230813810662
replace the battery,1,4,0,same_depth,0.8917349654460615,0.34582559298026583
replace the battery,4,1,0,same_depth,0.9767951789357059,0.27073853330319486
replace the battery,0,1,0,cross_branch,0.9965175215627641,0.4448843180838452
replace the battery,1,0,0,cross_branch,0.9998816202575138,0.43610950482271815
replace the battery,1,2,0,cross_branch,0.9998850194804758,0.33854385458286773
replace the battery,2,1,0,cross_branch,0.9999795947906421,0.28912714804408834
hang a picture,0,2,1,edge,0.05057809143607017,0.3055537920137462
hang a picture,1,0,1,edge,0.8565335511708603,0.40381932366245665
hang a picture,1,3,1,edge,0.7754772352830043,0.36762458816703736
hang a picture,2,4,1,edge,0.9969847744273175,0.4130058793063768
hang a picture,3,2,1,edge,0.835169784998062,0.3481308020276741
hang a picture,4,6,1,edge,0.9999999967450612,0.3384559248307375
hang a picture,0,3,0,same_depth,0.0005729682788618851,0.29533421961247786
hang a picture,3,0,0,same_depth,0.06961284552871705,0.4373204765316542
eat something quick before school,0,3,1,edge,0.9999999305437276,0.444209061114722
eat something quick before school,0,2,1,edge,0.9955808161443634,0.7199284466854396
eat something quick before school,1,5,1,edge,0.00042855337338332244,0.0980030734418792
eat something quick before school,2,7,1,edge,0.9999999999761897,0.29140476151044337
eat something quick before school,3,7,1,edge,1.0,0.47197021682748885
eat something quick before school,4,1,1,edge,0.7864797156011641,0.07537275620526518
eat something quick before school,5,0,1,edge,0.9965154196656444,0.08289214043665993
eat something quick before school,2,3,0,same_depth,0.9999999232333877,0.4035089228055918
eat something quick before school,3,2,0,same_depth,0.9999997022763356,0.5549135222518575
take a shower after work,0,3,1,edge,0.9996041332406677,0.3098060049803345
take a shower after work,1,2,1,edge,0.9999999960774522,0.2127866096792097
take a shower after work,1,4,1,edge,0.999999951942898,0.2139269176704489
take a shower after work,2,0,1,edge,2.48554989005223e-05,0.39380069326935696
take a shower after work,3,6,1,edge,0.9999997922658476,0.34727904482962557
take a shower after work,4,3,1,edge,0.9990088349409196,0.19648390651030045
take a shower after work,2,4,0,same_depth,0.7452192976638587,0.2577505080899086
take a shower after work,4,2,0,same_depth,0.8244089581152511,0.1850351249895763
take a shower after work,0,4,0,cross_branch,2.3699952778066802e-08,0.35579418324691514
take a shower after work,4,0,0,cross_branch,4.351186158824127e-06,0.3657575276642281
see the forest,0,5,1,edge,0.9792396347667891,0.5513760390645305
see the forest,1,4,1,edge,0.9853074963353793,0.44500120133341825
see the forest,2,1,1,edge,0.10267281841197129,0.32118640204098226
see the forest,3,5,1,edge,0.988457000663554,0.4274468372279646
see the forest,4,7,1,edge,0.9999999991433934,0.5637617042090843
see the forest,5,2,1,edge,0.002153810640633469,0.4612224599974458
see the forest,0,3,0,same_depth,0.07114452605821997,0.3872980711290167
see the forest,3,0,0,same_depth,0.0018751877698196528,0.3180383775477731
buy new glasses,0,7,1,edge,0.9980067948206587,0.2987323102411573
buy new glasses,1,2,1,edge,0.2574297795431353,0.34076985902722945
buy new glasses,2,0,1,edge,0.7090974462536522,0.12348347101022572
buy new glasses,3,4,1,edge,0.8093702283181,0.12887057967921378
buy new glasses,4,2,1,edge,0.9931169905345629,0.21064970743607414
buy new glasses,5,3,1,edge,0.9995348974555945,0.18746416053691806
buy new glasses,1,5,0,same_depth,0.9344802106623619,0.36415192193165336
buy new glasses,5,1,0,same_depth,0.9880163215862381,0.43609647858521594
buy new glasses,1,3,0,cross_branch,0.008897169903878122,0.33787108329331084
buy new glasses,3,1,0,cross_branch,0.03690353891194531,0.34162183974620464
buy new glasses,1,4,0,cross_branch,0.9906168442680782,0.31498072541290234
buy new glasses,4,1,0,cross_branch,0.8995525916006638,0.46822177056180314
take a test,0,2,1,edge,0.9969674608021889,0.14921229134438962
take a test,1,6,1,edge,0.9935418898026258,0.2728887457353786
take a test,1,5,1,edge,0.9995280122727919,0.3811691820101072
take a test,2,1,1,edge,0.6270667001003835,0.24012703901250654
take a test,3,4,1,edge,0.9977091833500101,0.3774045685067279
take a test,4,8,1,edge,0.9999999784984437,0.2435331061880377
take a test,5,3,1,edge,0.41866523024180025,0.47015267543305006
take a test,6,3,1,edge,0.3269639229754,0.3709336903404995
take a test,5,6,0,same_depth,8.819742247889728e-05,0.29736743148527256
take a test,6,5,0,same_depth,0.0002402883849269566,0.23445355721305783
go trick or treating as a witch again,0,4,1,edge,0.5296185437288178,0.3894478510418804
go trick or treating as a witch again,1,4,1,edge,0.9788739051345207,0.4330023363256703
go trick or treating as a witch again,2,1,1,edge,0.4920714407008756,0.43095084368350733
go trick or treating as a witch again,2,0,1,edge,0.009701272831722285,0.3797755160227839
go trick or treating as a witch again,3,6,1,edge,0.9999996449903868,0.38816721571635726
go trick or treating as a witch again,4,3,1,edge,0.01986141650477391,0.44773308196105144
go trick or treating as a witch again,0,1,0,same_depth,4.581238266521126e-07,0.4132460962871086
go trick or treating as a witch again,1,0,0,same_depth,3.445585118677652e-05,0.3608371417452201
go swimming with friends,0,4,1,edge,0.9891742597694211,0.2910378466782294
go swimming with friends,1,5,1,edge,0.343423907264805,0.14852048435118437
go swimming with friends,2,5,1,edge,0.9964710057930626,0.1051690380199467
go swimming with friends,3,0,1,edge,0.9962973233300135,0.23028205773622046
go swimming with friends,4,1,1,edge,0.013135655182146877,0.23453606170510344
go swimming with friends,4,2,1,edge,0.6730968681280209,0.21590045012190207
go swimming with friends,5,7,1,edge,0.9999999999998515,0.2701197071283651
go swimming with friends,1,2,0,same_depth,0.0018691490083444506,0.1606354218406577
go swimming with friends,2,1,0,same_depth,0.0019449382933866,0.09173669851401245
have fun outdoors,0,3,1,edge,0.9985999178398589,0.20790232098554862
have fun outdoors,1,0,1,edge,5.982814902361078e-05,0.24104394827585318
have fun outdoors,2,0,1,edge,7.115566026061337e-06,0.23759946618898098
have fun outdoors,3,4,1,edge,0.9970675750127098,0.1013245719390451
have fun outdoors,4,6,1,edge,0.9999999983656378,0.17532227338937767
have fun outdoors,1,2,0,same_depth,0.00030078273190115024,0.20156335868877695
have fun outdoors,2,1,0,same_depth,0.0030045523577169053,0.12281092817534911
build a wall made of beer bottles,0,5,1,edge,1.04432763969875e-05,0.5101389611412624
build a wall made of beer bottles,1,0,1,edge,0.04151213258098563,0.5050817388769315
build a wall made of beer bottles,2,0,1,edge,4.097474084474584e-07,0.6071532984165844
build a wall made of beer bottles,3,2,1,edge,0.0568301019855596,0.7548685481942611
build a wall made of beer bottles,4,7,1,edge,0.9999976060857244,0.6580392190178488
build a wall made of beer bottles,5,4,1,edge,0.0005673188479885516,0.590494954716472
build a wall made of beer bottles,1,3,0,same_depth,0.0022446293308261422,0.5171920594758588
build a wall made of beer bottles,3,1,0,same_depth,1.7854890025703618e-05,0.47861510056646206
build a wall made of beer bottles,1,2,0,cross_branch,0.7386295848519385,0.671471021601763
build a wall made of beer bottles,2,1,0,cross_branch,1.0933424607117992e-05,0.5932489487059088
get some candy,0,7,1,edge,0.9999999964309889,0.1796795093381851
get some candy,1,0,1,edge,0.999990548651487,0.11625254267433449
get some candy,2,5,1,edge,0.7696584704652842,0.40112251864949167
get some candy,3,5,1,edge,0.5671731036640539,0.35115855125442474
get some candy,4,1,1,edge,0.9999211296701179,0.2374858079084381
get some candy,5,4,1,edge,0.9968545356569809,0.42352292781046175
get some candy,2,3,0,same_depth,0.006228647319327485,0.39828023920681954
get some candy,3,2,0,same_depth,8.82698428794626e-07,0.5725160763386806
go to Yellowstone,0,1,1,edge,0.9999254522943617,0.3612283073326068
go to Yellowstone,1,3,1,edge,0.9994913184221738,0.26108654466842696
go to Yellowstone,2,6,1,edge,0.9999975505790992,0.44600455912960857
go to Yellowstone,3,2,1,edge,0.9942540052291917,0.14935786062581335
go to Yellowstone,4,1,1,edge,0.9998201163566234,0.3544360836687932
go to Yellowstone,0,4,0,same_depth,0.9290306774902217,0.22375491169050232
go to Yellowstone,4,0,0,same_depth,0.9941806731207227,0.17204612758573967
go the dance,0,4,1,edge,0.5231433867927242,0.49411222862965387
go the dance,1,7,1,edge,0.9999999996180127,0.3528127552951421
go the dance,2,1,1,edge,0.9999638052399019,0.5824883344708363
go the dance,3,2,1,edge,0.9993243379447314,0.48777362150705295
go the dance,4,3,1,edge,0.9489149359047745,0.4934019253373194
go the dance,5,3,1,edge,0.985847561591295,0.37744100261238656
go the dance,0,5,0,same_depth,0.120940805182424,0.4545545170071884
go the dance,5,0,0,same_depth,0.14636914543846669,0.495651135829803
go the dance,4,5,0,cross_branch,0.007228402564132486,0.3493278056787449
go the dance,5,4,0,cross_branch,0.006278495811254725,0.4403380614591398
pass the time one day,0,2,1,edge,0.0018160197685078705,0.22417607622985247
pass the time one day,0,3,1,edge,0.04781984805837669,0.14773203386031497
pass the time one day,1,4,1,edge,0.004323497587241265,0.2091154849223148
pass the time one day,2,1,1,edge,0.0009086346283234681,0.22893662728243136
pass the time one day,3,1,1,edge,0.00012956692970167438,0.07724823838683692
pass the time one day,4,6,1,edge,0.9999999999999991,0.3467546972196006
pass the time one day,2,3,0,same_depth,2.6527243503715603e-05,0.22041484687637025
pass the time one day,3,2,0,same_depth,2.746510969764415e-07,0.21392292994001938
go on a field trip to Jamestown,0,8,1,edge,0.9999999991573871,0.35290948457050164
go on a field trip to Jamestown,1,6,1,edge,0.7503563942840545,0.32819727670389354
go on a field trip to Jamestown,2,6,1,edge,0.018755757921642413,0.35141877634103325
go on a field trip to Jamestown,3,2,1,edge,0.9999661309959121,0.4627811770540058
go on a field trip to Jamestown,3,1,1,edge,0.9998338614159923,0.5684104624707721
go on a field trip to Jamestown,3,5,1,edge,0.9990916517136884,0.4239489987575158
go on a field trip to Jamestown,4,0,1,edge,0.9999985491661986,0.20778603663977258
go on a field trip to Jamestown,5,6,1,edge,0.044868754155651835,0.28841299963220646
go on a field trip to Jamestown,6,4,1,edge,0.9927992277063805,0.42517079496120347
go on a field trip to Jamestown,1,2,0,same_depth,0.7676468756619538,0.3057112077409154
