goal,a,b,y,pair_type,probe_score,p_yes
find a restaurant to go to,3,1,0,same_depth,5.41628898712565e-05,0.2757110276035457
have the perfect apartment,0,8,1,edge,0.9999969973746002,0.32680805382316896
have the perfect apartment,1,3,1,edge,0.8079951835837793,0.5043306002569125
have the perfect apartment,2,0,1,edge,0.9963591438843389,0.4722067222409392
have the perfect apartment,3,5,1,edge,0.9098171110745579,0.6158160566711215
have the perfect apartment,4,1,1,edge,0.0014606018832260537,0.6027232716329264
have the perfect apartment,4,2,1,edge,0.8534667264382827,0.5574734331417828
have the perfect apartment,5,8,1,edge,0.9994242058642295,0.49928075825837304
have the perfect apartment,6,4,1,edge,0.9710788066275431,0.6661903518623218
have the perfect apartment,0,3,0,same_depth,4.0426825098638375e-07,0.4423848168887759
have the perfect apartment,3,0,0,same_depth,1.935832609767374e-07,0.5178057968397018
have the perfect apartment,1,2,0,same_depth,2.8178252576838148e-06,0.40330585766933935
have the perfect apartment,2,1,0,same_depth,1.7136929526540001e-06,0.3962569008002156
have the perfect apartment,0,1,0,cross_branch,1.5776831763236743e-07,0.3941914832057019
have the perfect apartment,1,0,0,cross_branch,1.1756491340997322e-05,0.39909427494449073
have the perfect apartment,0,5,0,cross_branch,4.641215577527724e-06,0.4385340159286686
have the perfect apartment,5,0,0,cross_branch,3.047001462253007e-08,0.48426493572326673
have the perfect apartment,2,3,0,cross_branch,0.0005473122803268948,0.47223110990757977
have the perfect apartment,3,2,0,cross_branch,3.673176729446226e-08,0.4872871710748913
have the perfect apartment,2,5,0,cross_branch,0.2694429448025566,0.46495909732861795
have the perfect apartment,5,2,0,cross_branch,8.30769577242485e-07,0.47976603215005253
go to the park the other day,0,4,1,edge,0.9999848942818759,0.6002932396755085
go to the park the other day,1,5,1,edge,0.999999717653189,0.7212412887827729
go to the park the other day,2,7,1,edge,0.9999998350470528,0.46739796750750157
go to the park the other day,3,7,1,edge,0.9999952638824754,0.43606058189790303
go to the park the other day,4,1,1,edge,0.9999937562388848,0.6235477356916116
go to the park the other day,5,2,1,edge,0.9998579609930565,0.6225635396133973
go to the park the other day,5,3,1,edge,0.9972867966391751,0.5875931407155812
go to the park the other day,2,3,0,same_depth,0.8497675871854556,0.47799918738940256
go to the park the other day,3,2,0,same_depth,0.7559387913870971,0.48392983846422655
buy a piano,0,4,1,edge,0.9999999645241674,0.7176775478395172
buy a piano,1,3,1,edge,0.9999796018876993,0.5011712102247745
buy a piano,1,2,1,edge,0.9999999971515134,0.4815610697288703
buy a piano,2,0,1,edge,0.9999999848934245,0.5664758079507202
buy a piano,3,0,1,edge,0.9999980777688063,0.5886203082772341
buy a piano,4,6,1,edge,0.9999969105917893,0.5795536049254304
buy a piano,2,3,0,same_depth,0.9905107727786818,0.4246065782316123
buy a piano,3,2,0,same_depth,0.9996303585623464,0.531450911318489
run a salon,0,1,1,edge,0.0957563877545351,0.5194587659968951
run a salon,1,2,1,edge,0.999878253514896,0.49391227089999207
run a salon,2,7,1,edge,0.999999999969452,0.6055198908205399
run a salon,3,1,1,edge,0.09961763362878506,0.4948009173678066
run a salon,4,3,1,edge,0.9873777892162028,0.6304572002672368
run a salon,4,5,1,edge,0.9941211387814436,0.6529562477978065
run a salon,4,0,1,edge,0.48140417605276953,0.6081718021243632
run a salon,5,1,1,edge,0.9984503477499262,0.6938799811418686
run a salon,0,3,0,same_depth,0.00024637161063623125,0.6043211851714684
run a salon,3,0,0,same_depth,0.00115147634718471,0.5541996207003301
run a salon,0,5,0,same_depth,0.5561617580256517,0.6684972460356163
run a salon,5,0,0,same_depth,0.8458619599508805,0.6688588299151068
run a salon,3,5,0,same_depth,0.8698747820781407,0.6336021154184148
run a salon,5,3,0,same_depth,0.7706776284772299,0.7448198734223145
see their favorite band play in a concert,0,6,1,edge,0.9837684654981693,0.5384161377028884
see their favorite band play in a concert,1,3,1,edge,0.999987996174326,0.7172147100537922
see their favorite band play in a concert,2,4,1,edge,0.9985448723187627,0.7255287769650604
see their favorite band play in a concert,2,0,1,edge,0.8743427414876904,0.57388338709924
see their favorite band play in a concert,3,2,1,edge,0.9999996893225201,0.726480412072966
see their favorite band play in a concert,4,6,1,edge,0.9999819258046958,0.6373303308673054
see their favorite band play in a concert,0,4,0,same_depth,0.07088212695584506,0.5545098926539049
see their favorite band play in a concert,4,0,0,same_depth,0.00858316873384779,0.5847377230343481
go camping together,0,4,1,edge,2.724640902840303e-05,0.5809944083408471
go camping together,1,5,1,edge,0.9927078778009079,0.6474766625510081
go camping together,2,7,1,edge,0.9999988281864243,0.6524156981914097
go camping together,3,4,1,edge,0.44789816256383996,0.5460693684067507
go camping together,4,1,1,edge,0.19360157567603142,0.6232682395186944
go camping together,5,2,1,edge,0.03492694007053543,0.6456680206769695
go camping together,0,3,0,same_depth,7.566400764813519e-05,0.5542383239850551
go camping together,3,0,0,same_depth,9.430028605750262e-05,0.5119952228503233
put some color in our house,0,3,1,edge,0.9999999251305776,0.45398757681522856
put some color in our house,1,3,1,edge,0.9999997841788346,0.5575464780510642
put some color in our house,2,4,1,edge,0.9999997252024275,0.5472903798743678
put some color in our house,3,6,1,edge,0.999998750345781,0.5309393999326909
put some color in our house,4,5,1,edge,0.9999998102116165,0.6053972234198899
put some color in our house,5,8,1,edge,0.9999988812447604,0.44073358559523296
put some color in our house,6,2,1,edge,0.9999934962846231,0.5753353461477626
put some color in our house,0,1,0,same_depth,0.9999999684407136,0.4408600907383476
put some color in our house,1,0,0,same_depth,0.999984156074139,0.47622820870965654
make a roast for dinner,0,1,1,edge,0.0642595012230992,0.5926178961480456
make a roast for dinner,0,5,1,edge,0.018902526677209375,0.4781289491065173
make a roast for dinner,0,2,1,edge,0.15580673562824898,0.6356398198940183
make a roast for dinner,1,3,1,edge,0.999656464580127,0.6414110555670428
make a roast for dinner,2,6,1,edge,0.9996219055349369,0.7318139545112289
make a roast for dinner,3,6,1,edge,0.9999460521949797,0.814394445494386
make a roast for dinner,4,3,1,edge,0.9993668757607185,0.5975409550726178
make a roast for dinner,5,4,1,edge,0.9994391135051194,0.4570377736163434
make a roast for dinner,6,8,1,edge,0.9999993298387001,0.5268379957076468
make a roast for dinner,1,2,0,same_depth,0.16999955510780618,0.5658328692528477
make a roast for dinner,2,1,0,same_depth,0.9369539860881713,0.6486949510120165
make a roast for dinner,1,5,0,same_depth,3.8230830692320694e-05,0.39255773123050924
make a roast for dinner,5,1,0,same_depth,0.0045773049480468675,0.427343003349751
make a roast for dinner,2,5,0,same_depth,0.07069484436600415,0.5552403251899122
make a roast for dinner,5,2,0,same_depth,0.008583115438044797,0.4339039971590586
make a roast for dinner,1,4,0,cross_branch,0.7356286936326893,0.4639511525233265
make a roast for dinner,4,1,0,cross_branch,0.8367517026404515,0.46399591211534363
make a roast for dinner,2,3,0,cross_branch,0.996932103630644,0.7226692699214471
make a roast for dinner,3,2,0,cross_branch,0.02936529332630311,0.6429029165080703
make a roast for dinner,2,4,0,cross_branch,0.47838262454877545,0.5972012536833025
make a roast for dinner,4,2,0,cross_branch,0.8228515983206679,0.5526061559282195
start running again,0,2,1,edge,0.9749363147317169,0.5214697109220882
start running again,1,7,1,edge,0.9782959188271314,0.3971679489770325
start running again,2,1,1,edge,0.9986328996490722,0.4569515580323998
start running again,3,5,1,edge,0.013795493163938022,0.6192534717478647
start running again,4,0,1,edge,0.007771905386396938,0.6028995496352576
start running again,5,2,1,edge,0.9436464631126724,0.5345727807504951
start running again,0,5,0,same_depth,1.6901999863816464e-05,0.5609904354464923
start running again,5,0,0,same_depth,4.018062366706321e-05,0.5686637593210258
start running again,3,4,0,same_depth,0.00011173976114053907,0.6073795469596743
start running again,4,3,0,same_depth,3.8938675996913474e-06,0.5961204409564516
start running again,0,3,0,cross_branch,1.7864440011283733e-05,0.5706934335736537
start running again,3,0,0,cross_branch,2.622423374609717e-05,0.5791876727873132
start running again,4,5,0,cross_branch,1.6185438604932045e-05,0.5584013069326045
start running again,5,4,0,cross_branch,0.0005618146316243022,0.5764221399830748
play at the playground,0,2,1,edge,0.940128589028027,0.5619422516477539
play at the playground,1,0,1,edge,0.8235905193912257,0.4938205596226525
play at the playground,2,6,1,edge,0.9999998095799788,0.6394189353360742
play at the playground,3,1,1,edge,0.9997966784805725,0.5891929258406079
play at the playground,4,1,1,edge,0.9998832494967121,0.597731584471404
play at the playground,3,4,0,same_depth,0.8937088497826313,0.5546016611110247
play at the playground,4,3,0,same_depth,0.997976542616163,0.5780201859088449
watch the football game on tv,0,3,1,edge,0.9999931474726015,0.5401051488579036
watch the football game on tv,1,3,1,edge,0.999900096582127,0.4769683618345147
watch the football game on tv,1,2,1,edge,0.9998741648030162,0.3208791953769523
watch the football game on tv,2,6,1,edge,0.9999998580188971,0.3259774384563082
watch the football game on tv,3,6,1,edge,0.9999989593222808,0.5282509247439993
watch the football game on tv,4,1,1,edge,0.9996218888113775,0.5007578525293953
watch the football game on tv,0,4,0,same_depth,0.15293435414070367,0.412313268505584
watch the football game on tv,4,0,0,same_depth,0.9513804727038239,0.40050601578975903
watch the football game on tv,2,3,0,same_depth,0.649339053375176,0.3353388720647
watch the football game on tv,3,2,0,same_depth,0.7718137330291733,0.3978031236122172
watch the football game on tv,0,1,0,cross_branch,0.9965612150234957,0.42772581294948314
watch the football game on tv,1,0,0,cross_branch,0.9993761111783096,0.41621449829365526
watch the football game on tv,0,2,0,cross_branch,0.9825189906283976,0.36738865979034535
watch the football game on tv,2,0,0,cross_branch,0.7681402746308028,0.3187439083321221
put up some shelves,0,8,1,edge,0.9787791722457513,0.6140579275470043
put up some shelves,1,2,1,edge,0.9998968382461666,0.7449167439166432
put up some shelves,1,0,1,edge,0.999772864134267,0.6940237849838661
put up some shelves,1,4,1,edge,0.9999517943005849,0.7464935362687702
put up some shelves,2,8,1,edge,0.9966569147697472,0.6209957456332738
put up some shelves,3,5,1,edge,4.4263565079916134e-07,0.5766874228803748
put up some shelves,4,8,1,edge,0.9960786351873427,0.6316506868893872
put up some shelves,5,1,1,edge,0.0017499640650772141,0.5689798357397895
put up some shelves,6,5,1,edge,1.2089509269230803e-06,0.49588721194694196
put up some shelves,0,2,0,same_depth,0.0019515709384193558,0.6864970766003201
put up some shelves,2,0,0,same_depth,0.00024473197916397016,0.7022222584950868
put up some shelves,0,4,0,same_depth,0.0003721963010308027,0.6580994884168344
put up some shelves,4,0,0,same_depth,0.0006987539763048112,0.7212729250398385
put up some shelves,2,4,0,same_depth,5.1097142245271066e-05,0.6892591818229304
put up some shelves,4,2,0,same_depth,0.00019601821718462364,0.7266166930954648
put up some shelves,3,6,0,same_depth,0.00015787933962518874,0.560296135955578
put up some shelves,6,3,0,same_depth,2.796255209425169e-05,0.5210220822451573
get a new sofa for our living room,0,3,1,edge,0.9994866919953482,0.6037469080034346
get a new sofa for our living room,1,7,1,edge,0.999999968532126,0.4164138639149906
get a new sofa for our living room,2,5,1,edge,0.9999984902124477,0.6101711116275336
get a new sofa for our living room,3,1,1,edge,0.9973134681181697,0.5998945505465234
get a new sofa for our living room,3,4,1,edge,0.9815497439468746,0.5895070561531945
get a new sofa for our living room,4,7,1,edge,0.9999992596790331,0.6862912467177481
get a new sofa for our living room,5,0,1,edge,0.9999993800668716,0.6233138818245687
get a new sofa for our living room,1,4,0,same_depth,0.9993605697237922,0.6897491832410767
get a new sofa for our living room,4,1,0,same_depth,0.9999966780622626,0.7771736186638273
develop more muscles,0,3,1,edge,0.0300765980679929,0.4953802319655993
develop more muscles,1,6,1,edge,0.9999987755337391,0.3544012259610964
develop more muscles,2,6,1,edge,0.9999999999851881,0.36227686036311435
develop more muscles,3,4,1,edge,8.212235622750974e-05,0.4915332456318468
develop more muscles,4,1,1,edge,8.921837120823284e-05,0.2955549872926402
develop more muscles,4,2,1,edge,0.0019354336250426707,0.32172585216294974
develop more muscles,1,2,0,same_depth,0.0014059541005266851,0.24565470465036895
develop more muscles,2,1,0,same_depth,0.797895094613836,0.29904866455319573
play the lead in our drama club play,0,1,1,edge,0.2808186918049387,0.6271463244717277
play the lead in our drama club play,0,2,1,edge,0.00038970279149497244,0.6845214903530772
play the lead in our drama club play,1,6,1,edge,0.9983953953785687,0.7473406432581494
play the lead in our drama club play,2,6,1,edge,0.013428398077120152,0.6503974968252317
play the lead in our drama club play,3,4,1,edge,2.903033786694209e-07,0.7241021291675326
play the lead in our drama club play,4,0,1,edge,0.0021475425843929807,0.6995915800034006
play the lead in our drama club play,1,2,0,same_depth,0.0780931713473123,0.7421035602477282
play the lead in our drama club play,2,1,0,same_depth,2.709348725371541e-07,0.553613557284536
visit some ancient ruins,0,2,1,edge,0.999999941537583,0.752705495311394
visit some ancient ruins,1,4,1,edge,0.9999775884262451,0.5953141593063281
visit some ancient ruins,2,1,1,edge,0.9999738355853368,0.7578301067830328
visit some ancient ruins,3,2,1,edge,0.9997807603265354,0.6351401618343363
visit some ancient ruins,4,6,1,edge,0.9998451852484717,0.5535210387134843
visit some ancient ruins,0,3,0,same_depth,0.05906934826210919,0.6095885081525222
visit some ancient ruins,3,0,0,same_depth,0.07244472040268801,0.5108174699319492
make a little extra money,0,4,1,edge,0.9985131075133408,0.4389468304228795
make a little extra money,1,3,1,edge,0.9623767765568608,0.37565303509816905
make a little extra money,2,6,1,edge,0.9999971863688184,0.33417032388651735
make a little extra money,3,2,1,edge,0.01271640821979747,0.3116007206354058
make a little extra money,4,3,1,edge,0.999997476481565,0.47600429836520164
make a little extra money,0,1,0,same_depth,0.8180543477928333,0.3011570187308503
make a little extra money,1,0,0,same_depth,0.06529869468581129,0.28870388034170735
make a little extra money,1,4,0,cross_branch,0.7830047877126859,0.3685891739572832
make a little extra money,4,1,0,cross_branch,0.9967897954607772,0.3760337115613966
visit the desert,0,3,1,edge,0.9999975735643695,0.6819880836847724
visit the desert,1,2,1,edge,0.999988206086766,0.6599108191998293
visit the desert,2,0,1,edge,0.9999760569514172,0.6680202929723852
visit the desert,3,6,1,edge,0.999999999950987,0.6838798277729263
visit the desert,4,2,1,edge,0.9999606071119781,0.5606694120417713
visit the desert,1,4,0,same_depth,0.9116588290442148,0.576667824645791
visit the desert,4,1,0,same_depth,0.7657712214048547,0.5203445818252044
make a fresh new loaf of bread,0,5,1,edge,0.021806771165460592,0.588156203172042
make a fresh new loaf of bread,1,8,1,edge,0.9999976356051437,0.6166710123438635
make a fresh new loaf of bread,2,5,1,edge,0.37187734252449123,0.5310140968759836
make a fresh new loaf of bread,3,6,1,edge,0.99964004772756,0.6010613960482784
make a fresh new loaf of bread,4,1,1,edge,0.03256276655653245,0.6424775313665723
make a fresh new loaf of bread,5,3,1,edge,0.8087913962522932,0.6018244879901615
make a fresh new loaf of bread,6,4,1,edge,0.9999953890599639,0.6551833756913422
make a fresh new loaf of bread,0,2,0,same_depth,7.336003360336463e-09,0.50147253143559
make a fresh new loaf of bread,2,0,0,same_depth,3.800800230102652e-09,0.48114225495255447
get a frozen pizza,0,6,1,edge,0.9179044762283916,0.5013175025986913
get a frozen pizza,1,0,1,edge,0.9855747876788824,0.647975818855795
get a frozen pizza,2,1,1,edge,0.2957204298991174,0.45432062625547925
get a frozen pizza,3,1,1,edge,0.9969863715853573,0.6439418405483789
get a frozen pizza,4,2,1,edge,0.0006014476778525291,0.4216619859894077
get a frozen pizza,4,3,1,edge,0.8384828278752419,0.45510532953791855
get a frozen pizza,2,3,0,same_depth,0.978318065846746,0.46776355737649705
get a frozen pizza,3,2,0,same_depth,0.016317240260953048,0.45295952438724757
replace the battery,0,2,1,edge,0.9941963802102287,0.5155130807166999
replace the battery,1,3,1,edge,0.031967312140384174,0.5969804523731764
replace the battery,2,3,1,edge,0.7712544682316524,0.6772590741919429
replace the battery,3,6,1,edge,0.9992431019788379,0.6911910696579991
replace the battery,4,0,1,edge,0.11801166829886212,0.4442812891977418
replace the battery,1,4,0,same_depth,0.0003421057764123603,0.43879466306889514
replace the battery,4,1,0,same_depth,0.0009095355055268595,0.4969047505035964
replace the battery,0,1,0,cross_branch,0.5520082324939993,0.5164658190881882
replace the battery,1,0,0,cross_branch,0.046066526207010905,0.43264547733063113
replace the battery,1,2,0,cross_branch,0.003395311996079675,0.509245490069793
replace the battery,2,1,0,cross_branch,0.0016296212236286411,0.6237723301928875
hang a picture,0,2,1,edge,0.952634213602501,0.568809853692567
hang a picture,1,0,1,edge,0.9996330987469657,0.489088076422817
hang a picture,1,3,1,edge,0.9999268065920542,0.4916654050530502
hang a picture,2,4,1,edge,0.9857584175324237,0.6454197252257617
hang a picture,3,2,1,edge,0.9989586725396986,0.6095425196731542
hang a picture,4,6,1,edge,0.9999999473306113,0.5988506684946698
hang a picture,0,3,0,same_depth,0.5354535531035612,0.5450105677262695
hang a picture,3,0,0,same_depth,0.18304395370576854,0.5381551895966687
eat something quick before school,0,3,1,edge,0.99999998591189,0.47058236904869116
eat something quick before school,0,2,1,edge,0.9999974057664968,0.47165947064620906
eat something quick before school,1,5,1,edge,0.9991808645446557,0.46661787448071274
eat something quick before school,2,7,1,edge,0.9999999021330201,0.4717010591047925
eat something quick before school,3,7,1,edge,0.9999999999989666,0.4322129257850207
eat something quick before school,4,1,1,edge,0.99998662916244,0.535649831820513
eat something quick before school,5,0,1,edge,0.9999832765798463,0.5180430545508776
eat something quick before school,2,3,0,same_depth,0.9999966610683103,0.4901526189189365
eat something quick before school,3,2,0,same_depth,0.9999999382405087,0.5328678228126521
take a shower after work,0,3,1,edge,0.9999849456684538,0.7169123035474703
take a shower after work,1,2,1,edge,0.9967066099729078,0.638526394781959
take a shower after work,1,4,1,edge,0.9999899753095729,0.6185070625901622
take a shower after work,2,0,1,edge,0.5812093037305851,0.6287915975043352
take a shower after work,3,6,1,edge,0.9999999975890583,0.5355485779674375
take a shower after work,4,3,1,edge,0.9900856082921982,0.6858465731396819
take a shower after work,2,4,0,same_depth,0.9243595252457963,0.639601595419224
take a shower after work,4,2,0,same_depth,0.12711315114177169,0.6556988335664368
take a shower after work,0,4,0,cross_branch,0.000634718529323175,0.6307789795703614
take a shower after work,4,0,0,cross_branch,0.007201962802790396,0.6430835199210817
see the forest,0,5,1,edge,0.9999999985060801,0.5959046405145578
see the forest,1,4,1,edge,0.999999480506086,0.5365735046018181
see the forest,2,1,1,edge,0.9999570561864437,0.5063875048227294
see the forest,3,5,1,edge,0.9999999999612661,0.5738102110024992
see the forest,4,7,1,edge,0.9999999777507382,0.4860007249571598
see the forest,5,2,1,edge,0.06020186873999556,0.5143359192595911
see the forest,0,3,0,same_depth,0.9999969863035655,0.5259935767885813
see the forest,3,0,0,same_depth,0.9999894439383522,0.49222044333901743
buy new glasses,0,7,1,edge,0.9999999908420486,0.5416779819001843
buy new glasses,1,2,1,edge,0.9995120195112066,0.8271037528274199
buy new glasses,2,0,1,edge,0.9999972544635307,0.5882856151176666
buy new glasses,3,4,1,edge,0.9953376953863942,0.5113294325079802
buy new glasses,4,2,1,edge,0.9977321928255342,0.5681515158330983
buy new glasses,5,3,1,edge,0.9995254546629209,0.5562861382581012
buy new glasses,1,5,0,same_depth,0.9974512799372115,0.8053620541489375
buy new glasses,5,1,0,same_depth,0.9999923335157865,0.7798396489170343
buy new glasses,1,3,0,cross_branch,0.9240250290874901,0.7545958403377333
buy new glasses,3,1,0,cross_branch,0.9990382571409321,0.6107384842343032
buy new glasses,1,4,0,cross_branch,0.9995237822058967,0.8042026194660473
buy new glasses,4,1,0,cross_branch,0.9481021760155716,0.5733828127731354
take a test,0,2,1,edge,0.9999999589706247,0.7158318789490279
take a test,1,6,1,edge,0.9981526824364427,0.6079010233665778
take a test,1,5,1,edge,0.9719416692145797,0.5914552430442355
take a test,2,1,1,edge,0.9978252158057139,0.616472500369976
take a test,3,4,1,edge,0.9994020943730766,0.5534381694820186
take a test,4,8,1,edge,0.999999999393606,0.6290497385847379
take a test,5,3,1,edge,0.3607901964587451,0.5918892515921453
take a test,6,3,1,edge,0.9829701471920339,0.6168782685571585
take a test,5,6,0,same_depth,2.319511186343881e-06,0.6135215516163851
take a test,6,5,0,same_depth,2.8896206138884217e-05,0.6331170883930017
go trick or treating as a witch again,0,4,1,edge,0.999990212241515,0.602477851453363
go trick or treating as a witch again,1,4,1,edge,0.9999804993018755,0.6287207173099758
go trick or treating as a witch again,2,1,1,edge,0.9999833118558836,0.6222007958738823
go trick or treating as a witch again,2,0,1,edge,0.9977943086938561,0.5423761191320111
go trick or treating as a witch again,3,6,1,edge,0.9999999939435709,0.6218947877721709
go trick or treating as a witch again,4,3,1,edge,0.9755826194119894,0.6015658650901872
go trick or treating as a witch again,0,1,0,same_depth,0.13490550422713277,0.5570837983085516
go trick or treating as a witch again,1,0,0,same_depth,0.07539526720789524,0.543838251738276
go swimming with friends,0,4,1,edge,0.980972624287637,0.5341300233330178
go swimming with friends,1,5,1,edge,0.9998478005573056,0.4790055212293793
go swimming with friends,2,5,1,edge,0.9999734212030221,0.4531954121594331
go swimming with friends,3,0,1,edge,0.9995213567402514,0.5454451451575272
go swimming with friends,4,1,1,edge,0.040844939996517726,0.532054758775759
go swimming with friends,4,2,1,edge,0.6657692915895451,0.49935165621589217
go swimming with friends,5,7,1,edge,0.9999995967850863,0.46138625641407593
go swimming with friends,1,2,0,same_depth,0.32722923207006294,0.43450046069192805
go swimming with friends,2,1,0,same_depth,0.059530481366137145,0.39889857599584877
have fun outdoors,0,3,1,edge,0.998991877443014,0.5822323393302433
have fun outdoors,1,0,1,edge,0.0030668730528649046,0.41941892295308575
have fun outdoors,2,0,1,edge,7.654023629766193e-05,0.45233346659126367
have fun outdoors,3,4,1,edge,0.9829123216285506,0.35087096661683903
have fun outdoors,4,6,1,edge,0.999989799087039,0.27276687124159577
have fun outdoors,1,2,0,same_depth,0.01931451276730789,0.35926655637502425
have fun outdoors,2,1,0,same_depth,0.015909847808666444,0.39111913532067233
build a wall made of beer bottles,0,5,1,edge,0.003933788530136928,0.5431966515569859
build a wall made of beer bottles,1,0,1,edge,0.029124842611496726,0.5545330822246246
build a wall made of beer bottles,2,0,1,edge,0.003244380006731995,0.5329551002951832
build a wall made of beer bottles,3,2,1,edge,0.9996037778322503,0.559090431288493
build a wall made of beer bottles,4,7,1,edge,0.9999989221427616,0.5543433157153427
build a wall made of beer bottles,5,4,1,edge,0.9924296816670852,0.5911706673514351
build a wall made of beer bottles,1,3,0,same_depth,0.001122538142412699,0.5564501536380417
build a wall made of beer bottles,3,1,0,same_depth,0.00023975536245512963,0.5522005457888846
build a wall made of beer bottles,1,2,0,cross_branch,0.9295570998688096,0.5617327205268041
build a wall made of beer bottles,2,1,0,cross_branch,0.0010931201181521022,0.5255895235185623
get some candy,0,7,1,edge,0.9999999995220756,0.44132455851512414
get some candy,1,0,1,edge,0.9999906273222658,0.4793429503146454
get some candy,2,5,1,edge,0.03214962909589536,0.4551536936470904
get some candy,3,5,1,edge,0.9948256966555941,0.45689280220607636
get some candy,4,1,1,edge,0.9999965105692067,0.555634093546461
get some candy,5,4,1,edge,0.9981265085667999,0.49340117311231096
get some candy,2,3,0,same_depth,0.706293990554189,0.4187443014792897
get some candy,3,2,0,same_depth,0.026952735332803845,0.45087404563792205
go to Yellowstone,0,1,1,edge,0.9999999863182765,0.604703915281029
go to Yellowstone,1,3,1,edge,0.99999736414827,0.7624724942693916
go to Yellowstone,2,6,1,edge,0.9997526691593132,0.5769074450644732
go to Yellowstone,3,2,1,edge,0.9999961576005153,0.7879149979747826
go to Yellowstone,4,1,1,edge,0.9999992570818551,0.6191302683199432
go to Yellowstone,0,4,0,same_depth,0.9999711521186068,0.4414292267939608
go to Yellowstone,4,0,0,same_depth,0.9997281701199872,0.5605303862614354
go the dance,0,4,1,edge,0.25702709053446626,0.6385233213582768
go the dance,1,7,1,edge,0.9999999988872912,0.6346377243139811
go the dance,2,1,1,edge,0.9999999298629463,0.6843886784733731
go the dance,3,2,1,edge,0.9999599777808329,0.6121515430155279
go the dance,4,3,1,edge,0.9861555113295538,0.6261164004728311
go the dance,5,3,1,edge,0.9998152845242996,0.619678794662842
go the dance,0,5,0,same_depth,0.21361890719414256,0.6460458191191442
go the dance,5,0,0,same_depth,0.09929420896535723,0.5704218274426538
go the dance,4,5,0,cross_branch,0.029715215663364436,0.5862428015751714
go the dance,5,4,0,cross_branch,0.014048298260972425,0.5539532887817126
pass the time one day,0,2,1,edge,0.8722207564842113,0.5632066476773577
pass the time one day,0,3,1,edge,0.9971692395158153,0.5472759982173614
pass the time one day,1,4,1,edge,0.0010803102093270844,0.43135771522685773
pass the time one day,2,1,1,edge,8.715895768940385e-05,0.43583560788781395
pass the time one day,3,1,1,edge,0.003740730231946765,0.4208968799263678
pass the time one day,4,6,1,edge,0.996850152283358,0.4347521389490997
pass the time one day,2,3,0,same_depth,0.008530303059430366,0.446116512613076
pass the time one day,3,2,0,same_depth,0.005916518559780259,0.42988904892679897
go on a field trip to Jamestown,0,8,1,edge,0.9999999611700392,0.6229750124840272
go on a field trip to Jamestown,1,6,1,edge,0.001013984079808239,0.6602900635540956
go on a field trip to Jamestown,2,6,1,edge,1.733713019491656e-05,0.667190315410207
go on a field trip to Jamestown,3,2,1,edge,0.07518774015597096,0.6934352808802012
go on a field trip to Jamestown,3,1,1,edge,0.2580105476330745,0.7218723635857964
go on a field trip to Jamestown,3,5,1,edge,0.9460559309788359,0.7384444789467615
go on a field trip to Jamestown,4,0,1,edge,0.99996861131316,0.7294112857276059
go on a field trip to Jamestown,5,6,1,edge,0.00721502988116951,0.6157293781032793
go on a field trip to Jamestown,6,4,1,edge,0.9985389013840857,0.6900296948248152
go on a field trip to Jamestown,1,2,0,same_depth,1.6723445339428267e-05,0.6468751110416158
