goal,a,b,y,probe_score,p_yes
go to the park the other day,3,5,0,0.010277274766899474,0.6078207801379371
go to the park the other day,2,3,0,0.8804930839466747,0.5700061022871754
go to the park the other day,3,2,0,0.554030899138982,0.5966001935276839
buy a piano,0,4,1,0.47885707998637655,0.8500534135818165
buy a piano,4,0,0,0.5371731573010385,0.6620751218492883
buy a piano,1,3,1,0.8189531946212968,0.7663853277600375
buy a piano,3,1,0,0.21304884823076387,0.7280965439717864
buy a piano,1,2,1,0.9223207742469589,0.6407524846251496
buy a piano,2,1,0,0.0016619161984849633,0.5546288025704187
buy a piano,2,0,1,0.8244755208107646,0.6003358495473726
buy a piano,0,2,0,0.01948776068978686,0.5079668685514108
buy a piano,3,0,1,0.8853521539840199,0.7187206242062615
buy a piano,0,3,0,0.002213057280339627,0.6226144427652531
buy a piano,4,6,1,0.8774653965631828,0.5776880841571783
buy a piano,6,4,0,0.014574497210440148,0.8888288505549442
buy a piano,2,3,0,0.10052181667308514,0.6550575359646276
buy a piano,3,2,0,0.8429592060210593,0.6115428575334927
run a salon,0,1,1,0.12991344045913372,0.4612248780984827
run a salon,1,0,0,0.1883745744227222,0.40752446692700195
run a salon,1,2,1,0.8837349725517005,0.4113952622061732
run a salon,2,1,0,0.3286317056775709,0.554776651622751
run a salon,2,7,1,0.9976057919677374,0.43048220968143724
run a salon,7,2,0,0.00869065308368861,0.7637006754359342
run a salon,3,1,1,0.4046426383308975,0.5002415680244672
run a salon,1,3,0,0.2873745236155002,0.43419705918594287
run a salon,4,3,1,0.736403089718119,0.5002522863261094
run a salon,3,4,0,0.2834609236325616,0.46904475699600595
run a salon,4,5,1,0.7919703888448965,0.5197490278208448
run a salon,5,4,0,0.06605281754168028,0.5236331366075633
run a salon,4,0,1,0.6430275097266089,0.48852674890520265
run a salon,0,4,0,0.12589020679058266,0.4457667008126437
run a salon,5,1,1,0.17166707002806939,0.5700828128158492
run a salon,1,5,0,0.6401306339411941,0.49631099230760706
run a salon,0,3,0,0.016973235826858814,0.45351091438353935
run a salon,3,0,0,0.18081349363977997,0.5430998791719396
run a salon,0,5,0,0.1990426147025657,0.4767877682818758
run a salon,5,0,0,0.22016374575415432,0.5236418043179896
run a salon,3,5,0,0.5521725188108564,0.5890941338737595
run a salon,5,3,0,0.1597360156307441,0.5585488159970264
see their favorite band play in a concert,0,6,1,0.9876005161866639,0.2203172713202407
see their favorite band play in a concert,6,0,0,0.11327900568684796,0.38525639671084555
see their favorite band play in a concert,1,3,1,0.977275443232012,0.6895194900020917
see their favorite band play in a concert,3,1,0,0.501778557760107,0.6828207001845873
see their favorite band play in a concert,2,4,1,0.8675252397686379,0.7188008747300757
see their favorite band play in a concert,4,2,0,0.08902135776437985,0.6621499476854993
see their favorite band play in a concert,2,0,1,0.9065959113859274,0.6004619000787711
see their favorite band play in a concert,0,2,0,0.9114813666195868,0.3778927195905963
see their favorite band play in a concert,3,2,1,0.9085350121086387,0.76647793705831
see their favorite band play in a concert,2,3,0,0.03620938250649342,0.7404000540131778
see their favorite band play in a concert,4,6,1,0.9986804103127612,0.5892939587865108
see their favorite band play in a concert,6,4,0,0.011747291843847568,0.682866636352717
see their favorite band play in a concert,0,4,0,0.9253689427735643,0.3669064138128408
see their favorite band play in a concert,4,0,0,0.49594730893546546,0.4651815234224018
rent a studio apartment,0,1,1,0.29413621643041354,0.6993437485129717
rent a studio apartment,1,0,0,0.6044012908685401,0.6407682561277045
rent a studio apartment,1,4,1,0.8272120431506306,0.6993835783178977
rent a studio apartment,4,1,0,0.0096840778024491,0.7249988894742793
rent a studio apartment,2,0,1,0.9545814178933937,0.6655329194180423
rent a studio apartment,0,2,0,0.0062599767144182515,0.5546643579709577
rent a studio apartment,3,2,1,0.010581240018079873,0.573895594261979
rent a studio apartment,2,3,0,0.4562844622501448,0.4806695950508508
rent a studio apartment,4,6,1,0.9921983263791712,0.6336494449748042
rent a studio apartment,6,4,0,0.021532807449592482,0.7827481496352625
go to the store to buy some,0,2,1,0.9513782933326295,0.7663970621405064
go to the store to buy some,2,0,0,0.3980111990460185,0.6003189006442189
go to the store to buy some,1,4,1,0.5203259989245906,0.5965851734365132
go to the store to buy some,4,1,0,0.16346560254902737,0.45733482723918856
go to the store to buy some,2,3,1,0.9595210483983935,0.7281193953284001
go to the store to buy some,3,2,0,0.8094708678835373,0.6408073777230814
go to the store to buy some,3,6,1,0.9904333752108553,0.37410375847003896
go to the store to buy some,6,3,0,0.004877359225172109,0.6586657642987107
go to the store to buy some,4,0,1,0.856932670360107,0.6114983032956626
go to the store to buy some,0,4,0,0.08794729740569965,0.5391047058137475
go camping together,0,4,1,0.6198434500589738,0.5778098220245363
go camping together,4,0,0,0.29458798492663485,0.6300997522333608
go camping together,1,5,1,0.9639741664218126,0.7881102042470784
go camping together,5,1,0,0.6291687268830395,0.7281821180901883
go camping together,2,7,1,0.9995430851763905,0.7313125068303378
go camping together,7,2,0,0.1448264380458259,0.7881204117569205
go camping together,3,4,1,0.9894526974903518,0.6373334372020651
go camping together,4,3,0,0.056794171090968036,0.4497714760104785
go camping together,4,1,1,0.962687328609678,0.7493201831174313
go camping together,1,4,0,0.13037952171023168,0.5432105994761297
go camping together,5,2,1,0.9487928083002263,0.8106120742766311
go camping together,2,5,0,0.08431420982757244,0.7156331548414994
go camping together,0,3,0,0.37030531728338306,0.5431876699500029
go camping together,3,0,0,0.6995405741650197,0.5816474883281204
put some color in our house,0,3,1,0.05753198593572212,0.10827837106825215
put some color in our house,3,0,0,0.3569767948040009,0.20701894855285818
put some color in our house,1,3,1,0.664902374580241,0.42646817299950907
put some color in our house,3,1,0,0.022084350007870176,0.5738170248547809
put some color in our house,2,4,1,0.8202307199867267,0.5623062069816106
put some color in our house,4,2,0,0.39207270152309615,0.5079396944036059
put some color in our house,3,6,1,0.7854274042253265,0.44567734684570165
put some color in our house,6,3,0,0.025158412360312424,0.4036919645015655
put some color in our house,4,5,1,0.9756972211537276,0.629887005648306
put some color in our house,5,4,0,0.12995693349382914,0.5468825765675003
put some color in our house,5,8,1,0.9963236264319869,0.5776783238327792
put some color in our house,8,5,0,0.0006757989804833875,0.6226366360296227
put some color in our house,6,2,1,0.7722861138313981,0.5196563607479936
put some color in our house,2,6,0,0.0872811895248018,0.5352502378004891
put some color in our house,0,1,0,0.6399751914022916,0.3042431833818105
put some color in our house,1,0,0,0.18778825573470673,0.23949752308210684
buy some furniture,0,3,1,0.8426641734255347,0.7250716565002252
buy some furniture,3,0,0,0.11235143963163692,0.7312954656088672
buy some furniture,1,2,1,0.929852389007376,0.7188212937175416
buy some furniture,2,1,0,0.02710552731213368,0.5198286188986774
buy some furniture,2,4,1,0.347167443732043,0.5042236749912228
buy some furniture,4,2,0,0.29799025937042734,0.5315277293555967
buy some furniture,3,1,1,0.9138424951358862,0.6691614917217806
buy some furniture,1,3,0,0.003947833826406448,0.6760387530382387
buy some furniture,4,6,1,0.9985772622441309,0.5854434261521209
buy some furniture,6,4,0,0.00011050693384542291,0.5967482432212597
see the beautiful Pacific Northwest,0,2,1,0.9429277726811891,0.7432662046478316
see the beautiful Pacific Northwest,2,0,0,0.33356474653093443,0.5274585365230889
see the beautiful Pacific Northwest,1,4,1,0.98824043011598,0.63713013161768
see the beautiful Pacific Northwest,4,1,0,0.051349238862719096,0.47283162495156256
see the beautiful Pacific Northwest,2,1,1,0.9980820907990358,0.6407486219362549
see the beautiful Pacific Northwest,1,2,0,0.02762607203228518,0.5546144811842404
see the beautiful Pacific Northwest,3,6,1,0.9996829710849157,0.4846352114388295
see the beautiful Pacific Northwest,6,3,0,0.0001589677718304819,0.44577033743469296
see the beautiful Pacific Northwest,4,3,1,0.9724115570547024,0.5852562890843263
see the beautiful Pacific Northwest,3,4,0,0.3556547036550883,0.702662975306782
make a roast for dinner,0,1,1,0.7545540005177165,0.6655635706404456
make a roast for dinner,1,0,0,0.005158209979008247,0.37040676731945543
make a roast for dinner,0,5,1,0.815713257998776,0.5890554898573123
make a roast for dinner,5,0,0,0.002873968089629827,0.2310870171929376
make a roast for dinner,0,2,1,0.4788380233767288,0.5313944604822548
make a roast for dinner,2,0,0,0.014904858191140007,0.38143436689229654
make a roast for dinner,1,3,1,0.9374272551175765,0.7059356583324469
make a roast for dinner,3,1,0,0.005508187630765104,0.6444622529823251
make a roast for dinner,2,6,1,0.9445107687726646,0.715582247989506
make a roast for dinner,6,2,0,0.013809067446520584,0.5430692485430205
make a roast for dinner,3,6,1,0.9724789865505059,0.662096757630633
make a roast for dinner,6,3,0,0.20288446547422448,0.6444254599353928
make a roast for dinner,4,3,1,0.527090787018585,0.6586254853703987
make a roast for dinner,3,4,0,0.5211243506801072,0.6827909889175232
make a roast for dinner,5,4,1,0.9560956628633268,0.6515661999821936
make a roast for dinner,4,5,0,0.0007887837691661856,0.46129853398561443
make a roast for dinner,6,8,1,0.7345347136621947,0.5623950921819841
make a roast for dinner,8,6,0,0.14428074561317955,0.6827355226987114
make a roast for dinner,1,2,0,0.14101623506273353,0.5700539329844087
make a roast for dinner,2,1,0,0.41564114853098894,0.7692152357959483
make a roast for dinner,1,4,0,0.3591850899199159,0.6041300288651855
make a roast for dinner,4,1,0,0.09636765423540389,0.6656112200106138
make a roast for dinner,1,5,0,0.1820293543288018,0.5546774819409929
make a roast for dinner,5,1,0,0.19106156165492236,0.6263275543111594
make a roast for dinner,2,3,0,0.7054481099863228,0.7774321208164324
make a roast for dinner,3,2,0,0.04218393238257264,0.5891251813537569
make a roast for dinner,2,4,0,0.2626489474554368,0.6725368427076713
make a roast for dinner,4,2,0,0.04172903556453804,0.5080736219892821
make a roast for dinner,2,5,0,0.26847987528413636,0.5853325893275417
make a roast for dinner,5,2,0,0.14960140350989812,0.4729244123046187
try daring foods,0,4,1,0.9978950997069217,0.6621478311827725
try daring foods,4,0,0,0.19927828402506564,0.672512153948616
try daring foods,1,2,1,0.8443032662174896,0.6227809134251262
try daring foods,2,1,0,0.0007395962461441839,0.5003702000915352
try daring foods,2,6,1,0.9481246632685085,0.41149053377636113
try daring foods,6,2,0,0.018728295111682676,0.7636993043665582
try daring foods,3,0,1,0.8239774220813469,0.585327018728649
try daring foods,0,3,0,0.03898664378960144,0.6690648993245962
try daring foods,4,1,1,0.980928245989782,0.7343186210273072
try daring foods,1,4,0,0.04348779178179429,0.5120224857156634
buy new clothes to fit the weather,0,3,1,0.8720535350040478,0.731291113516322
buy new clothes to fit the weather,3,0,0,0.6207212784014919,0.7282272436468876
buy new clothes to fit the weather,1,4,1,0.9675627182807666,0.7932315663751152
buy new clothes to fit the weather,4,1,0,0.0005098888564248751,0.6152939246493134
buy new clothes to fit the weather,2,1,1,0.9669636115586483,0.6479932889078551
buy new clothes to fit the weather,1,2,0,0.020968848081741962,0.5119900778541305
buy new clothes to fit the weather,3,8,1,0.9998265722899271,0.4729348924152168
buy new clothes to fit the weather,8,3,0,0.0032580002464143807,0.6480371987415501
buy new clothes to fit the weather,4,6,1,0.9531941583493301,0.7747496296556318
buy new clothes to fit the weather,6,4,0,0.23475794835835181,0.7880635618014067
buy new clothes to fit the weather,5,0,1,0.8437266451644347,0.7828487705939823
buy new clothes to fit the weather,0,5,0,0.01239550740436441,0.558586799325855
buy new clothes to fit the weather,6,5,1,0.931752678909786,0.8246341536956926
buy new clothes to fit the weather,5,6,0,0.003524095449752968,0.7343876756572608
buy some shoes,0,5,1,0.9939899449155405,0.7343019653032667
buy some shoes,5,0,0,0.004686314182473794,0.566316158117041
buy some shoes,1,0,1,0.9891655123153813,0.7880774462171256
buy some shoes,0,1,0,0.21793864340849167,0.7027315372851898
buy some shoes,2,4,1,0.3726630044072927,0.6894762011195665
buy some shoes,4,2,0,0.4859452712579391,0.6759798828708267
buy some shoes,3,2,1,0.6416846629749388,0.7881571961020396
buy some shoes,2,3,0,0.45658081274507106,0.7608630255046067
buy some shoes,4,8,1,0.9811181824611441,0.6263776110969603
buy some shoes,8,4,0,0.023067698989885758,0.8129805425170403
buy some shoes,5,3,1,0.828792782626058,0.6895135105971325
buy some shoes,3,5,0,0.7500308521813271,0.6725674232501442
buy some shoes,6,1,1,0.9720956324221354,0.7801459545898506
buy some shoes,1,6,0,0.0020928308761818666,0.6444483083335724
pan for gold,0,2,1,0.3162759963570906,0.6078490899485494
pan for gold,2,0,0,0.8068357590203721,0.6894467253112087
pan for gold,1,6,1,0.6260396508105522,0.6299170015905565
pan for gold,6,1,0,0.8908691629465053,0.7635902972410166
pan for gold,2,3,1,0.7918110996470479,0.54688184648572
pan for gold,3,2,0,0.014781500147635938,0.40372876327566326
pan for gold,3,1,1,0.5737502697452533,0.7026609654413383
pan for gold,1,3,0,0.6035748379579156,0.5814570081725348
pan for gold,4,0,1,0.9915582240734198,0.5890447536765508
pan for gold,0,4,0,0.09107199782747455,0.5700424910544366
pan for gold,5,8,1,0.9814102715432457,0.5890441097875097
pan for gold,8,5,0,0.004743672873641934,0.6479345006151208
pan for gold,6,5,1,0.8976868264822228,0.6514552315501001
pan for gold,5,6,0,0.02986696824282146,0.43027158780238467
start running again,0,2,1,0.1838622394508966,0.5353178775343899
start running again,2,0,0,0.07733100229136242,0.5080080925861439
start running again,1,7,1,0.9980473093819286,0.5040905653986615
start running again,7,1,0,0.003016374942591978,0.6372254911671127
start running again,2,1,1,0.19402326552371857,0.5928686135894037
start running again,1,2,0,0.19415688545554372,0.6115770850112368
start running again,3,5,1,0.41340389656480925,0.600481159811203
start running again,5,3,0,0.057120986567443036,0.5929042649943697
start running again,4,0,1,0.46980223202554655,0.6153461320072219
start running again,0,4,0,0.0751003285756262,0.6152969869136351
start running again,5,2,1,0.07548193017221731,0.5585723294274366
start running again,2,5,0,0.06987003702939318,0.5507936627611306
start running again,0,3,0,0.021310252097239284,0.484614816064404
start running again,3,0,0,0.21287595118339375,0.5002969100666859
start running again,0,5,0,0.040426665871517276,0.4189403837249042
start running again,5,0,0,0.1484761491035084,0.5197868583324594
start running again,3,4,0,0.045219449036212354,0.5547635117122404
start running again,4,3,0,0.0052904418480911476,0.4924756960847952
start running again,4,5,0,0.08514359608214567,0.4729726436540004
start running again,5,4,0,0.10326405535294426,0.5314446325861829
try some Okra,0,4,1,0.9756509892287507,0.6444163048416338
try some Okra,4,0,0,0.015437302993446653,0.49630158891443626
try some Okra,1,6,1,0.9716712764082782,0.8032963763262408
try some Okra,6,1,0,0.08551440077028184,0.7550665822932574
try some Okra,2,8,1,0.9187710107592448,0.5548053848493709
try some Okra,8,2,0,0.014164324401342448,0.7434001605782677
try some Okra,3,2,1,0.9863962276243744,0.7665015359345031
try some Okra,2,3,0,0.009470795952108096,0.7092780458011341
try some Okra,4,5,1,0.440899862664528,0.4963179276706254
try some Okra,5,4,0,0.16665613433046345,0.4846107331493093
try some Okra,5,1,1,0.8187719310612724,0.7187912050059909
try some Okra,1,5,0,0.17486651682203552,0.7219237916003856
try some Okra,6,3,1,0.9773034861912602,0.8268196211448692
try some Okra,3,6,0,0.0008575849905786806,0.6153204889517284
pet a zebra,0,1,1,0.7685051329508454,0.5469862280971841
pet a zebra,1,0,0,0.0702537029064326,0.6004011959264562
pet a zebra,1,2,1,0.9264387764853973,0.7026841056701981
pet a zebra,2,1,0,0.0011541706052345152,0.6621655835858291
pet a zebra,2,6,1,0.9593458422722863,0.7664417102011957
pet a zebra,6,2,0,0.00010082320775606037,0.7155666036438587
pet a zebra,3,4,1,0.3495897183456543,0.7156003420620973
pet a zebra,4,3,0,0.1135725909572557,0.6861159001589153
pet a zebra,4,0,1,0.98794760730681,0.6793862716284109
pet a zebra,0,4,0,0.005947006348251289,0.5392703207631255
get milk at the grocery store,0,2,1,0.9387796712278362,0.8153305466468032
get milk at the grocery store,2,0,0,0.3743955575190107,0.6115802151221358
get milk at the grocery store,1,3,1,0.9986445768894805,0.7492534787265487
get milk at the grocery store,3,1,0,0.05947980429486709,0.48079387663710543
get milk at the grocery store,2,7,1,0.9966556944325141,0.4535778103437857
get milk at the grocery store,7,2,0,0.13671953935703474,0.8460438437952793
get milk at the grocery store,3,0,1,0.9797449942972553,0.8634598283944988
get milk at the grocery store,0,3,0,0.2204099658068336,0.6927938816164861
get milk at the grocery store,4,1,1,0.9804908764560458,0.7027171736732412
get milk at the grocery store,1,4,0,0.17446306610366252,0.746319504606949
get milk at the grocery store,5,4,1,0.9910386187949599,0.689464161286577
get milk at the grocery store,4,5,0,0.05904627453887167,0.647992986402866
play at the playground,0,2,1,0.8180315812615016,0.5547266344087737
play at the playground,2,0,0,0.38447094527648246,0.5198257761999519
play at the playground,1,0,1,0.12579769469012245,0.6994675754079753
play at the playground,0,1,0,0.7638203321791518,0.721928309832345
play at the playground,2,6,1,0.9995793766856839,0.6929252406558449
play at the playground,6,2,0,0.0005732564970411945,0.6409230451295586
play at the playground,3,1,1,0.9127525301978747,0.5739569180987534
play at the playground,1,3,0,0.08385108829940849,0.5585749175833088
play at the playground,4,1,1,0.9172484756582184,0.6189989720547959
play at the playground,1,4,0,0.05637933522289184,0.5353688113433535
play at the playground,3,4,0,0.048850340861011365,0.41141760331386307
play at the playground,4,3,0,0.9692536745776148,0.592890250570754
steal a pair of headphones,0,1,1,0.9719922639046111,0.5119083047352703
steal a pair of headphones,1,0,0,0.019445408770050795,0.5776642369908488
steal a pair of headphones,1,4,1,0.388247604538295,0.3925362302575153
steal a pair of headphones,4,1,0,0.26150937952918835,0.4924207310349752
steal a pair of headphones,2,3,1,0.7553665098992932,0.5661775742293599
steal a pair of headphones,3,2,0,0.23327050267001412,0.39249953346842414
steal a pair of headphones,3,0,1,0.5513768643028161,0.5118866349656557
steal a pair of headphones,0,3,0,0.5928338475412094,0.5157689172516625
steal a pair of headphones,4,6,1,0.8936393988020428,0.46898454438710163
steal a pair of headphones,6,4,0,0.01633636681671441,0.589039294793153
watch the football game on tv,0,3,1,0.9893964478532102,0.7907200044478203
watch the football game on tv,3,0,0,0.016170758050868053,0.53156020493454
watch the football game on tv,1,3,1,0.7189228053599334,0.7219581647417107
watch the football game on tv,3,1,0,0.007452606716475035,0.6725629916244904
watch the football game on tv,1,2,1,0.7609288570938024,0.6656039100944466
watch the football game on tv,2,1,0,0.02669063620706078,0.6041717545633873
watch the football game on tv,2,6,1,0.9775988177897547,0.4963817633534297
watch the football game on tv,6,2,0,0.0057720767465956205,0.5815286741163029
watch the football game on tv,3,6,1,0.9983922283670068,0.7522528909904188
watch the football game on tv,6,3,0,0.0009380223855912331,0.7092842351982501
watch the football game on tv,4,1,1,0.960264945847071,0.6621660894997109
watch the football game on tv,1,4,0,0.2723686908570557,0.6480618345621946
watch the football game on tv,0,1,0,0.7930811792442997,0.7124447602184412
watch the football game on tv,1,0,0,0.07853597384433872,0.5777982283407443
watch the football game on tv,0,2,0,0.8556012331900439,0.6827651950191931
watch the football game on tv,2,0,0,0.035691668195996624,0.5002884354747262
watch the football game on tv,0,4,0,0.8368910667192611,0.6444879049062989
watch the football game on tv,4,0,0,0.5450774509710938,0.5276312814357368
watch the football game on tv,2,3,0,0.14433815857739415,0.6004423782886289
watch the football game on tv,3,2,0,0.6557653560228032,0.6550991975391071
put up some shelves,0,8,1,0.9870618666131143,0.3815173178696667
put up some shelves,8,0,0,0.006359894316261141,0.6190291369983506
put up some shelves,1,2,1,0.8731901821975114,0.5966307991436017
put up some shelves,2,1,0,0.07127753966087053,0.5197951416047912
put up some shelves,1,0,1,0.9057139784374296,0.5815037030941297
put up some shelves,0,1,0,0.12042616276958579,0.5236949064327979
put up some shelves,1,4,1,0.916740525386803,0.5585251010922387
put up some shelves,4,1,0,0.04464162856003901,0.6041915875101752
put up some shelves,2,8,1,0.9888427530660334,0.3560827424876505
put up some shelves,8,2,0,0.013174240081748237,0.6516038211657526
put up some shelves,3,5,1,0.013229561585814547,0.48853460612189786
put up some shelves,5,3,0,0.043319508033758315,0.5314220487553869
put up some shelves,4,8,1,0.965150248683526,0.44583536107323946
put up some shelves,8,4,0,0.01189556702339593,0.6300159937570244
put up some shelves,5,1,1,0.06305887443960491,0.6153109529079173
put up some shelves,1,5,0,0.4759023842506471,0.615272008568623
put up some shelves,6,5,1,0.0642358456801513,0.5432040278355088
put up some shelves,5,6,0,0.4140566732992488,0.5587155105275842
put up some shelves,0,2,0,0.3355269750894818,0.5159091552089207
put up some shelves,2,0,0,0.06587480720022389,0.4613181616176865
