goal,a,b,y,pair_type,probe_score,p_yes
put some color in our house,3,6,1,edge,0.9999642747022425,0.904239552304104
put some color in our house,4,5,1,edge,0.9992004715213856,0.9095651048469443
put some color in our house,5,8,1,edge,0.9999992992501666,0.8511276180865784
put some color in our house,6,2,1,edge,0.9999864445990084,0.8473405620905523
put some color in our house,0,1,0,same_depth,0.9984811043295675,0.8983309653635851
put some color in our house,1,0,0,same_depth,0.9905643917671412,0.8644466590481941
make a roast for dinner,0,1,1,edge,0.7052416037152859,0.7356244465698281
make a roast for dinner,0,5,1,edge,0.41165511475589756,0.7384037552501241
make a roast for dinner,0,2,1,edge,0.16978863594828164,0.7918283821240748
make a roast for dinner,1,3,1,edge,0.9516951759673882,0.8425939165805303
make a roast for dinner,2,6,1,edge,0.9696799592017987,0.85463870482169
make a roast for dinner,3,6,1,edge,0.9938574578048156,0.8832458796360511
make a roast for dinner,4,3,1,edge,0.8674852580664508,0.8643245476788131
make a roast for dinner,5,4,1,edge,0.6538625522630496,0.831881275686958
make a roast for dinner,6,8,1,edge,0.9990778602100431,0.8697541759012352
make a roast for dinner,1,2,0,same_depth,0.002505913885794353,0.7912969381674353
make a roast for dinner,2,1,0,same_depth,0.057823480185664855,0.7812584355040639
make a roast for dinner,1,5,0,same_depth,0.00044663170608161273,0.7377426637108992
make a roast for dinner,5,1,0,same_depth,0.0002868596766532061,0.7443265322271051
make a roast for dinner,2,5,0,same_depth,0.0051045948324563994,0.750076118055295
make a roast for dinner,5,2,0,same_depth,0.0008082449374112732,0.8063542527806914
make a roast for dinner,1,4,0,cross_branch,0.1294187654832304,0.8138328833151266
make a roast for dinner,4,1,0,cross_branch,0.10379026196346397,0.8020048905995836
make a roast for dinner,2,3,0,cross_branch,0.38063831624001687,0.8587839446496679
make a roast for dinner,3,2,0,cross_branch,0.028651780726676956,0.8209345261009873
make a roast for dinner,2,4,0,cross_branch,0.0569442634210926,0.8322447843755695
make a roast for dinner,4,2,0,cross_branch,0.039097724632669806,0.8385415324609788
start running again,0,2,1,edge,0.999997924173316,0.8280945776378585
start running again,1,7,1,edge,0.9999994048164086,0.8319003895199379
start running again,2,1,1,edge,0.9999983712453214,0.8529683115367274
start running again,3,5,1,edge,0.999909813793849,0.8991134152451784
start running again,4,0,1,edge,0.9986052318874127,0.9073628509361602
start running again,5,2,1,edge,0.9999978710434444,0.832467958723926
start running again,0,5,0,same_depth,0.021801570787006952,0.7934222100733307
start running again,5,0,0,same_depth,0.16721482419200717,0.7934127544244479
start running again,3,4,0,same_depth,0.2851147957819027,0.8170862035985302
start running again,4,3,0,same_depth,0.08079050225811191,0.8075554067494
start running again,0,3,0,cross_branch,0.3254956065966321,0.8296762878810655
start running again,3,0,0,cross_branch,0.8842996639344199,0.9007044498772242
start running again,4,5,0,cross_branch,0.6257864392987132,0.893403861711968
start running again,5,4,0,cross_branch,0.647075058704488,0.827456774617814
play at the playground,0,2,1,edge,0.9933405119328776,0.7853840557524934
play at the playground,1,0,1,edge,0.8219349077536148,0.7662506051299791
play at the playground,2,6,1,edge,0.9999941047961677,0.557629931388956
play at the playground,3,1,1,edge,0.9998660572608414,0.8105586228396514
play at the playground,4,1,1,edge,0.9956111784113449,0.708699210225475
play at the playground,3,4,0,same_depth,0.9844927361268127,0.7636339382209222
play at the playground,4,3,0,same_depth,0.991081725810067,0.7689572064767063
watch the football game on tv,0,3,1,edge,0.9946655407199629,0.8893420233877419
watch the football game on tv,1,3,1,edge,0.9938075979066887,0.8135560743695743
watch the football game on tv,1,2,1,edge,0.8778614535672641,0.6648600546384343
watch the football game on tv,2,6,1,edge,0.999980461768027,0.7275627465729033
watch the football game on tv,3,6,1,edge,0.9999999610098325,0.8061810114987265
watch the football game on tv,4,1,1,edge,0.9527573107921147,0.8362741217787235
watch the football game on tv,0,4,0,same_depth,0.6590394077615804,0.8317644659659396
watch the football game on tv,4,0,0,same_depth,0.04578461883227991,0.8339371617468003
watch the football game on tv,2,3,0,same_depth,0.4796847399568478,0.7193558623935079
watch the football game on tv,3,2,0,same_depth,0.847869498583551,0.689679225373485
watch the football game on tv,0,1,0,cross_branch,0.8895225488017301,0.8638346918581586
watch the football game on tv,1,0,0,cross_branch,0.9448327960483774,0.8295048794442652
watch the football game on tv,0,2,0,cross_branch,0.9119596248519315,0.7802836445326913
watch the football game on tv,2,0,0,cross_branch,0.5832243325103377,0.7194119663301565
put up some shelves,0,8,1,edge,0.9997766999798342,0.8506913795854845
put up some shelves,1,2,1,edge,0.3972010969976434,0.9168512963668118
put up some shelves,1,0,1,edge,0.4880231338451332,0.9081638157580485
put up some shelves,1,4,1,edge,0.5098191747272106,0.8985924638822467
put up some shelves,2,8,1,edge,0.9996905211555764,0.838256828135732
put up some shelves,3,5,1,edge,1.5324710778696904e-05,0.869519188540013
put up some shelves,4,8,1,edge,0.9999247539430399,0.8527091898530175
put up some shelves,5,1,1,edge,0.0003423331107703653,0.8321840170156996
put up some shelves,6,5,1,edge,0.00391730394326073,0.8341240734115609
put up some shelves,0,2,0,same_depth,0.0031354544584693,0.8763862036501671
put up some shelves,2,0,0,same_depth,0.001988254619338492,0.8527182548687077
put up some shelves,0,4,0,same_depth,0.000811913893984606,0.8658482025642681
put up some shelves,4,0,0,same_depth,0.0022413731754150623,0.8508523743452887
put up some shelves,2,4,0,same_depth,0.0005884866475466266,0.8564373068029412
put up some shelves,4,2,0,same_depth,0.004454448357111396,0.8659142557455813
put up some shelves,3,6,0,same_depth,0.6204685067164041,0.7939037469358194
put up some shelves,6,3,0,same_depth,0.014514837154440796,0.8405817063622758
get a new sofa for our living room,0,3,1,edge,0.9985281159838354,0.8957232181969925
get a new sofa for our living room,1,7,1,edge,0.9990500368137177,0.8925199878860993
get a new sofa for our living room,2,5,1,edge,0.9967147058252861,0.820843539620113
get a new sofa for our living room,3,1,1,edge,0.99948074931375,0.9331571649948525
get a new sofa for our living room,3,4,1,edge,0.9274323566687446,0.8942659678754303
get a new sofa for our living room,4,7,1,edge,0.9998384046165858,0.9053235804250369
get a new sofa for our living room,5,0,1,edge,0.9999336317032991,0.8068599768290048
get a new sofa for our living room,1,4,0,same_depth,0.9658236136252946,0.8431169258218157
get a new sofa for our living room,4,1,0,same_depth,0.9997652098130408,0.9041905206020867
develop more muscles,0,3,1,edge,0.0185205891105632,0.7837114971181516
develop more muscles,1,6,1,edge,0.9884088748286717,0.708978678894161
develop more muscles,2,6,1,edge,0.9999180323699761,0.7286991921214231
develop more muscles,3,4,1,edge,0.0001963130104200017,0.7134320981553756
develop more muscles,4,1,1,edge,4.034911019878962e-05,0.713256006804897
develop more muscles,4,2,1,edge,0.09300518464420338,0.8161855499849442
develop more muscles,1,2,0,same_depth,0.10844126724612346,0.6839431237348096
develop more muscles,2,1,0,same_depth,0.42769420792477053,0.6127778490776132
play the lead in our drama club play,0,1,1,edge,0.0009258500029905026,0.7720346940395993
play the lead in our drama club play,0,2,1,edge,0.0003560974935135075,0.8152203553000906
play the lead in our drama club play,1,6,1,edge,0.9966707783628416,0.8213147156191252
play the lead in our drama club play,2,6,1,edge,0.006700555962776078,0.7598598740446508
play the lead in our drama club play,3,4,1,edge,2.30439838443397e-05,0.7625984220600577
play the lead in our drama club play,4,0,1,edge,0.0009461182314618455,0.7892529456704998
play the lead in our drama club play,1,2,0,same_depth,0.06244048965027582,0.7797820493143321
play the lead in our drama club play,2,1,0,same_depth,9.050220438622247e-06,0.7340844785310687
visit some ancient ruins,0,2,1,edge,0.9995523978885418,0.8210528864784536
visit some ancient ruins,1,4,1,edge,0.7586722393450361,0.7107796433074851
visit some ancient ruins,2,1,1,edge,0.9986524825238468,0.811557275119011
visit some ancient ruins,3,2,1,edge,0.9927600928892227,0.7968135539034779
visit some ancient ruins,4,6,1,edge,0.999999419466941,0.6247695264025195
visit some ancient ruins,0,3,0,same_depth,0.18580935843716428,0.7172582199231508
visit some ancient ruins,3,0,0,same_depth,0.0014024036429614029,0.7202997440483352
make a little extra money,0,4,1,edge,0.12055269013751457,0.5976385057249296
make a little extra money,1,3,1,edge,0.5604579362544394,0.5952705674360681
make a little extra money,2,6,1,edge,0.9995215765446949,0.5860953422423629
make a little extra money,3,2,1,edge,0.013250912837109885,0.6348819025983055
make a little extra money,4,3,1,edge,0.9987157655774852,0.7591926094501551
make a little extra money,0,1,0,same_depth,0.053302564588042944,0.6099931513848162
make a little extra money,1,0,0,same_depth,0.002740719070453146,0.5023046028161187
make a little extra money,1,4,0,cross_branch,0.8084759098951309,0.5723253648047839
make a little extra money,4,1,0,cross_branch,0.6884076458818184,0.6781947826954742
visit the desert,0,3,1,edge,0.9999995068671577,0.8784550477173777
visit the desert,1,2,1,edge,0.9999710907253279,0.8449108277517392
visit the desert,2,0,1,edge,0.9999987688957225,0.8206747868314637
visit the desert,3,6,1,edge,0.9999999941400859,0.7350787175610196
visit the desert,4,2,1,edge,0.9984490107014821,0.856685827697079
visit the desert,1,4,0,same_depth,0.8412758506699811,0.7967634996073322
visit the desert,4,1,0,same_depth,0.1255493175275857,0.8141444887018544
make a fresh new loaf of bread,0,5,1,edge,0.05698000033519213,0.8118399318192939
make a fresh new loaf of bread,1,8,1,edge,0.9999988221773636,0.9155299046975032
make a fresh new loaf of bread,2,5,1,edge,0.3397948891562318,0.8044255669604993
make a fresh new loaf of bread,3,6,1,edge,0.9998748861885938,0.8969417649013101
make a fresh new loaf of bread,4,1,1,edge,0.9999248013515469,0.8551294264485643
make a fresh new loaf of bread,5,3,1,edge,0.9990775149686585,0.8732884878287757
make a fresh new loaf of bread,6,4,1,edge,0.9995283198774657,0.9054956122959535
make a fresh new loaf of bread,0,2,0,same_depth,1.2110671776643933e-05,0.726415763045859
make a fresh new loaf of bread,2,0,0,same_depth,5.540090422506694e-05,0.7620937769041072
get a frozen pizza,0,6,1,edge,0.9999557217771671,0.813802212262461
get a frozen pizza,1,0,1,edge,0.9998690841426023,0.8143099354599419
get a frozen pizza,2,1,1,edge,0.9920496205384167,0.7974813349287696
get a frozen pizza,3,1,1,edge,0.7704926287811718,0.7298349095087535
get a frozen pizza,4,2,1,edge,0.9928967412679175,0.7296538827184245
get a frozen pizza,4,3,1,edge,0.8836557898852019,0.8015276572213702
get a frozen pizza,2,3,0,same_depth,0.9992594871717032,0.7736601773210838
get a frozen pizza,3,2,0,same_depth,0.9308832504595231,0.714411582296942
replace the battery,0,2,1,edge,0.23703539902707793,0.8304494943836169
replace the battery,1,3,1,edge,0.728143511638326,0.7889987776951982
replace the battery,2,3,1,edge,0.9835571737021096,0.8163923968507296
replace the battery,3,6,1,edge,0.9962169621727957,0.8797579353222238
replace the battery,4,0,1,edge,0.10662418768365889,0.8279696191600461
replace the battery,1,4,0,same_depth,0.012636111825935159,0.8449101413386146
replace the battery,4,1,0,same_depth,0.041057550973565116,0.8404095133396214
replace the battery,0,1,0,cross_branch,0.20267179264390311,0.8430267633419307
replace the battery,1,0,0,cross_branch,0.3421021092409502,0.8451422992288112
replace the battery,1,2,0,cross_branch,0.7990183147271634,0.8345347818760334
replace the battery,2,1,0,cross_branch,0.994042779183827,0.821126547343755
hang a picture,0,2,1,edge,0.030967223150163314,0.8385322868026324
hang a picture,1,0,1,edge,0.9215484340380562,0.84307676093427
hang a picture,1,3,1,edge,0.8262165926943539,0.8096405078016837
hang a picture,2,4,1,edge,0.853744291956163,0.8996387952028191
hang a picture,3,2,1,edge,0.575883435613119,0.7992471247225104
hang a picture,4,6,1,edge,0.9999909881603716,0.8783146474411421
hang a picture,0,3,0,same_depth,0.0022314096222503244,0.8279210502033332
hang a picture,3,0,0,same_depth,0.015551031767422674,0.8256943576968789
eat something quick before school,0,3,1,edge,0.9999262700009898,0.7784174603836397
eat something quick before school,0,2,1,edge,0.9999231762586426,0.7811400388055254
eat something quick before school,1,5,1,edge,0.7343390491621249,0.6774868785578778
eat something quick before school,2,7,1,edge,0.999999995105358,0.649126585130152
eat something quick before school,3,7,1,edge,0.999999999376123,0.7730124989041314
eat something quick before school,4,1,1,edge,0.999778441110387,0.7034802546813237
eat something quick before school,5,0,1,edge,0.9999977567802675,0.738763517482473
eat something quick before school,2,3,0,same_depth,0.9999980079295332,0.7701087101550843
eat something quick before school,3,2,0,same_depth,0.9999892646551728,0.8141521651678725
take a shower after work,0,3,1,edge,0.999355170806181,0.8571672483176835
take a shower after work,1,2,1,edge,0.9974881021293946,0.681445988241898
take a shower after work,1,4,1,edge,0.9977147606772546,0.7108900446907898
take a shower after work,2,0,1,edge,0.9828578419499858,0.7077617833204167
take a shower after work,3,6,1,edge,0.9999999993480759,0.6165100837944597
take a shower after work,4,3,1,edge,0.9693712440664184,0.7232577426216587
take a shower after work,2,4,0,same_depth,0.9639245013658578,0.6567342678285528
take a shower after work,4,2,0,same_depth,0.9731337325115806,0.6280746697320589
take a shower after work,0,4,0,cross_branch,0.1854156569284583,0.7509043409459116
take a shower after work,4,0,0,cross_branch,0.3514424157997251,0.7328856121358546
see the forest,0,5,1,edge,0.7650660088249822,0.7167995233265837
see the forest,1,4,1,edge,0.9832621841556083,0.8491170349332737
see the forest,2,1,1,edge,0.9997962746123489,0.7592457468044653
see the forest,3,5,1,edge,0.9941958302135833,0.6878525764706821
see the forest,4,7,1,edge,0.9999999081319759,0.820286965625014
see the forest,5,2,1,edge,0.010194828657203336,0.7418606600982709
see the forest,0,3,0,same_depth,0.384452338276396,0.6417385034984666
see the forest,3,0,0,same_depth,0.8894846513379007,0.7132468526845597
buy new glasses,0,7,1,edge,0.9996531096970271,0.8409630324678534
buy new glasses,1,2,1,edge,0.966619205828323,0.7969503807423697
buy new glasses,2,0,1,edge,0.7831700107489691,0.7532555633630513
buy new glasses,3,4,1,edge,0.9997764244669313,0.7650898480839297
buy new glasses,4,2,1,edge,0.996806119087841,0.7011046266640153
buy new glasses,5,3,1,edge,0.9992740291360642,0.7418178732858627
buy new glasses,1,5,0,same_depth,0.8331453753071438,0.8697891145037584
buy new glasses,5,1,0,same_depth,0.9667453901482073,0.816556507881329
buy new glasses,1,3,0,cross_branch,0.9983409287031,0.8115624119069759
buy new glasses,3,1,0,cross_branch,0.9984937067851282,0.7969037123900513
buy new glasses,1,4,0,cross_branch,0.9998793734443475,0.7868020825219343
buy new glasses,4,1,0,cross_branch,0.9936422571930943,0.7566420371151127
take a test,0,2,1,edge,0.9988076133664572,0.6979645306956659
take a test,1,6,1,edge,0.9992096898323531,0.7360830115203846
take a test,1,5,1,edge,0.9973349676621841,0.7842330258184893
take a test,2,1,1,edge,0.7079870060917949,0.7078854667670078
take a test,3,4,1,edge,0.5468006988996945,0.7422790113221087
take a test,4,8,1,edge,0.9999262393530984,0.7326977038518927
take a test,5,3,1,edge,0.5264446400427713,0.8167293528479064
take a test,6,3,1,edge,0.9814941852646589,0.748163129081246
take a test,5,6,0,same_depth,0.0037660113258132233,0.7239287272406049
take a test,6,5,0,same_depth,0.004234085711242619,0.6916732230960043
go trick or treating as a witch again,0,4,1,edge,0.9997093506564818,0.6834855281331671
go trick or treating as a witch again,1,4,1,edge,0.9999797492371612,0.6488989762106294
go trick or treating as a witch again,2,1,1,edge,0.7145884906564898,0.5403725702441701
go trick or treating as a witch again,2,0,1,edge,0.9097802029702756,0.5479113721876003
go trick or treating as a witch again,3,6,1,edge,0.9999996871996363,0.5839524273572898
go trick or treating as a witch again,4,3,1,edge,0.7353808106601185,0.6259757859102439
go trick or treating as a witch again,0,1,0,same_depth,0.01098367224005481,0.604637148998997
go trick or treating as a witch again,1,0,0,same_depth,0.14279876107890055,0.5399224912487959
go swimming with friends,0,4,1,edge,0.9465061002545853,0.7678634863111597
go swimming with friends,1,5,1,edge,0.3874808184824091,0.8235714587260733
go swimming with friends,2,5,1,edge,0.9924658113758659,0.7881473423075618
go swimming with friends,3,0,1,edge,0.7645010585924814,0.8042707077183959
go swimming with friends,4,1,1,edge,0.7439128751800889,0.7330250921692206
go swimming with friends,4,2,1,edge,0.9587875459540939,0.6697391315240617
go swimming with friends,5,7,1,edge,0.9949587269642459,0.6561811046911361
go swimming with friends,1,2,0,same_depth,0.0754122503432072,0.6811251916656219
go swimming with friends,2,1,0,same_depth,0.021035090407989343,0.7136460765574792
have fun outdoors,0,3,1,edge,0.9860472092167109,0.7990628653441953
have fun outdoors,1,0,1,edge,0.038500300336236415,0.7729591976495593
have fun outdoors,2,0,1,edge,0.016431775807110305,0.798914066367711
have fun outdoors,3,4,1,edge,0.06940518326204814,0.485727391931161
have fun outdoors,4,6,1,edge,0.9999991268535359,0.4493760531276486
have fun outdoors,1,2,0,same_depth,0.20459345653038286,0.7319612821659685
have fun outdoors,2,1,0,same_depth,0.2430843524161298,0.7318693906035835
build a wall made of beer bottles,0,5,1,edge,0.3935473927645867,0.6812137513382881
build a wall made of beer bottles,1,0,1,edge,0.49962569301870885,0.684909933456751
build a wall made of beer bottles,2,0,1,edge,0.9110327876135398,0.7361741633159387
build a wall made of beer bottles,3,2,1,edge,0.9042464903586442,0.762535305547078
build a wall made of beer bottles,4,7,1,edge,0.9999993047490798,0.8236823653139592
build a wall made of beer bottles,5,4,1,edge,0.04054897152793768,0.7922132504374857
build a wall made of beer bottles,1,3,0,same_depth,3.463037641016076e-05,0.7627143499851403
build a wall made of beer bottles,3,1,0,same_depth,0.015012461107918207,0.7143627775397583
build a wall made of beer bottles,1,2,0,cross_branch,0.016726720898209924,0.7541187086377236
build a wall made of beer bottles,2,1,0,cross_branch,0.25604965999219353,0.7393861147586331
get some candy,0,7,1,edge,0.9999922371062996,0.7762653196048193
get some candy,1,0,1,edge,0.998543848720856,0.714589650316054
get some candy,2,5,1,edge,0.40908523870448166,0.8941389693657426
get some candy,3,5,1,edge,0.653164533944789,0.8679554134538874
get some candy,4,1,1,edge,0.9999805296260148,0.732838320647138
get some candy,5,4,1,edge,0.9218763930335897,0.825505670673706
get some candy,2,3,0,same_depth,0.11741998668729214,0.9093684751865575
get some candy,3,2,0,same_depth,0.0017178242117367182,0.8716076001300666
go to Yellowstone,0,1,1,edge,0.9232168981236829,0.818904974696138
go to Yellowstone,1,3,1,edge,0.9989730424696321,0.7758805382492167
go to Yellowstone,2,6,1,edge,0.9999999027283849,0.6284057252832982
go to Yellowstone,3,2,1,edge,0.9995268733319699,0.6059446897731661
go to Yellowstone,4,1,1,edge,0.9722698727601478,0.8065019344276093
go to Yellowstone,0,4,0,same_depth,0.005053513369418061,0.6197543258789227
go to Yellowstone,4,0,0,same_depth,0.26341941634629595,0.619730644460043
go the dance,0,4,1,edge,0.008255010868811308,0.8119526076486713
go the dance,1,7,1,edge,0.39627573931049587,0.7665877040139886
go the dance,2,1,1,edge,0.9819654291653458,0.8487920025421829
go the dance,3,2,1,edge,0.9994115947584425,0.7378287604488569
go the dance,4,3,1,edge,0.9993424063114945,0.8508624965324872
go the dance,5,3,1,edge,0.9959802372945435,0.7700853347647998
go the dance,0,5,0,same_depth,0.9757658234798299,0.7595956296769605
go the dance,5,0,0,same_depth,0.44476247955599757,0.7706151094859868
go the dance,4,5,0,cross_branch,0.9610773826878983,0.8234177204586522
go the dance,5,4,0,cross_branch,0.48144394305707316,0.7732655180851433
pass the time one day,0,2,1,edge,0.2654120914908106,0.5504955989947625
pass the time one day,0,3,1,edge,0.4909683618345846,0.5659263776931733
pass the time one day,1,4,1,edge,0.0008155643479110797,0.5060363983563141
pass the time one day,2,1,1,edge,0.004765454189393115,0.4507618920390112
pass the time one day,3,1,1,edge,0.006981544983500676,0.41246474873106775
pass the time one day,4,6,1,edge,0.34055590429184535,0.5814950225980768
pass the time one day,2,3,0,same_depth,0.005068871896016347,0.47304674295513904
pass the time one day,3,2,0,same_depth,0.004276997372777536,0.4775397446418935
go on a field trip to Jamestown,0,8,1,edge,0.9999649820039774,0.7388573876202886
go on a field trip to Jamestown,1,6,1,edge,0.0922903962641608,0.7897598535092089
go on a field trip to Jamestown,2,6,1,edge,0.9930941631211182,0.7846906796405716
go on a field trip to Jamestown,3,2,1,edge,0.9722662159554858,0.7998370094388771
go on a field trip to Jamestown,3,1,1,edge,0.9705046109893627,0.8193042914824055
go on a field trip to Jamestown,3,5,1,edge,0.9996953443436987,0.776387488015286
go on a field trip to Jamestown,4,0,1,edge,0.995306736103438,0.681158940144075
go on a field trip to Jamestown,5,6,1,edge,0.9923759049887659,0.7453718210951967
go on a field trip to Jamestown,6,4,1,edge,0.9996679033715661,0.786986252049372
go on a field trip to Jamestown,1,2,0,same_depth,0.5098860191550724,0.7568571946814764
go on a field trip to Jamestown,2,1,0,same_depth,0.6915477123835593,0.771011714136682
go on a field trip to Jamestown,1,5,0,same_depth,0.3151048800257583,0.7267881122832915
go on a field trip to Jamestown,5,1,0,same_depth,0.9790957111589667,0.7269625016339707
