goal,a,b,y,probe_score,p_yes
run a salon,1,5,0,0.796204388973668,0.5591614367923836
run a salon,0,3,0,0.024945317397510013,0.5199705728575346
run a salon,3,0,0,0.2920502710886163,0.5143431409154561
run a salon,0,5,0,0.12709026149267794,0.5260720944872279
run a salon,5,0,0,0.46515944099239875,0.6571313781634059
run a salon,3,5,0,0.42375612468933704,0.6660632459271588
run a salon,5,3,0,0.06501725296362142,0.780380552716184
see their favorite band play in a concert,0,6,1,0.985722569921445,0.35799141261506
see their favorite band play in a concert,6,0,0,0.0333017770768707,0.6728092891958771
see their favorite band play in a concert,1,3,1,0.9590653678415023,0.9460196090194112
see their favorite band play in a concert,3,1,0,0.00528205649854278,0.9008865382691932
see their favorite band play in a concert,2,4,1,0.9777720410784463,0.9434530272035961
see their favorite band play in a concert,4,2,0,0.07611379320159409,0.9286640456187583
see their favorite band play in a concert,2,0,1,0.5445761256270912,0.7176824774198924
see their favorite band play in a concert,0,2,0,0.7825374902393056,0.5724279517058626
see their favorite band play in a concert,3,2,1,0.5236539532418996,0.9516806237255899
see their favorite band play in a concert,2,3,0,0.027074467347915705,0.919258213000138
see their favorite band play in a concert,4,6,1,0.9932806957286763,0.8562281423425967
see their favorite band play in a concert,6,4,0,0.013482051324768055,0.8865931741600113
see their favorite band play in a concert,0,4,0,0.9852807646325359,0.6264321532799024
see their favorite band play in a concert,4,0,0,0.4680104421667069,0.7791744455001686
rent a studio apartment,0,1,1,0.404118698582934,0.904542551609138
rent a studio apartment,1,0,0,0.24280957127529917,0.9129695942035818
rent a studio apartment,1,4,1,0.903202656137972,0.968324255848145
rent a studio apartment,4,1,0,0.054560690791267595,0.8814688248302402
rent a studio apartment,2,0,1,0.9884637990515053,0.798037911277778
rent a studio apartment,0,2,0,0.006714080542474749,0.6221504228775308
rent a studio apartment,3,2,1,0.0805989110703472,0.5539462665277199
rent a studio apartment,2,3,0,0.9481307659734393,0.6889544829007538
rent a studio apartment,4,6,1,0.9980437790193355,0.8780267233852889
rent a studio apartment,6,4,0,0.009924413050498192,0.9766113926723703
go to the store to buy some,0,2,1,0.9764064478490769,0.8649166893510648
go to the store to buy some,2,0,0,0.0006202398798985278,0.7545041763863696
go to the store to buy some,1,4,1,0.9760330123194705,0.686756653645264
go to the store to buy some,4,1,0,0.04532314892687203,0.6714534690486537
go to the store to buy some,2,3,1,0.8468385358314391,0.8627953525155235
go to the store to buy some,3,2,0,0.6674560473822153,0.8370758629265674
go to the store to buy some,3,6,1,0.9940920358535673,0.7931893561746204
go to the store to buy some,6,3,0,0.0002579372738824471,0.8635341332673336
go to the store to buy some,4,0,1,0.9574963618152906,0.8306478997306302
go to the store to buy some,0,4,0,0.4034200684705714,0.775072199322707
go camping together,0,4,1,0.7132400675948954,0.8650726180743721
go camping together,4,0,0,0.24920457362399295,0.8931841652258941
go camping together,1,5,1,0.998514955246488,0.9102744172804995
go camping together,5,1,0,0.6861870340981825,0.9464627516085452
go camping together,2,7,1,0.9989368044576635,0.8675140649688518
go camping together,7,2,0,0.0005551788320262128,0.9341890383883843
go camping together,3,4,1,0.9924215993516374,0.8891461585405368
go camping together,4,3,0,0.0016212264167354013,0.7453924575991329
go camping together,4,1,1,0.9682821324792434,0.956559955933356
go camping together,1,4,0,0.458758506635957,0.8631352729652949
go camping together,5,2,1,0.9405895992323823,0.9370304372564883
go camping together,2,5,0,0.23819882691521824,0.8611195752708642
go camping together,0,3,0,0.11632607484097242,0.8126287739506932
go camping together,3,0,0,0.28118067881724434,0.7876986053055675
put some color in our house,0,3,1,0.5285134663662688,0.43114144637327634
put some color in our house,3,0,0,0.10244873595558857,0.6160076311906235
put some color in our house,1,3,1,0.9913722684820945,0.762680250772928
put some color in our house,3,1,0,0.009230825508048922,0.7626449314995801
put some color in our house,2,4,1,0.9859370779269466,0.7859165408489813
put some color in our house,4,2,0,0.1923214122737093,0.6697031929361161
put some color in our house,3,6,1,0.9893076234829551,0.7738320732255302
put some color in our house,6,3,0,0.00800794987238266,0.5668806473142409
put some color in our house,4,5,1,0.9994878320296118,0.8495588395340165
put some color in our house,5,4,0,0.008151427409752866,0.7910503470067145
put some color in our house,5,8,1,0.9999404475620537,0.8143598890652134
put some color in our house,8,5,0,0.01302617421592597,0.8628484910252983
put some color in our house,6,2,1,0.895333855833746,0.6697511691858147
put some color in our house,2,6,0,0.3596176485883095,0.6982085720602297
put some color in our house,0,1,0,0.9591936949120984,0.4464213552556805
put some color in our house,1,0,0,0.6065429875655995,0.6539357033485423
buy some furniture,0,3,1,0.9872476371682883,0.5840553317567971
buy some furniture,3,0,0,0.23616217397864078,0.7049003384162584
buy some furniture,1,2,1,0.9966468512570104,0.8271644470847429
buy some furniture,2,1,0,0.23283717277725985,0.7483684459046096
buy some furniture,2,4,1,0.8008148857108363,0.6266090619220414
buy some furniture,4,2,0,0.4720349655442923,0.7297628925318669
buy some furniture,3,1,1,0.9294696295414684,0.7765950841262715
buy some furniture,1,3,0,0.13875023191181207,0.6832063551771155
buy some furniture,4,6,1,0.9981609777321417,0.6944805715777475
buy some furniture,6,4,0,5.521375535452139e-06,0.685906260081886
see the beautiful Pacific Northwest,0,2,1,0.9391100489911482,0.5911173781424746
see the beautiful Pacific Northwest,2,0,0,0.05071319515921589,0.5140960478402958
see the beautiful Pacific Northwest,1,4,1,0.9995317929134028,0.7435628214630593
see the beautiful Pacific Northwest,4,1,0,0.05217752003788111,0.583376379732778
see the beautiful Pacific Northwest,2,1,1,0.999376405705421,0.6408903574980656
see the beautiful Pacific Northwest,1,2,0,0.01260139502444346,0.5525404207479513
see the beautiful Pacific Northwest,3,6,1,0.999953129179137,0.5692419906360268
see the beautiful Pacific Northwest,6,3,0,8.654143709199684e-06,0.5889050786178889
see the beautiful Pacific Northwest,4,3,1,0.9864144291773759,0.7011446382747529
see the beautiful Pacific Northwest,3,4,0,0.9452145175592684,0.7760077720203689
make a roast for dinner,0,1,1,0.3014680819510557,0.8261078170600785
make a roast for dinner,1,0,0,0.0020621375735337985,0.6880191521423077
make a roast for dinner,0,5,1,0.8587809878746637,0.7657000944175163
make a roast for dinner,5,0,0,0.009088030910472849,0.6781918003664238
make a roast for dinner,0,2,1,0.2591340509719507,0.8514491908528697
make a roast for dinner,2,0,0,0.0016689337216868405,0.8761826739191892
make a roast for dinner,1,3,1,0.8934739165807629,0.9417191750684576
make a roast for dinner,3,1,0,3.1294960842572876e-06,0.85390255950582
make a roast for dinner,2,6,1,0.8464625916436405,0.9794172143793358
make a roast for dinner,6,2,0,0.0036901946034346217,0.908774907768237
make a roast for dinner,3,6,1,0.6507502035251829,0.9686705997608589
make a roast for dinner,6,3,0,0.00725626642581503,0.9231798460404639
make a roast for dinner,4,3,1,0.7809955876234923,0.8872582274409122
make a roast for dinner,3,4,0,0.3291695705126365,0.8933606037394112
make a roast for dinner,5,4,1,0.9981433726517751,0.9100792946888496
make a roast for dinner,4,5,0,4.579869266442005e-05,0.810800185939474
make a roast for dinner,6,8,1,0.9536954005700385,0.9068395012473491
make a roast for dinner,8,6,0,0.016675369214295983,0.955731781869461
make a roast for dinner,1,2,0,0.02152187202579658,0.8347958722598791
make a roast for dinner,2,1,0,0.03351921473511021,0.9439529339526704
make a roast for dinner,1,4,0,0.7765363004965682,0.8617958831338703
make a roast for dinner,4,1,0,0.010544706262201468,0.812988508800203
make a roast for dinner,1,5,0,0.24928132360101996,0.7766404070724627
make a roast for dinner,5,1,0,0.1117300297056034,0.7975347834802624
make a roast for dinner,2,3,0,0.3214768659548807,0.9621834765251152
make a roast for dinner,3,2,0,0.0035234756678309185,0.8460542031031418
make a roast for dinner,2,4,0,0.13067869541973634,0.927513953651864
make a roast for dinner,4,2,0,0.04861725377669489,0.815406697034844
make a roast for dinner,2,5,0,0.1188350153629248,0.8966902608094955
make a roast for dinner,5,2,0,0.1338426588281707,0.7725612166295361
try daring foods,0,4,1,0.9308941332701524,0.8620825281964427
try daring foods,4,0,0,0.006324205074284062,0.8434435885968455
try daring foods,1,2,1,0.9912676662260341,0.8844005744975382
try daring foods,2,1,0,0.021264622189568323,0.670846589255458
try daring foods,2,6,1,0.9975477019874613,0.5798517373217793
try daring foods,6,2,0,0.0007213620698604006,0.843264013821282
try daring foods,3,0,1,0.7545753654121575,0.6401683325581903
try daring foods,0,3,0,0.001699929223447762,0.5540795356471548
try daring foods,4,1,1,0.8279566126075064,0.8369128831244722
try daring foods,1,4,0,0.02827759734985772,0.7237266270597276
buy new clothes to fit the weather,0,3,1,0.5325965946201122,0.7391164288728456
buy new clothes to fit the weather,3,0,0,0.052975590481467195,0.7883984313714321
buy new clothes to fit the weather,1,4,1,0.9499472943298651,0.938437982744332
buy new clothes to fit the weather,4,1,0,0.00033867857328873416,0.8804133768832327
buy new clothes to fit the weather,2,1,1,0.6089177188840031,0.7823770215755541
buy new clothes to fit the weather,1,2,0,0.0012238140434893399,0.5188730122286345
buy new clothes to fit the weather,3,8,1,0.9945078070140851,0.5448915793905978
buy new clothes to fit the weather,8,3,0,0.0007435634978854326,0.8522556804178046
buy new clothes to fit the weather,4,6,1,0.8406042996381264,0.8665789774392615
buy new clothes to fit the weather,6,4,0,0.017369235359842992,0.8466483671427082
buy new clothes to fit the weather,5,0,1,0.9861672850146627,0.8402199183109724
buy new clothes to fit the weather,0,5,0,0.01565037351005607,0.5834182309849183
buy new clothes to fit the weather,6,5,1,0.7424792062817451,0.7467802815053648
buy new clothes to fit the weather,5,6,0,0.016491479654678422,0.7767833851426071
buy some shoes,0,5,1,0.9933982172042032,0.8402538735806304
buy some shoes,5,0,0,0.007710378709696053,0.7542514313833072
buy some shoes,1,0,1,0.9954825020520731,0.8752690546923922
buy some shoes,0,1,0,0.07920455415352864,0.7988789167417645
buy some shoes,2,4,1,0.3788133873567207,0.779145769430431
buy some shoes,4,2,0,0.9426223458149923,0.8401214986346857
buy some shoes,3,2,1,0.9427595281300319,0.8769449894473785
buy some shoes,2,3,0,0.716616172952744,0.7761092842157904
buy some shoes,4,8,1,0.9768101718532215,0.7449585842454475
buy some shoes,8,4,0,0.0017829839468800836,0.8635752411881151
buy some shoes,5,3,1,0.6693487863578761,0.7224181731400708
buy some shoes,3,5,0,0.9489410665668071,0.7130581043486687
buy some shoes,6,1,1,0.9917720552273276,0.9588951856642143
buy some shoes,1,6,0,0.001585738124656002,0.8757708649375694
pan for gold,0,2,1,0.9325224665306386,0.7611273645959205
pan for gold,2,0,0,0.9488495826372063,0.7466967788862213
pan for gold,1,6,1,0.47013056560389227,0.8552332526621426
pan for gold,6,1,0,0.7277709916209737,0.8891020889754311
pan for gold,2,3,1,0.955668528644945,0.7724697131506895
pan for gold,3,2,0,0.5259381185971419,0.74966460266409
pan for gold,3,1,1,0.9833256899044538,0.8638011804615382
pan for gold,1,3,0,0.7284142776564129,0.8348255619633571
pan for gold,4,0,1,0.9998783674374077,0.7999648955593726
pan for gold,0,4,0,0.3410840451774427,0.7112053286933959
pan for gold,5,8,1,0.998202459226783,0.8170587320319721
pan for gold,8,5,0,0.02754958723996646,0.8819937994301383
pan for gold,6,5,1,0.879601548251171,0.9341769598125819
pan for gold,5,6,0,0.006089974851604203,0.7684375064485072
start running again,0,2,1,0.799287824846485,0.5066423319130173
start running again,2,0,0,0.587180257811322,0.5589781683025286
start running again,1,7,1,0.9916398575634423,0.5797456705025623
start running again,7,1,0,2.247729080603752e-05,0.6171867755493993
start running again,2,1,1,0.9797416402601026,0.39895998687799067
start running again,1,2,0,0.2199550415721142,0.4325631743496393
start running again,3,5,1,0.8067001799560582,0.7185237581082058
start running again,5,3,0,0.0022766022943162853,0.57964370732072
start running again,4,0,1,0.8795967622727227,0.7267657061119526
start running again,0,4,0,0.003999710758348568,0.5986594488011668
start running again,5,2,1,0.7529995933223683,0.4948513586203423
start running again,2,5,0,0.3634835152251439,0.5742982686147428
start running again,0,3,0,0.0005313327686320839,0.5451417166710828
start running again,3,0,0,0.01421533103042071,0.5565036714892863
start running again,0,5,0,0.002407443898371529,0.5217199686140541
start running again,5,0,0,0.012000599718617727,0.5023123908293954
start running again,3,4,0,0.0484644190600735,0.6673353283522283
start running again,4,3,0,0.024391840304940227,0.6319727447248824
start running again,4,5,0,0.006458362524277793,0.5720948189036789
start running again,5,4,0,0.01370615258076848,0.5646570706234203
try some Okra,0,4,1,0.9048576603664211,0.7441990562280665
try some Okra,4,0,0,0.06700322944411023,0.7151200668495906
try some Okra,1,6,1,0.9917418545144069,0.8245737406554339
try some Okra,6,1,0,0.004425886185760469,0.7903788961905933
try some Okra,2,8,1,0.9996214411210405,0.592536036115419
try some Okra,8,2,0,8.020387476427581e-07,0.7946189471816046
try some Okra,3,2,1,0.9220740580071428,0.9519352703169737
try some Okra,2,3,0,0.0002513979263387815,0.7726848802964269
try some Okra,4,5,1,0.805750640313471,0.6990200974918115
try some Okra,5,4,0,0.061617461589399375,0.6345996659649253
try some Okra,5,1,1,0.9789128040669545,0.786585001442749
try some Okra,1,5,0,0.01960035916453013,0.7678649272827665
try some Okra,6,3,1,0.954457288076272,0.9079582002766283
try some Okra,3,6,0,0.0035293513188048987,0.8469954135293194
pet a zebra,0,1,1,0.34063754219891235,0.5644287745129157
pet a zebra,1,0,0,0.0011214526575246864,0.7048544517871222
pet a zebra,1,2,1,0.9725368308842072,0.8010145090977653
pet a zebra,2,1,0,9.844516339091114e-05,0.7072401678928081
pet a zebra,2,6,1,0.995182902607277,0.8817095260788282
pet a zebra,6,2,0,3.506511285953457e-07,0.8043507196253694
pet a zebra,3,4,1,0.7564306921127953,0.7626553017354994
pet a zebra,4,3,0,0.19088444751823475,0.8193352977064975
pet a zebra,4,0,1,0.9965842049962401,0.7115229387455182
pet a zebra,0,4,0,0.003137079261241153,0.38745761655277644
get milk at the grocery store,0,2,1,0.9627057862983711,0.9255620201291996
get milk at the grocery store,2,0,0,0.009547830108774103,0.773858185461113
get milk at the grocery store,1,3,1,0.9895500783235661,0.851611698823526
get milk at the grocery store,3,1,0,0.07385107884041346,0.7740373174184854
get milk at the grocery store,2,7,1,0.9823744946715514,0.7617533186403456
get milk at the grocery store,7,2,0,0.0034544750797618658,0.9404432228653726
get milk at the grocery store,3,0,1,0.9980145735657745,0.8838524793421022
get milk at the grocery store,0,3,0,0.2605063597653393,0.830821291959435
get milk at the grocery store,4,1,1,0.9701941685846736,0.8351212642761154
get milk at the grocery store,1,4,0,0.03182287104237454,0.8218415566700992
get milk at the grocery store,5,4,1,0.990266227591375,0.6753207853641284
get milk at the grocery store,4,5,0,0.1343652561077523,0.7183088472374125
play at the playground,0,2,1,0.9171335663334979,0.41345682992479565
play at the playground,2,0,0,0.054706959310215866,0.5606601244887323
play at the playground,1,0,1,0.21399383135779335,0.5838936769886459
play at the playground,0,1,0,0.6549740680586673,0.4948110410109288
play at the playground,2,6,1,0.9961553816564547,0.8793963389085141
play at the playground,6,2,0,8.774601884259813e-06,0.7888347943504664
play at the playground,3,1,1,0.9509134212792711,0.6812630944276806
play at the playground,1,3,0,0.0384309559135231,0.4327348339920488
play at the playground,4,1,1,0.924484609975404,0.7599699177779287
play at the playground,1,4,0,0.13769154619073712,0.7147292682174234
play at the playground,3,4,0,0.05119596898387619,0.6030651577718542
play at the playground,4,3,0,0.8894686826872081,0.7794835559990619
steal a pair of headphones,0,1,1,0.641235594851613,0.7109584919818317
steal a pair of headphones,1,0,0,0.0034382469898545814,0.6796910668246423
steal a pair of headphones,1,4,1,0.454504284294073,0.9014792427439077
steal a pair of headphones,4,1,0,0.439241608840087,0.7844925213999291
steal a pair of headphones,2,3,1,0.1105562995549684,0.746765565034605
steal a pair of headphones,3,2,0,0.28129251157998897,0.667906349692597
steal a pair of headphones,3,0,1,0.7607231308040322,0.5648566367278485
steal a pair of headphones,0,3,0,0.11632207559953996,0.7017488279417331
steal a pair of headphones,4,6,1,0.9505491661696507,0.7128746053486488
steal a pair of headphones,6,4,0,0.06891189831331021,0.8761219189933264
watch the football game on tv,0,3,1,0.9767494638435755,0.7973642649481893
watch the football game on tv,3,0,0,0.0001394635593186824,0.6761497942505604
watch the football game on tv,1,3,1,0.997931112062874,0.8694017636146223
watch the football game on tv,3,1,0,0.007024648204922883,0.7544199898871935
watch the football game on tv,1,2,1,0.9872673353578808,0.7339426115100778
watch the football game on tv,2,1,0,0.07045617490437672,0.41836181224983865
watch the football game on tv,2,6,1,0.9985200966688433,0.33401192393146645
watch the football game on tv,6,2,0,0.007136499015288212,0.7020313966609102
watch the football game on tv,3,6,1,0.9999337703435802,0.787187492451887
watch the football game on tv,6,3,0,0.0007231979078658746,0.8282108091390211
watch the football game on tv,4,1,1,0.9517788279980792,0.8126953872714193
watch the football game on tv,1,4,0,0.8335562669344375,0.819748914004397
watch the football game on tv,0,1,0,0.38300358185756606,0.7338584161232655
watch the football game on tv,1,0,0,0.335783501601437,0.7928156648510488
watch the football game on tv,0,2,0,0.9510263561100111,0.476282214794669
watch the football game on tv,2,0,0,0.021440445237690595,0.2938479472382755
watch the football game on tv,0,4,0,0.8600608516033266,0.6579492803817987
watch the football game on tv,4,0,0,0.07221034057891916,0.6786586728995261
watch the football game on tv,2,3,0,0.2852067264583646,0.4106169724674111
watch the football game on tv,3,2,0,0.9322699255055297,0.6545987872049415
put up some shelves,0,8,1,0.99993129514821,0.7918754712093241
put up some shelves,8,0,0,0.003610179937319127,0.8750705837691093
put up some shelves,1,2,1,0.9253155887235027,0.8454629067475407
put up some shelves,2,1,0,0.3702659805753566,0.7111474272524206
put up some shelves,1,0,1,0.9151591824075597,0.8433832471713989
put up some shelves,0,1,0,0.368700209287241,0.7174611875136708
put up some shelves,1,4,1,0.9165316424350282,0.8544100470457229
put up some shelves,4,1,0,0.44962112719601804,0.726927265459878
put up some shelves,2,8,1,0.9999895985592103,0.752038633771834
put up some shelves,8,2,0,0.004057904830471243,0.8734261817770096
put up some shelves,3,5,1,0.07146196915338178,0.7176119449881727
put up some shelves,5,3,0,0.15226400496581988,0.6933281698452383
put up some shelves,4,8,1,0.9999709827964899,0.806901859189073
put up some shelves,8,4,0,0.0007937020226076372,0.8759148834760517
put up some shelves,5,1,1,0.2562375502252038,0.7304005044657896
put up some shelves,1,5,0,0.8675579534647682,0.7727045616211174
put up some shelves,6,5,1,0.7689661481977282,0.7882327462853892
put up some shelves,5,6,0,0.4365220220511115,0.7661263025562168
put up some shelves,0,2,0,0.6420572353011064,0.8758972197307024
put up some shelves,2,0,0,0.6544114025216454,0.8480385284841367
