goal,enrichable,label,steps,dag_edges,incomparable_pairs,n_incomparable,n_dag_edges,ground_truth_new_edges,ground_truth_removed_edges,ground_truth_full_dag,n_added,n_removed
buy some new clothes,1,single_ordering,pick out items to try on | enter the store | look around the store | try out the items | drive to the store | checkout with wanted items | think of what to buy,pick out items to try on→try out the items | enter the store→think of what to buy | look around the store→pick out items to try on | try out the items→checkout with wanted items | drive to the store→enter the store | think of what to buy→look around the store,,0,6,enter the store→look around the store | think of what to buy→pick out items to try on,enter the store→think of what to buy | think of what to buy→look around the store,drive to the store→enter the store | enter the store→look around the store | look around the store→pick out items to try on | pick out items to try on→try out the items | think of what to buy→pick out items to try on | try out the items→checkout with wanted items,2,2
do something different,1,multi_ordering,see which plans are interesting | write down those things | brainstorm other plans | pick something to do from there | consider what is normally done,see which plans are interesting→pick something to do from there | write down those things→pick something to do from there | brainstorm other plans→write down those things | brainstorm other plans→see which plans are interesting | consider what is normally done→brainstorm other plans,see which plans are interesting ↔ write down those things,1,5,see which plans are interesting→write down those things,brainstorm other plans→write down those things | see which plans are interesting→pick something to do from there,brainstorm other plans→see which plans are interesting | consider what is normally done→brainstorm other plans | see which plans are interesting→write down those things | write down those things→pick something to do from there,1,2
earn some extra income,1,multi_ordering,Drive to work | Find ads that fits skill set | Get hired at the job | Apply for the jobs | Do an interview for the job | Look at classified ads,Find ads that fits skill set→Apply for the jobs | Get hired at the job→Drive to work | Apply for the jobs→Do an interview for the job | Do an interview for the job→Get hired at the job | Look at classified ads→Apply for the jobs,Find ads that fits skill set ↔ Look at classified ads,1,5,Look at classified ads→Find ads that fits skill set,Look at classified ads→Apply for the jobs,Apply for the jobs→Do an interview for the job | Do an interview for the job→Get hired at the job | Find ads that fits skill set→Apply for the jobs | Get hired at the job→Drive to work | Look at classified ads→Find ads that fits skill set,1,1
explore the city,1,multi_ordering,Begin exploring the city. | Grab a map from the kiosk for a venue. | Leave the house and go to the train station. | Board the train and find a seat. | Buy a train ticket to the city. | Get off the train. | Have lunch at a restaurant.,Grab a map from the kiosk for a venue.→Begin exploring the city. | Leave the house and go to the train station.→Buy a train ticket to the city. | Board the train and find a seat.→Get off the train. | Buy a train ticket to the city.→Board the train and find a seat. | Get off the train.→Grab a map from the kiosk for a venue. | Get off the train.→Have lunch at a restaurant. | Have lunch at a restaurant.→Begin exploring the city.,Grab a map from the kiosk for a venue. ↔ Have lunch at a restaurant.,1,7,Grab a map from the kiosk for a venue.→Have lunch at a restaurant.,Get off the train.→Have lunch at a restaurant. | Grab a map from the kiosk for a venue.→Begin exploring the city.,Board the train and find a seat.→Get off the train. | Buy a train ticket to the city.→Board the train and find a seat. | Get off the train.→Grab a map from the kiosk for a venue. | Grab a map from the kiosk for a venue.→Have lunch at a restaurant. | Have lunch at a restaurant.→Begin exploring the city. | Leave the house and go to the train station.→Buy a train ticket to the city.,1,2
get a job,1,single_ordering,Follow up with applications. | Answer phone calls from prospective employers. | Search classified ads. | Create a resume of job history. | Search employment agency websites. | Send resume to valid positions.,Follow up with applications.→Answer phone calls from prospective employers. | Search classified ads.→Create a resume of job history. | Create a resume of job history.→Send resume to valid positions. | Search employment agency websites.→Search classified ads. | Send resume to valid positions.→Follow up with applications.,,0,5,Search classified ads.→Send resume to valid positions. | Search employment agency websites.→Send resume to valid positions.,Search classified ads.→Create a resume of job history. | Search employment agency websites.→Search classified ads.,Create a resume of job history.→Send resume to valid positions. | Follow up with applications.→Answer phone calls from prospective employers. | Search classified ads.→Send resume to valid positions. | Search employment agency websites.→Send resume to valid positions. | Send resume to valid positions.→Follow up with applications.,2,2
get dressed for work,1,single_ordering,dry off with a towel | walk into bedroom | open closet door | get out of bed | go to the bathroom | take clothes out of closet | take a shower,dry off with a towel→walk into bedroom | walk into bedroom→open closet door | open closet door→take clothes out of closet | get out of bed→go to the bathroom | go to the bathroom→take a shower | take a shower→dry off with a towel,,0,6,dry off with a towel→open closet door | take a shower→walk into bedroom,dry off with a towel→walk into bedroom,dry off with a towel→open closet door | get out of bed→go to the bathroom | go to the bathroom→take a shower | open closet door→take clothes out of closet | take a shower→dry off with a towel | take a shower→walk into bedroom | walk into bedroom→open closet door,2,1
get in shape before summer,1,single_ordering,continue plan until goal weight | make a fitness plan | start the workout plan | make a diet plan | go shopping for supplies | stick to the diet plan,make a fitness plan→go shopping for supplies | start the workout plan→stick to the diet plan | make a diet plan→make a fitness plan | go shopping for supplies→start the workout plan | stick to the diet plan→continue plan until goal weight,,0,5,make a diet plan→go shopping for supplies,make a diet plan→make a fitness plan,go shopping for supplies→start the workout plan | make a diet plan→go shopping for supplies | make a fitness plan→go shopping for supplies | start the workout plan→stick to the diet plan | stick to the diet plan→continue plan until goal weight,1,1
go on a diet,1,multi_ordering,Prepare a healthy meal | Download food diary app | Buy healthy food | Go to grocery store | Throw out old junk food | Drive home after packing up car,Buy healthy food→Drive home after packing up car | Go to grocery store→Buy healthy food | Throw out old junk food→Go to grocery store | Drive home after packing up car→Download food diary app | Drive home after packing up car→Prepare a healthy meal,Prepare a healthy meal ↔ Download food diary app,1,5,Download food diary app→Prepare a healthy meal,Drive home after packing up car→Download food diary app,Buy healthy food→Drive home after packing up car | Download food diary app→Prepare a healthy meal | Drive home after packing up car→Prepare a healthy meal | Go to grocery store→Buy healthy food | Throw out old junk food→Go to grocery store,1,1
go to a baseball game,1,single_ordering,drive to the stadium | go through the entry way | get in the car | buy the tickets | find the ticket seat,drive to the stadium→buy the tickets | go through the entry way→find the ticket seat | get in the car→drive to the stadium | buy the tickets→go through the entry way,,0,4,buy the tickets→get in the car | drive to the stadium→go through the entry way,drive to the stadium→buy the tickets,buy the tickets→get in the car | buy the tickets→go through the entry way | drive to the stadium→go through the entry way | get in the car→drive to the stadium | go through the entry way→find the ticket seat,2,1
go to a party,1,single_ordering,get dressed in nice clothes | park the car | drive to the party | walk to the car | find keys and wallet,get dressed in nice clothes→find keys and wallet | drive to the party→park the car | walk to the car→drive to the party | find keys and wallet→walk to the car,,0,4,Get dressed in nice clothes→Walk to car,get dressed in nice clothes→find keys and wallet,Get dressed in nice clothes→Walk to car | drive to the party→park the car | find keys and wallet→walk to the car | walk to the car→drive to the party,1,1
go to class today,1,multi_ordering,Walk to bus stop with backpack | Get showered and dressed | Look up which building class is in | Pack school supplies into backpack | Take bus to campus | Walk to lecture hall building,Walk to bus stop with backpack→Take bus to campus | Get showered and dressed→Walk to bus stop with backpack | Look up which building class is in→Walk to lecture hall building | Pack school supplies into backpack→Walk to bus stop with backpack | Take bus to campus→Look up which building class is in,Get showered and dressed ↔ Pack school supplies into backpack,1,5,Take bus to campus→Walk to lecture hall building,Take bus to campus→Look up which building class is in,Get showered and dressed→Walk to bus stop with backpack | Look up which building class is in→Walk to lecture hall building | Pack school supplies into backpack→Walk to bus stop with backpack | Take bus to campus→Walk to lecture hall building | Walk to bus stop with backpack→Take bus to campus,1,1
go to nursery school graduation,1,multi_ordering,Dress up for event | Drive to graduation venue | Get directions to venue | Prepare a gift for the graduate | Receive invitiation in mail,Dress up for event→Drive to graduation venue | Get directions to venue→Dress up for event | Receive invitiation in mail→Prepare a gift for the graduate | Receive invitiation in mail→Get directions to venue,Dress up for event ↔ Prepare a gift for the graduate | Drive to graduation venue ↔ Prepare a gift for the graduate | Get directions to venue ↔ Prepare a gift for the graduate,3,4,Prepare a gift for the graduate→Dress up for event,,Dress up for event→Drive to graduation venue | Get directions to venue→Dress up for event | Prepare a gift for the graduate→Dress up for event | Receive invitiation in mail→Get directions to venue | Receive invitiation in mail→Prepare a gift for the graduate,1,0
go to the arcade today,1,single_ordering,acquire house keys | put on shirt | walk towards the arcade | exit through front door | lock front door | put on pants | open front door,acquire house keys→open front door | put on shirt→put on pants | exit through front door→lock front door | lock front door→walk towards the arcade | put on pants→acquire house keys | open front door→exit through front door,,0,6,Put on shirt→acquire house keys,put on shirt→put on pants,Put on shirt→acquire house keys | acquire house keys→open front door | exit through front door→lock front door | lock front door→walk towards the arcade | open front door→exit through front door | put on pants→acquire house keys,1,1
go to the bathroom,1,multi_ordering,walk towards restroom | ask to be excused | turn the handle on the bathroom door while pushing | stand up from seat | knock on the bathroom door,walk towards restroom→knock on the bathroom door | stand up from seat→walk towards restroom | knock on the bathroom door→turn the handle on the bathroom door while pushing,walk towards restroom ↔ ask to be excused | ask to be excused ↔ turn the handle on the bathroom door while pushing | ask to be excused ↔ stand up from seat | ask to be excused ↔ knock on the bathroom door,4,3,ask to be excused→stand up from seat,,ask to be excused→stand up from seat | knock on the bathroom door→turn the handle on the bathroom door while pushing | stand up from seat→walk towards restroom | walk towards restroom→knock on the bathroom door,1,0
go to the school dance,1,multi_ordering,learn how to dance | pick up date | Find someone to invite to the dance | Invite the date | go shopping to buy something to wear,Find someone to invite to the dance→Invite the date | Invite the date→go shopping to buy something to wear | Invite the date→learn how to dance | go shopping to buy something to wear→pick up date,learn how to dance ↔ pick up date | learn how to dance ↔ go shopping to buy something to wear,2,4,learn how to dance→pick up date,,Find someone to invite to the dance→Invite the date | Invite the date→go shopping to buy something to wear | Invite the date→learn how to dance | go shopping to buy something to wear→pick up date | learn how to dance→pick up date,1,0
hold a lemonade sale,1,single_ordering,set everything up outside | drive back home | make a stand for the lemonade | go to the store | make the lemonade | buy ingredients for lemonade,drive back home→make the lemonade | make a stand for the lemonade→set everything up outside | go to the store→buy ingredients for lemonade | make the lemonade→make a stand for the lemonade | buy ingredients for lemonade→drive back home,,0,5,drive back home→make a stand for the lemonade | make the lemonade→Set up everything outside,make the lemonade→make a stand for the lemonade,buy ingredients for lemonade→drive back home | drive back home→make a stand for the lemonade | drive back home→make the lemonade | go to the store→buy ingredients for lemonade | make a stand for the lemonade→set everything up outside | make the lemonade→Set up everything outside,2,1
improve their test scores,1,multi_ordering,Go home to study | Score higher due to studying. | study for the test. | Ask the teacher to retake the test | go from the house to the school | Retake the test,Go home to study→study for the test. | Go home to study→go from the house to the school | study for the test.→Score higher due to studying. | Ask the teacher to retake the test→Go home to study | go from the house to the school→Retake the test | Retake the test→Score higher due to studying.,study for the test. ↔ go from the house to the school | study for the test. ↔ Retake the test,2,6,study for the test.→go from the house to the school,Go home to study→go from the house to the school | study for the test.→Score higher due to studying.,Ask the teacher to retake the test→Go home to study | Go home to study→study for the test. | Retake the test→Score higher due to studying. | go from the house to the school→Retake the test | study for the test.→go from the house to the school,1,2
learn the guitar,1,single_ordering,Practice following along the tutorials and material | Purchase learning material | Save up for a guitar | Purchase a guitar | Load up some video tutorials at home,Purchase learning material→Load up some video tutorials at home | Save up for a guitar→Purchase a guitar | Purchase a guitar→Purchase learning material | Load up some video tutorials at home→Practice following along the tutorials and material,,0,4,Purchase a guitar→Load up some video tutorials at home | Save up for a guitar→Purchase learning materials,Purchase a guitar→Purchase learning material,Load up some video tutorials at home→Practice following along the tutorials and material | Purchase a guitar→Load up some video tutorials at home | Purchase learning material→Load up some video tutorials at home | Save up for a guitar→Purchase a guitar | Save up for a guitar→Purchase learning materials,2,1
lose a lot  of weight,1,single_ordering,enact the fitness plan and nutrition plan | set a realstic goal deadline | come up with a fitness plan | decide when it's enough weight loss | decide on a nutrition plan,enact the fitness plan and nutrition plan→decide when it's enough weight loss | set a realstic goal deadline→decide on a nutrition plan | come up with a fitness plan→enact the fitness plan and nutrition plan | decide on a nutrition plan→come up with a fitness plan,,0,4,Set a realistic goal deadline→come up with a fitness plan | decide on a nutrition plan→Enact the fitness and nutrition plan,decide on a nutrition plan→come up with a fitness plan,Set a realistic goal deadline→come up with a fitness plan | come up with a fitness plan→enact the fitness plan and nutrition plan | decide on a nutrition plan→Enact the fitness and nutrition plan | enact the fitness plan and nutrition plan→decide when it's enough weight loss | set a realstic goal deadline→decide on a nutrition plan,2,1
make some eggs for breakfast,1,single_ordering,Break eggs into pan | Set the flame on the oven | Allow eggs to cook and heat up | Grab a cooking pan | Grab a the eggs to be used,Break eggs into pan→Allow eggs to cook and heat up | Set the flame on the oven→Grab a cooking pan | Grab a cooking pan→Grab a the eggs to be used | Grab a the eggs to be used→Break eggs into pan,,0,4,Grab a cooking pan→Set flame on the oven | Set flame on oven→Break eggs into pan,Grab a cooking pan→Grab a the eggs to be used,Break eggs into pan→Allow eggs to cook and heat up | Grab a cooking pan→Set flame on the oven | Grab a the eggs to be used→Break eggs into pan | Set flame on oven→Break eggs into pan | Set the flame on the oven→Grab a cooking pan,2,1
meet an eagle,1,multi_ordering,drive to the zoo | locate zoos nearby | find the eagles | buy a ticket to the zoo | get in the car | turn on laptop,drive to the zoo→find the eagles | locate zoos nearby→buy a ticket to the zoo | buy a ticket to the zoo→get in the car | buy a ticket to the zoo→drive to the zoo | get in the car→find the eagles | turn on laptop→locate zoos nearby,drive to the zoo ↔ get in the car,1,6,get in the car→drive to the zoo,,buy a ticket to the zoo→drive to the zoo | buy a ticket to the zoo→get in the car | drive to the zoo→find the eagles | get in the car→drive to the zoo | get in the car→find the eagles | locate zoos nearby→buy a ticket to the zoo | turn on laptop→locate zoos nearby,1,0
open a small business,1,single_ordering,pick an opening day | do construction for building | find employees to run place | research a business idea | find a place for business,do construction for building→find employees to run place | find employees to run place→pick an opening day | research a business idea→find a place for business | find a place for business→do construction for building,,0,4,do construction for building→pick an opening day | find a place for business→Find employees to run the place,do construction for building→find employees to run place,do construction for building→pick an opening day | find a place for business→Find employees to run the place | find a place for business→do construction for building | find employees to run place→pick an opening day | research a business idea→find a place for business,2,1
organize the closet,1,single_ordering,Put clothing away nicely | Make a donation pile | Place folded items on shelves | Place nice clothes on hangars | Wash clothes that should be rewashed | Make a keep pile | Sort things into piles,Make a donation pile→Make a keep pile | Place folded items on shelves→Put clothing away nicely | Place nice clothes on hangars→Place folded items on shelves | Wash clothes that should be rewashed→Place nice clothes on hangars | Make a keep pile→Wash clothes that should be rewashed | Sort things into piles→Make a donation pile,,0,6,Make a donation pile→Wash clothes that should be rewashed | Sort things into piles→Make a keep pile,Make a donation pile→Make a keep pile,Make a donation pile→Wash clothes that should be rewashed | Make a keep pile→Wash clothes that should be rewashed | Place folded items on shelves→Put clothing away nicely | Place nice clothes on hangars→Place folded items on shelves | Sort things into piles→Make a donation pile | Sort things into piles→Make a keep pile | Wash clothes that should be rewashed→Place nice clothes on hangars,2,1
play outside in the snow,1,single_ordering,decide to go outside and play in snow | put on boots | open front door | walk outside to the yard | put on coat | put on hat | put on gloves,decide to go outside and play in snow→put on coat | put on boots→put on hat | open front door→walk outside to the yard | put on coat→put on boots | put on hat→put on gloves | put on gloves→open front door,,0,6,Put on boots→put on gloves | decide to go outside and play in snow→put on boots | decide to go outside and play in snow→put on hat | put on coat→put on gloves,put on boots→put on hat | put on coat→put on boots,Put on boots→put on gloves | decide to go outside and play in snow→put on boots | decide to go outside and play in snow→put on coat | decide to go outside and play in snow→put on hat | open front door→walk outside to the yard | put on coat→put on gloves | put on gloves→open front door | put on hat→put on gloves,4,2
see the park,1,single_ordering,arrive at the park | lock up the house and head out | walk to the park | get dressed and put on shoes | grab house keys,lock up the house and head out→walk to the park | walk to the park→arrive at the park | get dressed and put on shoes→grab house keys | grab house keys→lock up the house and head out,,0,4,Get dressed and put on shoes→lock up the house and head out,get dressed and put on shoes→grab house keys,Get dressed and put on shoes→lock up the house and head out | grab house keys→lock up the house and head out | lock up the house and head out→walk to the park | walk to the park→arrive at the park,1,1
see the vast farms in Iowa,1,single_ordering,get the car ready for the trip | look up farms in Iowa | tour the farms on the route | leave on the planned route | decide on a route,get the car ready for the trip→leave on the planned route | look up farms in Iowa→decide on a route | leave on the planned route→tour the farms on the route | decide on a route→get the car ready for the trip,,0,4,decide on a route→leave on the planned route | look up farms in Iowa→get the car ready for the trip,decide on a route→get the car ready for the trip,decide on a route→leave on the planned route | get the car ready for the trip→leave on the planned route | leave on the planned route→tour the farms on the route | look up farms in Iowa→decide on a route | look up farms in Iowa→get the car ready for the trip,2,1
spice up in their bedroom,1,single_ordering,Remove old furniture from room. | Repaint room different color. | Determine aspects of room to change. | Purchase new furniture for room. | Add furniture back into room. | Analyze likability of new room setup.,Remove old furniture from room.→Purchase new furniture for room. | Repaint room different color.→Remove old furniture from room. | Determine aspects of room to change.→Repaint room different color. | Purchase new furniture for room.→Add furniture back into room. | Add furniture back into room.→Analyze likability of new room setup.,,0,5,Determine aspects of room to change.→Remove old furniture from room. | Repaint room different color.→Purchase new furniture for room.,Repaint room different color.→Remove old furniture from room.,Add furniture back into room.→Analyze likability of new room setup. | Determine aspects of room to change.→Remove old furniture from room. | Determine aspects of room to change.→Repaint room different color. | Purchase new furniture for room.→Add furniture back into room. | Remove old furniture from room.→Purchase new furniture for room. | Repaint room different color.→Purchase new furniture for room.,2,1
start a blog,1,single_ordering,set up a website | write a blog post | look for a website host | publish the blog post on the website | look up different blog topics | look at the different plans,set up a website→look up different blog topics | write a blog post→publish the blog post on the website | look for a website host→look at the different plans | look up different blog topics→write a blog post | look at the different plans→set up a website,,0,5,Look for a website host→Set up website,look for a website host→look at the different plans,Look for a website host→Set up website | look at the different plans→set up a website | look up different blog topics→write a blog post | set up a website→look up different blog topics | write a blog post→publish the blog post on the website,1,1
start a new life,1,single_ordering,write down a list of things learned | watch inspirational videos | create a plan of action | look up inspiration quotes | circle the most important things,write down a list of things learned→circle the most important things | watch inspirational videos→write down a list of things learned | look up inspiration quotes→watch inspirational videos | circle the most important things→create a plan of action,,0,4,Look up inspirational quotes→write down a list of things learned,look up inspiration quotes→watch inspirational videos,Look up inspirational quotes→write down a list of things learned | circle the most important things→create a plan of action | watch inspirational videos→write down a list of things learned | write down a list of things learned→circle the most important things,1,1
start their own business,1,multi_ordering,gather materials for business | brainstorm an idea for a business | create an LLC | open business doors | come up with a business plan,gather materials for business→open business doors | brainstorm an idea for a business→create an LLC | brainstorm an idea for a business→come up with a business plan | create an LLC→gather materials for business | come up with a business plan→gather materials for business,create an LLC ↔ come up with a business plan,1,5,come up with a business plan→create an LLC,brainstorm an idea for a business→create an LLC | come up with a business plan→gather materials for business,brainstorm an idea for a business→come up with a business plan | come up with a business plan→create an LLC | create an LLC→gather materials for business | gather materials for business→open business doors,1,2
study for a test,1,single_ordering,gather the course notes | make flash cards | read the relevant textbook information | gather the textbook | review the flash cards | read the course notes,gather the course notes→read the course notes | make flash cards→review the flash cards | read the relevant textbook information→make flash cards | gather the textbook→gather the course notes | read the course notes→read the relevant textbook information,,0,5,gather the textbook→read the course notes,gather the textbook→gather the course notes,gather the course notes→read the course notes | gather the textbook→read the course notes | make flash cards→review the flash cards | read the course notes→read the relevant textbook information | read the relevant textbook information→make flash cards,1,1
take a hot bath last week,1,single_ordering,walk to the bathroom | start the bath water | step into the bath | wait for bath to fill with water | take off clothes,walk to the bathroom→start the bath water | start the bath water→wait for bath to fill with water | wait for bath to fill with water→take off clothes | take off clothes→step into the bath,,0,4,start the bath water→take off clothes | wait for bath to fill with water→Step into bath,wait for bath to fill with water→take off clothes,start the bath water→take off clothes | start the bath water→wait for bath to fill with water | take off clothes→step into the bath | wait for bath to fill with water→Step into bath | walk to the bathroom→start the bath water,2,1
travel to Europe,1,multi_ordering,do research about European destinations | book plane ticket to the destination of choice in advance | prepare for departure date | pack bags and other necessary items | retrieve passport when ready | apply for a passport at the post office,do research about European destinations→book plane ticket to the destination of choice in advance | book plane ticket to the destination of choice in advance→pack bags and other necessary items | book plane ticket to the destination of choice in advance→prepare for departure date | retrieve passport when ready→do research about European destinations | apply for a passport at the post office→retrieve passport when ready,prepare for departure date ↔ pack bags and other necessary items,1,5,apply for a passport at the post office→do research about European destinations | retrieve passport when ready→Book plane ticket to destination of choice,retrieve passport when ready→do research about European destinations,apply for a passport at the post office→do research about European destinations | apply for a passport at the post office→retrieve passport when ready | book plane ticket to the destination of choice in advance→pack bags and other necessary items | book plane ticket to the destination of choice in advance→prepare for departure date | do research about European destinations→book plane ticket to the destination of choice in advance | retrieve passport when ready→Book plane ticket to destination of choice,2,1
try a new hair color,1,single_ordering,research hair coloring brands | wait for the hair dye to arrive | pick the best shade and brand | order the hair dye off amazon | use the hair dye to change hair color | research different hair colors,research hair coloring brands→pick the best shade and brand | wait for the hair dye to arrive→use the hair dye to change hair color | pick the best shade and brand→order the hair dye off amazon | order the hair dye off amazon→wait for the hair dye to arrive | research different hair colors→research hair coloring brands,,0,5,Research different hair colors→pick the best shade and brand,research different hair colors→research hair coloring brands,Research different hair colors→pick the best shade and brand | order the hair dye off amazon→wait for the hair dye to arrive | pick the best shade and brand→order the hair dye off amazon | research hair coloring brands→pick the best shade and brand | wait for the hair dye to arrive→use the hair dye to change hair color,1,1
